,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6102724855951273,0.6755768998429382,0.7408813140907492,0.5781818181818181,0.5284552845528455,0.22281527468505616
1,15,0.6281399248327523,0.6955418629938384,0.7629438011549244,0.6945454545454546,0.4246575342465753,0.24068755597810346
2,20,0.6725742986927523,0.7351395433127944,0.7977047879328365,0.7381818181818182,0.52,0.3602671772732814
3,25,0.6357657229448864,0.7004953485562403,0.7652249741675942,0.6909090909090909,0.5405405405405406,0.3086672525726136
4,30,0.6149138807833707,0.6809230397487012,0.7469321987140316,0.7236363636363636,0.49333333333333335,0.32285272344014226
5,35,0.6732779215090416,0.7358946478192582,0.7985113741294747,0.7381818181818182,0.5662650602409639,0.3822102500743712
6,40,0.6776115218858194,0.7404252748580403,0.8032390278302612,0.730909090909091,0.5487804878048781,0.36172435483393844
7,45,0.6040047441266306,0.6702911682976923,0.736577592468754,0.6727272727272727,0.48863636363636365,0.2480749851370048
8,50,0.6506731167110839,0.7129394708227619,0.7752058249344399,0.7381818181818182,0.47058823529411764,0.3466506721708458
9,55,0.6367101982143281,0.6994079980669324,0.7621057979195368,0.7236363636363636,0.5064935064935064,0.3286314687460449
10,60,0.6127990044110999,0.6757279207442309,0.738656837077362,0.7381818181818182,0.4375,0.34260831954736415
11,65,0.642796684156616,0.704512504530627,0.766228324904638,0.7418181818181818,0.5644171779141104,0.3864504600292607
12,70,0.688193617378214,0.7479763199226772,0.8077590224671404,0.7672727272727272,0.5844155844155844,0.4383970402907765
13,75,0.6732452960165608,0.7333272924972817,0.7934092889780026,0.7745454545454545,0.5753424657534246,0.45160292586042183
14,80,0.7173597837575166,0.7740123233055456,0.8306648628535745,0.7490909090909091,0.6057142857142858,0.4219269304472383
15,85,0.6775676527279788,0.741452216986831,0.8053367812456831,0.7490909090909091,0.48120300751879697,0.3765232959165145
16,90,0.687388707550743,0.7472816237767307,0.8071745400027184,0.7490909090909091,0.5241379310344828,0.3836207419901252
17,95,0.7172178325520621,0.7755527364987316,0.8338876404454011,0.7490909090909091,0.5548387096774193,0.39381600660340493
18,100,0.7199698379713957,0.7777576416576053,0.8355454453438149,0.7490909090909091,0.5605095541401274,0.3962056623857132
19,105,0.6863829626462498,0.7455297813217349,0.80467659999722,0.7418181818181818,0.5234899328859061,0.3685015993103045
20,110,0.7080438770122793,0.7677298538117676,0.8274158306112559,0.76,0.5925925925925926,0.4290230531122461
21,115,0.7259088982098884,0.7850066449196569,0.8441043916294254,0.7927272727272727,0.5957446808510638,0.499604125805043
22,120,0.7424218960741603,0.7983870967741935,0.8543522974742267,0.7672727272727272,0.6097560975609756,0.448982422885985
23,125,0.7211200726260598,0.7767004953485563,0.8322809180710529,0.7490909090909091,0.5241379310344828,0.3836207419901252
24,130,0.7512659868557979,0.8065422254440013,0.8618184640322047,0.7672727272727272,0.5428571428571428,0.4298336252508136
25,135,0.7748738442859902,0.8269602512987797,0.8790466583115693,0.7709090909090909,0.5467625899280576,0.4396666392333012
