,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4902367394583197,0.6280834914611005,0.7659302434638814,0.5846153846153846,0.509090909090909,0.1630009867161739
1,15,0.5325291728095141,0.6646110056925995,0.7966928385756848,0.6615384615384615,0.5416666666666666,0.34289546012345845
2,20,0.6379301668329955,0.7552182163187856,0.8725062658045757,0.6615384615384615,0.5,0.36962466218021844
3,25,0.4403353547526263,0.5706831119544592,0.7010308691562921,0.6,0.6388888888888888,0.21995313870134314
4,30,0.4845386895857029,0.6176470588235293,0.7507554280613558,0.6307692307692307,0.52,0.26672513496441863
5,35,0.6799036374416372,0.7950664136622391,0.910229189882841,0.7846153846153846,0.7307692307692307,0.5917749209189898
6,40,0.4445674156540996,0.5863377609108159,0.7281081061675323,0.6,0.5,0.1965827648258288
7,45,0.5506222559227301,0.6807400379506642,0.8108578199785983,0.6461538461538462,0.43902439024390244,0.3611861126478141
8,50,0.586052184543373,0.6963946869070209,0.8067371892706687,0.6153846153846154,0.3902439024390244,0.27581484965833075
9,55,0.5149437221571368,0.6280834914611005,0.7412232607650643,0.6307692307692307,0.45454545454545453,0.2926195242260063
10,60,0.556726326164317,0.6565464895635672,0.7563666529628174,0.6153846153846154,0.358974358974359,0.2985847472549773
11,65,0.5225540925066335,0.6309297912713473,0.739305490036061,0.5846153846153846,0.4,0.17406342948840103
12,70,0.6041535356215431,0.7144212523719166,0.8246889691222901,0.6923076923076923,0.5652173913043478,0.4273981711600348
13,75,0.5688149147261758,0.6759962049335863,0.7831774951409967,0.6615384615384615,0.45,0.41984197158691844
14,80,0.6002244379200387,0.7205882352941176,0.8409520326681966,0.676923076923077,0.6440677966101694,0.3512091978080023
15,85,0.4552392759445272,0.592979127134725,0.7307189783249228,0.6153846153846154,0.3902439024390244,0.27581484965833075
16,90,0.5047719516128677,0.6309297912713473,0.7570876309298269,0.6615384615384615,0.5217391304347826,0.3542905892510815
17,95,0.5447775851907797,0.6755218216318787,0.8062660580729777,0.6307692307692307,0.5,0.2728067654441352
18,100,0.5395994395985674,0.6731499051233397,0.8067003706481121,0.6615384615384615,0.56,0.33444831376397804
19,105,0.5458254094527877,0.6631878557874763,0.7805503021221649,0.6153846153846154,0.46808510638297873,0.24091607445674953
20,110,0.550207256876537,0.6831119544592031,0.8160166520418692,0.6923076923076923,0.6551724137931034,0.38272698681958445
21,115,0.6495272719376343,0.7613851992409869,0.8732431265443396,0.7076923076923077,0.5777777777777777,0.4737752948326677
22,120,0.676218715231589,0.7860531309297912,0.8958875466279934,0.7384615384615385,0.7213114754098361,0.47528603002511866
23,125,0.6113411292767651,0.7277039848197343,0.8440668403627035,0.7076923076923077,0.6545454545454545,0.4183037369945186
24,130,0.5676156639233801,0.6982922201138521,0.828968776304324,0.6307692307692307,0.45454545454545453,0.2926195242260063
25,135,0.7274137251296288,0.8334914611005692,0.9395691970715095,0.7076923076923077,0.5777777777777777,0.4737752948326677
26,140,0.601845566323341,0.7286527514231499,0.8554599365229588,0.7230769230769231,0.6538461538461539,0.4600442022212694
27,145,0.7576599277559224,0.8543643263757116,0.9510687249955008,0.7846153846153846,0.7083333333333334,0.6232502388407515
28,150,0.762878794215629,0.8595825426944971,0.9562862911733652,0.8153846153846154,0.7931034482758621,0.6327496415258457
29,155,0.7300810002075839,0.8315939278937382,0.9331068555798925,0.7692307692307693,0.7540983606557377,0.5370732139283841
30,160,0.7218553973332962,0.8292220113851992,0.9365886254371023,0.7538461538461538,0.6923076923076923,0.5259095615701296
31,165,0.6008790100882133,0.7291271347248577,0.857375259361502,0.7230769230769231,0.7,0.444237648822702
32,170,0.5459059298285293,0.681214421252372,0.8165229126762147,0.6461538461538462,0.6101694915254238,0.28900593389105367
33,175,0.6797035741346262,0.8007590132827326,0.9218144524308389,0.7692307692307693,0.7058823529411765,0.564704344997556
34,180,0.6728753988846687,0.7884250474383302,0.9039746959919917,0.7230769230769231,0.625,0.48307284948210494
35,185,0.6454547592106998,0.7732447817836813,0.9010348043566627,0.8,0.7450980392156863,0.6314421312245398
36,190,0.6131719664506327,0.7414611005692601,0.8697502346878875,0.7384615384615385,0.7213114754098361,0.47528603002511866
37,195,0.7351714129394537,0.8325426944971536,0.9299139760548535,0.7230769230769231,0.7272727272727273,0.45152172852386274
38,200,0.6538560613875921,0.7727703984819735,0.8916847355763549,0.7538461538461538,0.7419354838709677,0.5066413662239089
39,205,0.6800310891110277,0.7983870967741936,0.9167431044373595,0.7384615384615385,0.7384615384615385,0.48007590132827327
40,210,0.7291833025224443,0.8282732447817837,0.927363187041123,0.8,0.7936507936507936,0.6000002695359063
41,215,0.6281414730818318,0.7528462998102466,0.8775511265386615,0.7230769230769231,0.71875,0.4473935659098701
42,220,0.6135450753988545,0.7386148007590131,0.8636845261191717,0.676923076923077,0.6865671641791045,0.3613005770467898
43,225,0.6069398439208049,0.7314990512333964,0.8560582585459879,0.676923076923077,0.6666666666666666,0.35355466119572365
44,230,0.7177484061437556,0.8216318785578748,0.925515350971994,0.7692307692307693,0.7272727272727273,0.545955112133691
45,235,0.6561845824053528,0.7722960151802657,0.8884074479551786,0.7538461538461538,0.7333333333333333,0.5062021277357398
46,240,0.7206993195938693,0.8263757115749525,0.9320521035560356,0.7692307692307693,0.7058823529411765,0.564704344997556
47,245,0.6200890623275512,0.7438330170777988,0.8675769718280464,0.7076923076923077,0.6885245901639344,0.4134988461218532
48,250,0.6158029549748718,0.7381404174573055,0.8604778799397392,0.7230769230769231,0.6896551724137931,0.44523265049614974
49,255,0.6813374108025657,0.7964895635673624,0.9116417163321592,0.8,0.7719298245614035,0.6035945457934282
50,260,0.6436648906359004,0.7661290322580644,0.8885931738802284,0.7076923076923077,0.5957446808510638,0.4554303873291977
51,265,0.653090710080634,0.7751423149905122,0.8971939199003904,0.7538461538461538,0.7241379310344828,0.507738314172715
52,270,0.6490361967892244,0.7694497153700192,0.8898632339508139,0.7384615384615385,0.6909090909090909,0.4821294245641048
53,275,0.6774311813009269,0.7922201138519925,0.9070090464030581,0.7384615384615385,0.7017543859649122,0.477845682086464
54,280,0.6824209843360362,0.7941176470588235,0.9058143097816108,0.7230769230769231,0.6896551724137931,0.44523265049614974
55,285,0.8247516918900004,0.9022770398481975,0.9798023878063946,0.8615384615384616,0.847457627118644,0.7244287813096941
56,290,0.7000114607157636,0.8078747628083492,0.9157380649009349,0.7846153846153846,0.7741935483870968,0.5683111954459203
57,295,0.6763423638105098,0.7903225806451611,0.9043027974798125,0.6615384615384615,0.47619047619047616,0.39052150244675105
58,300,0.6918936000440757,0.799810246679317,0.9077268933145582,0.7230769230769231,0.6538461538461539,0.4600442022212694
59,305,0.7100330287246127,0.8178368121442124,0.9256405955638122,0.7538461538461538,0.68,0.5376178501626563
60,310,0.675125107450594,0.791271347248577,0.90741758704656,0.7384615384615385,0.6666666666666666,0.49796655877057205
61,315,0.7124431477084525,0.8178368121442124,0.9232304765799724,0.7692307692307693,0.7457627118644068,0.5378189895588482
62,320,0.7345705054211359,0.8330170777988614,0.9314636501765868,0.7384615384615385,0.7017543859649122,0.477845682086464
63,325,0.7067862609372114,0.8107210626185958,0.9146558642999801,0.7538461538461538,0.75,0.5090049679949158
64,330,0.6463568912273847,0.7647058823529412,0.8830548734784978,0.7384615384615385,0.7213114754098361,0.47528603002511866
65,335,0.6687709365157211,0.7836812144212525,0.8985914923267839,0.7230769230769231,0.6785714285714286,0.4480613945462524
66,340,0.6850654096950186,0.7979127134724858,0.910760017249953,0.6923076923076923,0.6774193548387096,0.38330170777988615
67,345,0.6594760003410933,0.7741935483870966,0.8889110964331,0.7230769230769231,0.6896551724137931,0.44523265049614974
68,350,0.6644014081228863,0.776091081593928,0.8877807550649698,0.6615384615384615,0.6857142857142857,0.3395219320088034
69,355,0.6734116909022654,0.7860531309297912,0.8986945709573171,0.7230769230769231,0.6896551724137931,0.44523265049614974
70,360,0.5546308223501298,0.6854838709677419,0.8163369195853539,0.6615384615384615,0.6206896551724138,0.32022132314301915
71,365,0.7369662955708951,0.8358633776091083,0.9347604596473216,0.7692307692307693,0.7368421052631579,0.5407201139399461
72,370,0.7362685069807696,0.8358633776091083,0.935458248237447,0.7538461538461538,0.7241379310344828,0.507738314172715
73,375,0.7226018310138687,0.8244781783681213,0.926354525722374,0.7692307692307693,0.7272727272727273,0.545955112133691
74,380,0.6688952330888897,0.7860531309297912,0.9032110287706928,0.7384615384615385,0.6666666666666666,0.49796655877057205
75,385,0.6134382961936662,0.7390891840607211,0.864740071927776,0.6923076923076923,0.6551724137931034,0.38272698681958445
76,390,0.6897378909729295,0.799810246679317,0.9098826023857045,0.6923076923076923,0.6428571428571429,0.38474837140384716
77,395,0.6997694037295082,0.8059772296015181,0.9121850554735279,0.7230769230769231,0.6896551724137931,0.44523265049614974
78,400,0.6950731533289058,0.8074003795066415,0.9197276056843771,0.7076923076923077,0.6274509803921569,0.43122877254358816
79,405,0.7090078487851784,0.8159392789373815,0.9228707090895846,0.7076923076923077,0.6415094339622641,0.4236180860832201
80,410,0.685867090174326,0.7969639468690702,0.9080608035638145,0.676923076923077,0.6037735849056604,0.358523108316295
81,415,0.7361159443011599,0.8387096774193549,0.9413034105375498,0.7846153846153846,0.7586206896551724,0.5702439778492803
82,420,0.6703801072202539,0.7827324478178367,0.8950847884154195,0.7076923076923077,0.6779661016949152,0.41341246172495094
83,425,0.7278780209219033,0.8292220113851992,0.9305660018484951,0.7230769230769231,0.6666666666666666,0.45290522543511796
84,430,0.7214278540121336,0.823529411764706,0.9256309695172783,0.7076923076923077,0.6122448979591837,0.4416015285852749
85,435,0.6957275857047418,0.8036053130929791,0.9114830404812164,0.6923076923076923,0.6296296296296297,0.38848763319598745
86,440,0.734470723548363,0.8349146110056928,0.9353584984630225,0.7538461538461538,0.68,0.5376178501626563
87,445,0.6412609679552234,0.756641366223909,0.8720217644925946,0.6923076923076923,0.6774193548387096,0.38330170777988615
88,450,0.7166762508991706,0.8240037950664137,0.9313313392336569,0.6923076923076923,0.5833333333333334,0.41298415480278167
89,455,0.6552835322049071,0.7699240986717267,0.8845646651385464,0.676923076923077,0.6037735849056604,0.358523108316295
90,460,0.6948181934306844,0.8036053130929791,0.9123924327552738,0.7384615384615385,0.7017543859649122,0.477845682086464
91,465,0.8045924616514175,0.8899430740037951,0.9752936863561728,0.8461538461538461,0.8275862068965517,0.695255305202411
92,470,0.7694457009330183,0.861954459203036,0.9544632174730537,0.7846153846153846,0.7407407407407407,0.5817404099133792
93,475,0.691517225149778,0.8012333965844401,0.9109495680191023,0.676923076923077,0.5882352941176471,0.3644909863166043
94,480,0.7249768454292588,0.8282732447817837,0.9315696441343085,0.7230769230769231,0.6785714285714286,0.4480613945462524
95,485,0.7578438287310207,0.8500948766603417,0.9423459245896626,0.7384615384615385,0.6792452830188679,0.4887130638501451
96,490,0.6649299900362229,0.780360531309298,0.895791072582373,0.7384615384615385,0.7017543859649122,0.477845682086464
97,495,0.6622183851766441,0.776091081593928,0.889963778011212,0.7384615384615385,0.7213114754098361,0.47528603002511866
98,500,0.7106297666684082,0.8168880455407969,0.9231463244131856,0.7230769230769231,0.64,0.46989467136309687
99,505,0.6915729868033472,0.8007590132827326,0.9099450397621179,0.7384615384615385,0.6909090909090909,0.4821294245641048
100,510,0.7402272182944449,0.8363377609108159,0.9324483035271869,0.7384615384615385,0.711864406779661,0.4756157256418996
101,515,0.6707344659763883,0.7846299810246681,0.8985254960729478,0.7230769230769231,0.6896551724137931,0.44523265049614974
102,520,0.6608534961309466,0.7784629981024668,0.896072500073987,0.6923076923076923,0.6774193548387096,0.38330170777988615
103,525,0.7180671084562893,0.8244781783681213,0.9308892482799533,0.7384615384615385,0.6530612244897959,0.5104362992280636
104,530,0.7133221137526665,0.8183111954459202,0.923300277139174,0.7538461538461538,0.7037037037037037,0.5173228176742486
105,535,0.7443370872279023,0.8453510436432637,0.9463650000586252,0.7692307692307693,0.7368421052631579,0.5407201139399461
106,540,0.7182951520495062,0.8230550284629982,0.9278149048764901,0.6461538461538462,0.5306122448979592,0.3039319872996976
107,545,0.6903477076789944,0.8017077798861479,0.9130678520933014,0.7384615384615385,0.6792452830188679,0.4887130638501451
108,550,0.6827588963081797,0.7964895635673624,0.9102202308265452,0.7846153846153846,0.7666666666666667,0.5681666066487776
109,555,0.7690563160962848,0.8600569259962049,0.951057535896125,0.7538461538461538,0.7142857142857143,0.5113744176886577
110,560,0.7525485977842661,0.8496204933586339,0.9466923889330017,0.7692307692307693,0.7272727272727273,0.545955112133691
111,565,0.7291201898575513,0.832068311195446,0.9350164325333407,0.7538461538461538,0.7142857142857143,0.5113744176886577
112,570,0.7383246152533893,0.8377609108159393,0.9371972063784892,0.7846153846153846,0.7666666666666667,0.5681666066487776
113,575,0.7317286551840028,0.8353889943074005,0.9390493334307983,0.7538461538461538,0.7419354838709677,0.5066413662239089
114,580,0.7283646031768397,0.8315939278937382,0.9348232526106367,0.7538461538461538,0.7142857142857143,0.5113744176886577
115,585,0.7212293645250037,0.8254269449715369,0.9296245254180701,0.6923076923076923,0.5833333333333334,0.41298415480278167
116,590,0.720605117194962,0.8240037950664137,0.9274024729378655,0.7230769230769231,0.6538461538461539,0.4600442022212694
117,595,0.7492053561209031,0.8472485768500949,0.9452917975792867,0.7692307692307693,0.7457627118644068,0.5378189895588482
118,600,0.6752591999783559,0.786527514231499,0.8977958284846421,0.6923076923076923,0.6875,0.38578216382482444
119,605,0.7019187657450631,0.8111954459203036,0.9204721260955441,0.6461538461538462,0.43902439024390244,0.3611861126478141
120,610,0.6861414840025114,0.7988614800759014,0.9115814761492914,0.7846153846153846,0.7741935483870968,0.5683111954459203
121,615,0.7034194653340848,0.8111954459203036,0.9189714265065223,0.7384615384615385,0.7213114754098361,0.47528603002511866
122,620,0.7281635861288525,0.8311195445920304,0.9340755030552084,0.8,0.7796610169491526,0.6000222534757969
123,625,0.651303833566136,0.76707779886148,0.882851764156824,0.676923076923077,0.6037735849056604,0.358523108316295
124,630,0.7071182644276771,0.8145161290322581,0.9219139936368391,0.7538461538461538,0.7333333333333333,0.5062021277357398
125,635,0.7712633140570002,0.8652751423149906,0.959286970572981,0.8307692307692308,0.8070175438596491,0.6664689776469103
126,640,0.7464736016540056,0.8434535104364328,0.94043341921886,0.7538461538461538,0.7037037037037037,0.5173228176742486
127,641,0.7563680444699472,0.8519924098671726,0.947616775264398,0.7384615384615385,0.6792452830188679,0.4887130638501451
