,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.586162715135327,0.7115749525616698,0.8369871899880126,0.7076923076923077,0.6885245901639344,0.4134988461218532
1,15,0.47738099132398537,0.6076850094876661,0.7379890276513469,0.5384615384615384,0.11764705882352941,0.08356510178876833
2,20,0.5486731417308298,0.6774193548387096,0.8061655679465894,0.6,0.4090909090909091,0.2156143862717941
3,25,0.6286049014076461,0.7419354838709679,0.8552660663342896,0.5692307692307692,0.3,0.15229561714427434
4,30,0.5424206501263245,0.6707779886148008,0.7991353271032771,0.6461538461538462,0.5306122448979592,0.3039319872996976
5,35,0.5996012442083478,0.7224857685009488,0.8453702927935498,0.676923076923077,0.5531914893617021,0.383925616371715
6,40,0.4231152510435438,0.5336812144212525,0.6442471777989612,0.5230769230769231,0.16216216216216217,0.014733996860777147
7,45,0.5328119237209835,0.6233396584440228,0.7138673931670622,0.6,0.2777777777777778,0.30232077246257094
8,50,0.5366041439308309,0.6442125237191653,0.7518209035074996,0.6153846153846154,0.358974358974359,0.2985847472549773
9,55,0.5026839179812733,0.6285578747628083,0.7544318315443433,0.6153846153846154,0.4186046511627907,0.26015413921051805
10,60,0.48058137248420063,0.5825426944971536,0.6845040165101065,0.6,0.35,0.24147773529182234
11,65,0.5076261555648591,0.583965844402277,0.6603055332396948,0.5692307692307692,0.17647058823529413,0.23036865898525322
12,70,0.6246167616741672,0.7253320683111956,0.8260473749482239,0.6307692307692307,0.3684210526315789,0.36382591884218074
13,75,0.5321688359585496,0.6574952561669828,0.782821676375416,0.5692307692307692,0.2631578947368421,0.16509747577712403
14,80,0.613640368057097,0.7205882352941176,0.8275361025311383,0.6923076923076923,0.5454545454545454,0.44662980013443065
15,85,0.5155076093812881,0.6209677419354839,0.7264278744896796,0.6461538461538462,0.43902439024390244,0.3611861126478141
16,90,0.6088240984006664,0.7281783681214421,0.8475326378422178,0.676923076923077,0.6037735849056604,0.358523108316295
17,95,0.5550168043970121,0.6636622390891841,0.7723076737813561,0.6307692307692307,0.42857142857142855,0.3083729663333568
18,100,0.47208707361903823,0.590132827324478,0.7081785810299178,0.6,0.4583333333333333,0.2027180707648119
19,105,0.5958190507805309,0.7016129032258064,0.8074067556710819,0.6153846153846154,0.358974358974359,0.2985847472549773
20,110,0.6061499777783007,0.7144212523719166,0.8226925269655324,0.6615384615384615,0.5,0.36962466218021844
21,115,0.555394331580095,0.6499051233396583,0.7444159150992217,0.6,0.3157894736842105,0.2644616973096524
22,120,0.5739514019642018,0.6641366223908919,0.754321842817582,0.6307692307692307,0.3684210526315789,0.36382591884218074
23,125,0.6796099449881261,0.7936432637571157,0.9076765825261053,0.7076923076923077,0.5777777777777777,0.4737752948326677
24,130,0.5971915562959067,0.7281783681214421,0.8591651799469775,0.6461538461538462,0.43902439024390244,0.3611861126478141
25,135,0.5998415783772019,0.7277039848197343,0.8555663912622667,0.6307692307692307,0.42857142857142855,0.3083729663333568
26,140,0.6044959392662155,0.7296015180265655,0.8547070967869155,0.6153846153846154,0.32432432432432434,0.33397059551094865
27,145,0.5867862015954486,0.7077798861480075,0.8287735707005663,0.6461538461538462,0.46511627906976744,0.3395439000024602
28,150,0.5728800996800778,0.7016129032258064,0.830345706771535,0.5846153846153846,0.34146341463414637,0.19044358666884745
29,155,0.6583485478324024,0.7732447817836813,0.8881410157349602,0.676923076923077,0.5333333333333333,0.39884732849660104
30,160,0.6509542796008763,0.7703984819734345,0.8898426843459928,0.6461538461538462,0.46511627906976744,0.3395439000024602
31,165,0.6159075249410884,0.7409867172675523,0.8660659095940162,0.5692307692307692,0.17647058823529413,0.23036865898525322
32,170,0.6147968739404777,0.7405123339658445,0.8662277939912113,0.6153846153846154,0.4186046511627907,0.26015413921051805
33,175,0.6417909951668624,0.76707779886148,0.8923646025560975,0.6307692307692307,0.4,0.3306598534393704
34,180,0.650900657219725,0.7666034155597722,0.8823061738998194,0.676923076923077,0.4878048780487805,0.4465573756372974
35,185,0.623112264901314,0.7471537001897534,0.8711951354781927,0.6461538461538462,0.43902439024390244,0.3611861126478141
36,190,0.6654241056550592,0.7813092979127135,0.8971944901703679,0.6923076923076923,0.5454545454545454,0.44662980013443065
37,195,0.6727410548528359,0.7855787476280834,0.898416440403331,0.6615384615384615,0.47619047619047616,0.39052150244675105
38,200,0.5962658494947787,0.72438330170778,0.8525007539207813,0.6461538461538462,0.5490196078431373,0.2977532000896204
39,205,0.6222026336088179,0.7447817836812144,0.8673609337536109,0.5846153846153846,0.4,0.17406342948840103
40,210,0.6861817714222569,0.7945920303605313,0.9030022892988057,0.7538461538461538,0.7333333333333333,0.5062021277357398
41,215,0.7292523022312156,0.8306451612903226,0.9320380203494296,0.676923076923077,0.5882352941176471,0.3644909863166043
42,220,0.7572275688011566,0.8538899430740038,0.950552317346851,0.7076923076923077,0.5777777777777777,0.4737752948326677
43,225,0.7095221567595488,0.8154648956356737,0.9214076345117986,0.676923076923077,0.5531914893617021,0.383925616371715
44,230,0.7162571786686106,0.821157495256167,0.9260578118437234,0.6615384615384615,0.5416666666666666,0.34289546012345845
45,235,0.7476183966441989,0.8491461100569259,0.9506738234696528,0.6923076923076923,0.5833333333333334,0.41298415480278167
46,240,0.706228688851057,0.8135673624288425,0.920906036006628,0.676923076923077,0.5714285714285714,0.37276675794248626
47,245,0.6766236245516432,0.7879506641366224,0.8992777037216017,0.6923076923076923,0.6153846153846154,0.39417884287240923
48,250,0.6853253528059087,0.7974383301707778,0.909551307535647,0.7076923076923077,0.6274509803921569,0.43122877254358816
49,255,0.6517836516093156,0.7680265654648956,0.8842694793204755,0.6615384615384615,0.5925925925925926,0.3240700409568569
50,260,0.7038184039470431,0.8116698292220114,0.9195212544969796,0.6615384615384615,0.5416666666666666,0.34289546012345845
51,265,0.7619217115558803,0.8586337760910817,0.9553458406262831,0.7692307692307693,0.7457627118644068,0.5378189895588482
52,270,0.7182380721121668,0.8221062618595826,0.9259744516069983,0.7538461538461538,0.7037037037037037,0.5173228176742486
53,275,0.6456163313379437,0.765180265654649,0.8847441999713543,0.6307692307692307,0.4782608695652174,0.2811830073421282
54,280,0.7282339695226279,0.8301707779886148,0.9321075864546018,0.676923076923077,0.5333333333333333,0.39884732849660104
55,285,0.6674488517835815,0.7841555977229603,0.9008623436623391,0.7076923076923077,0.6666666666666666,0.41497125023298187
56,290,0.6741421329158936,0.788899430740038,0.9036567285641823,0.7692307692307693,0.7368421052631579,0.5407201139399461
57,295,0.7092987497979993,0.8140417457305503,0.9187847416631013,0.7538461538461538,0.7037037037037037,0.5173228176742486
58,300,0.6758130073606311,0.7884250474383302,0.9010370875160293,0.7230769230769231,0.6785714285714286,0.4480613945462524
59,305,0.646002362059127,0.7623339658444023,0.8786655696296776,0.676923076923077,0.6181818181818182,0.35447804942493244
60,310,0.7549622714815056,0.8519924098671726,0.9490225482528396,0.7076923076923077,0.6122448979591837,0.4416015285852749
61,315,0.7226248732588718,0.8244781783681213,0.9263314834773708,0.7230769230769231,0.6896551724137931,0.44523265049614974
62,320,0.7787479996712479,0.8671726755218218,0.9555973513723957,0.8,0.7796610169491526,0.6000222534757969
63,325,0.6718748917812281,0.7836812144212525,0.8954875370612769,0.7076923076923077,0.6984126984126984,0.4151660632807693
64,330,0.6893378045600922,0.7979127134724858,0.9064876223848795,0.6461538461538462,0.5818181818181818,0.29065236185534626
65,335,0.6922011609124261,0.799810246679317,0.9074193324462079,0.7230769230769231,0.6896551724137931,0.44523265049614974
66,340,0.6959792556809947,0.8074003795066415,0.9188215033322882,0.7384615384615385,0.6530612244897959,0.5104362992280636
67,345,0.6803444215590428,0.7931688804554079,0.905993339351773,0.7076923076923077,0.6545454545454545,0.4183037369945186
68,350,0.6462333701268552,0.7628083491461101,0.8793833281653649,0.6923076923076923,0.6153846153846154,0.39417884287240923
69,355,0.6061224750425085,0.7314990512333964,0.8568756274242844,0.6153846153846154,0.5283018867924528,0.22833315278244487
70,360,0.6616832257358656,0.777988614800759,0.8942940038656524,0.7076923076923077,0.6274509803921569,0.43122877254358816
71,365,0.6735022530199261,0.786527514231499,0.899552775443072,0.6615384615384615,0.56,0.33444831376397804
72,370,0.7041468556657904,0.8111954459203036,0.9182440361748168,0.7230769230769231,0.64,0.46989467136309687
