,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6891922127043477,0.7488522411501752,0.8085122695960028,0.7163636363636363,0.6176470588235294,0.4062429602941508
1,15,0.6238092867827889,0.6932463452941887,0.7626834038055885,0.7236363636363636,0.4411764705882353,0.30535592023366465
2,20,0.7091447874417542,0.7697233297088317,0.8303018719759092,0.7527272727272727,0.5952380952380952,0.41967353622750814
3,25,0.6734985577881493,0.7380391446176151,0.802579731447081,0.7418181818181818,0.5103448275862069,0.36432039364631175
4,30,0.6630207371578037,0.7276489066086747,0.7922770760595456,0.7418181818181818,0.5590062111801242,0.38361033153947444
5,35,0.7226168756839174,0.7797813217349281,0.8369457677859388,0.7490909090909091,0.6011560693641619,0.4187272414917895
6,40,0.680754878659219,0.7418448713301921,0.8029348640011651,0.7490909090909091,0.5035971223021583,0.3792124763387223
7,45,0.6718574468950557,0.7309411622568563,0.790024877618657,0.7527272727272727,0.5142857142857142,0.3898389553323654
8,50,0.6750524796426917,0.7359248519995167,0.7967972243563418,0.7236363636363636,0.4647887323943662,0.312263575690515
9,55,0.6982424249394684,0.7573094116225686,0.8163763983056688,0.730909090909091,0.5795454545454546,0.3817753690912945
10,60,0.6585680743241901,0.7197052072006767,0.7808423400771632,0.72,0.5549132947976878,0.351230177359174
11,65,0.6534534207393587,0.7131811042648302,0.7729087877903016,0.7490909090909091,0.46511627906976744,0.37597367760541
12,70,0.6760475727474067,0.7378881237163223,0.7997286746852379,0.76,0.5769230769230769,0.4221560031538358
13,75,0.718891999422184,0.7770931496919173,0.8352942999616507,0.7527272727272727,0.5142857142857142,0.3898389553323654
14,80,0.7161588716271466,0.7723812975715838,0.828603723516021,0.7454545454545455,0.5977011494252874,0.4119076533117024
15,85,0.6775191001211976,0.7367403648664975,0.7959616296117974,0.7672727272727272,0.5616438356164384,0.43242880132566563
16,90,0.7369309568915329,0.7881780838468044,0.839425210802076,0.7454545454545455,0.6534653465346535,0.46490191589695334
17,95,0.7228867017748261,0.7799021384559623,0.8369175751370986,0.76,0.5822784810126582,0.42433088249679474
18,100,0.6734189959356448,0.7334783133985744,0.793537630861504,0.730909090909091,0.6185567010309279,0.41623543747854114
19,105,0.7529626075102971,0.8077201884740848,0.8624777694378725,0.7818181818181819,0.625,0.4799008595544444
20,110,0.7033569527695457,0.7614473843179896,0.8195378158664336,0.7563636363636363,0.6214689265536724,0.44186804844468835
