,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.37682363200208024,0.5004743833017078,0.6241251346013353,0.49230769230769234,0.05714285714285714,-0.11634207170902275
1,15,0.4615679624968759,0.6019924098671726,0.7424168572374693,0.5384615384615384,0.21052631578947367,0.06573325424459568
2,20,0.40480966057186174,0.5332068311195447,0.6616040016672277,0.47692307692307695,0.05555555555555555,-0.1600521736566552
3,25,0.3302099010153781,0.43311195445920303,0.5360140079030279,0.5076923076923077,0.1111111111111111,-0.04445893712684867
4,30,0.5694459641535967,0.6603415559772295,0.7512371478008624,0.5692307692307692,0.17647058823529413,0.23036865898525322
5,35,0.45741791998788106,0.5896584440227705,0.7218989680576599,0.5384615384615384,0.21052631578947367,0.06573325424459568
6,40,0.5314157405343202,0.6603415559772295,0.7892673714201389,0.5692307692307692,0.2631578947368421,0.16509747577712403
7,45,0.5322459502708603,0.6627134724857685,0.7931809947006767,0.5230769230769231,0.24390243902439024,0.01970106068988077
8,50,0.5431491356547726,0.6574952561669828,0.771841376679193,0.6461538461538462,0.5306122448979592,0.3039319872996976
9,55,0.5538051635863337,0.6669829222011386,0.7801606808159436,0.6,0.35,0.24147773529182234
10,60,0.5629286537246627,0.6769449715370018,0.790961289349341,0.6615384615384615,0.5,0.36962466218021844
11,65,0.6434930282296635,0.7604364326375711,0.8773798370454787,0.676923076923077,0.5531914893617021,0.383925616371715
12,70,0.48872087726660346,0.616698292220114,0.7446757071736245,0.6153846153846154,0.4444444444444444,0.2489913958244677
13,75,0.6417796144952054,0.7547438330170778,0.8677080515389503,0.6923076923076923,0.6153846153846154,0.39417884287240923
14,80,0.4827324300332465,0.5915559772296014,0.7003795244259563,0.5538461538461539,0.21621621621621623,0.12114619641083431
15,85,0.5638143029908904,0.6944971537001897,0.825180004409489,0.5692307692307692,0.2222222222222222,0.1867275359327644
16,90,0.5459028130467024,0.6665085388994308,0.7871142647521593,0.6615384615384615,0.56,0.33444831376397804
17,95,0.5701074485375706,0.6821631878557876,0.7942189271740046,0.6461538461538462,0.4888888888888889,0.32391936216053435
18,100,0.5065648370682009,0.616698292220114,0.726831747372027,0.5846153846153846,0.3076923076923077,0.20482625174012936
19,105,0.5335085052805986,0.6679316888045542,0.8023548723285099,0.6307692307692307,0.45454545454545453,0.2926195242260063
20,110,0.5277748601673238,0.6442125237191653,0.7606501872710068,0.6615384615384615,0.56,0.33444831376397804
21,115,0.5142347347134081,0.6342504743833016,0.7542662140531952,0.6153846153846154,0.4897959183673469,0.23509721665690894
22,120,0.6115178561718745,0.723908918406072,0.8362999806402694,0.676923076923077,0.5714285714285714,0.37276675794248626
23,125,0.6079751688480614,0.7229601518026564,0.8379451347572514,0.6307692307692307,0.52,0.26672513496441863
24,130,0.6961121324881493,0.8017077798861479,0.9073034272841466,0.6615384615384615,0.5,0.36962466218021844
25,135,0.519852104543284,0.6499051233396583,0.7799581421360327,0.6,0.3157894736842105,0.2644616973096524
26,140,0.5696062232615035,0.6949715370018977,0.820336850742292,0.6307692307692307,0.4,0.3306598534393704
27,145,0.5540399500245248,0.6807400379506642,0.8074401258768036,0.6461538461538462,0.5306122448979592,0.3039319872996976
28,150,0.6597531328760127,0.7732447817836813,0.8867364306913499,0.6615384615384615,0.5217391304347826,0.3542905892510815
