,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5714453969606129,0.6411743385284524,0.7109032800962919,0.7090909090909091,0.375,0.2534928900126986
1,15,0.6061723214029162,0.6726772985381176,0.7391822756733191,0.7018181818181818,0.36923076923076925,0.23416278623672082
2,20,0.6522976289442848,0.7172284644194756,0.7821592998946665,0.730909090909091,0.4861111111111111,0.3342081067181191
3,25,0.592120303653892,0.6570013289839313,0.7218823543139705,0.7163636363636363,0.417910447761194,0.2822882441536224
4,30,0.6087984969761009,0.6753050622206113,0.7418116274651216,0.7163636363636363,0.4657534246575342,0.29820992958237214
5,35,0.6213898766423431,0.6848193790020539,0.7482488813617647,0.6690909090909091,0.49162011173184356,0.24635689040782477
6,40,0.6409062636573749,0.7042406669083001,0.7675750701592253,0.7054545454545454,0.5030674846625767,0.29882358296128025
7,45,0.6796816346438017,0.7424187507551044,0.8051558668664072,0.7272727272727273,0.5714285714285714,0.3716322161546546
8,50,0.6453522159190715,0.7064757762474326,0.7675993365757937,0.7236363636363636,0.5824175824175825,0.3762478376005139
9,55,0.6584776875469059,0.7212456203938624,0.7840135532408189,0.7454545454545455,0.5569620253164557,0.3884756074356122
10,60,0.6624891281709809,0.7242962425999757,0.7861033570289705,0.7563636363636363,0.5732484076433121,0.4142209661482911
11,65,0.6895820301650909,0.7514800048326689,0.8133779795002468,0.7418181818181818,0.5590062111801242,0.38361033153947444
12,70,0.6807995551208693,0.7412709919052797,0.80174242868969,0.7272727272727273,0.5810055865921788,0.37887159918464985
13,75,0.6864537328419389,0.7460130482058718,0.8055723635698047,0.7345454545454545,0.5875706214689266,0.39188297509121683
14,80,0.6597720421700706,0.7201280657242962,0.7804840892785219,0.7709090909090909,0.5333333333333333,0.4396720912077335
15,85,0.7299813612421326,0.785731545245862,0.8414817292495913,0.7381818181818182,0.5068493150684932,0.3557323031866408
16,90,0.692234553255263,0.7526881720430108,0.8131417908307585,0.7563636363636363,0.593939393939394,0.42413335611159053
17,95,0.6455222816805617,0.7071100640328621,0.7686978463851626,0.7490909090909091,0.5490196078431373,0.39153449292879905
18,100,0.6548032003565327,0.7150537634408602,0.7753043265251878,0.7527272727272727,0.5211267605633803,0.3910818256353444
19,105,0.7259027021390091,0.7832245982844026,0.8405464944297961,0.7563636363636363,0.5732484076433121,0.4142209661482911
