,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5066095842474039,0.6299810246679317,0.7533524650884595,0.6153846153846154,0.4897959183673469,0.23509721665690894
1,15,0.5480062768023363,0.6783681214421252,0.8087299660819142,0.5230769230769231,0.11428571428571428,0.011831397122951465
2,20,0.40294844142815894,0.5199240986717268,0.6368997559152948,0.5076923076923077,0.0,-0.11935796382902888
3,25,0.4076315460837858,0.4838709677419355,0.5601103894000852,0.5230769230769231,0.0,0.0
4,30,0.456471117874411,0.4852941176470589,0.5141171174197068,0.5230769230769231,0.0,0.0
5,35,0.5495623595327767,0.6546489563567363,0.7597355531806959,0.5846153846153846,0.3076923076923077,0.20482625174012936
6,40,0.6023746014807312,0.7172675521821633,0.8321605028835954,0.6307692307692307,0.42857142857142855,0.3083729663333568
7,45,0.45115235297263845,0.5858633776091083,0.7205744022455782,0.5384615384615384,0.2857142857142857,0.06192735799317411
8,50,0.4508227401780026,0.568785578747628,0.6867484173172534,0.5692307692307692,0.2631578947368421,0.16509747577712403
9,55,0.5417163265358597,0.666034155597723,0.7903519846595864,0.6615384615384615,0.56,0.33444831376397804
10,60,0.5586637205185802,0.6665085388994308,0.7743533572802815,0.5846153846153846,0.2702702702702703,0.22755839596089147
11,65,0.5939170335735144,0.7039848197343453,0.8140526058951763,0.6461538461538462,0.41025641025641024,0.3923432427698253
12,70,0.662287358646565,0.7746679316888044,0.8870485047310439,0.6461538461538462,0.46511627906976744,0.3395439000024602
13,75,0.5512568134338162,0.6745730550284631,0.79788929662311,0.6461538461538462,0.5106382978723404,0.31242084541423226
14,80,0.5297343268973982,0.6508538899430741,0.7719734529887501,0.5384615384615384,0.21052631578947367,0.06573325424459568
15,85,0.6933908587233413,0.8017077798861479,0.9100247010489546,0.7076923076923077,0.6545454545454545,0.4183037369945186
16,90,0.6502987022101077,0.7666034155597722,0.8829081289094367,0.5846153846153846,0.2702702702702703,0.22755839596089147
17,95,0.6286427701053523,0.7419354838709679,0.8552281976365834,0.6,0.38095238095238093,0.22622443021996258
18,100,0.5813689475013774,0.7106261859582544,0.8398834244151315,0.5384615384615384,0.25,0.0631134989967263
19,105,0.7214065756929153,0.8216318785578748,0.9218571814228342,0.7076923076923077,0.6415094339622641,0.4236180860832201
20,110,0.7034820965888839,0.8111954459203036,0.9189087952517232,0.6307692307692307,0.4,0.3306598534393704
21,115,0.8098180867441843,0.8889943074003795,0.9681705280565748,0.7692307692307693,0.6938775510204082,0.5792710698708522
22,120,0.6830846432984883,0.7950664136622391,0.9070481840259899,0.6307692307692307,0.5555555555555556,0.2596524487177263
23,125,0.7779432950151735,0.8652751423149906,0.9526069896148077,0.7076923076923077,0.5581395348837209,0.49832342158634446
