,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5250242618657204,0.5968659084898175,0.6687075551139146,0.6218181818181818,0.40229885057471265,0.1344080943493377
1,15,0.5919846720529933,0.6627215022480825,0.7334583324431716,0.6872727272727273,0.3484848484848485,0.1519186475294716
2,20,0.5752580501966537,0.6484395662523141,0.7216210823079746,0.7454545454545455,0.2708333333333333,0.23398790220693574
3,25,0.5819986717993624,0.6474477651414969,0.7128968584836315,0.7381818181818182,0.16279069767441862,0.18402196085988032
4,30,0.5709082430091748,0.6320087278497751,0.6931092126903755,0.7527272727272727,0.24444444444444444,0.2637910082455762
5,35,0.6339120168112482,0.7017323459402275,0.7695526750692068,0.7818181818181819,0.5161290322580645,0.4013367899782845
6,40,0.6360549153973,0.7035506479767257,0.7710463805561515,0.72,0.49673202614379086,0.302801257822442
7,45,0.548226911826508,0.6236114784448559,0.6989960450632038,0.730909090909091,0.4393939393939394,0.2730717497158554
8,50,0.5867204865848196,0.6580930970642688,0.729465707543718,0.7236363636363636,0.4411764705882353,0.26417892989899316
9,55,0.5990427884023634,0.6694326897646125,0.7398225911268616,0.730909090909091,0.4788732394366197,0.30006162840559697
10,60,0.6340512683916883,0.6996495636075113,0.7652478588233342,0.7745454545454545,0.46551724137931033,0.3677666438856593
11,65,0.662666387430515,0.726725733932822,0.7907850804351291,0.7963636363636364,0.5409836065573771,0.44200417348222004
12,70,0.728111203803529,0.7855725998413118,0.8430339958790946,0.7636363636363637,0.49612403100775193,0.3577277892604998
13,75,0.6748595688705197,0.7378339063739751,0.8008082438774304,0.7636363636363637,0.5112781954887218,0.3660426139171139
14,80,0.7120362948304174,0.773406506215287,0.8347767176001565,0.7745454545454545,0.515625,0.3868449378686411
15,85,0.7457562450171811,0.8034250198360222,0.8610937946548634,0.7745454545454545,0.5571428571428572,0.410116433912764
16,90,0.7495742088731996,0.8066979635017192,0.8638217181302388,0.7745454545454545,0.5079365079365079,0.38331905496446556
17,95,0.7397775725783797,0.798466014281936,0.8571544559854922,0.7927272727272727,0.5511811023622047,0.43737089268423096
18,100,0.7308116881054181,0.7886471832848453,0.8464826784642725,0.7745454545454545,0.5079365079365079,0.38331905496446556
19,105,0.7331846247483774,0.7921846072467601,0.8511845897451428,0.7890909090909091,0.5538461538461539,0.43142173962256414
