,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6086019306045444,0.6822599841311822,0.75591803765782,0.7454545454545455,0.2857142857142857,0.2373848179841967
1,15,0.5997885482678812,0.6741272150224807,0.7484658817770803,0.7272727272727273,0.0963855421686747,0.1066347080727165
2,20,0.6182970577379026,0.6904919333509654,0.7626868089640282,0.730909090909091,0.1590909090909091,0.1466248611123038
3,25,0.6427663899820337,0.7127082782332715,0.7826501664845094,0.7418181818181818,0.1839080459770115,0.20581770439939984
4,30,0.6417705781457559,0.7115842369743455,0.7813978958029351,0.7236363636363636,0.2830188679245283,0.17499247217368327
5,35,0.7022830008852952,0.7648770166622587,0.8274710324392223,0.76,0.5352112676056338,0.37621940211260124
6,40,0.6563966964522392,0.7236511504892885,0.7909056045263378,0.7381818181818182,0.3898305084745763,0.2575279998578567
7,45,0.6783364540649238,0.7460989156307856,0.8138613771966473,0.7672727272727272,0.41818181818181815,0.3360519300601544
8,50,0.642128676089903,0.7105263157894737,0.7789239554890444,0.730909090909091,0.463768115942029,0.28926234745202767
9,55,0.6651816538323996,0.7320483998942079,0.7989151459560162,0.7418181818181818,0.297029702970297,0.22885303288039668
10,60,0.6972748701468223,0.7606453319227718,0.8240157936987214,0.76,0.45901639344262296,0.33306785182277343
11,65,0.7202742844675517,0.7804152340650622,0.8405561836625727,0.7636363636363637,0.5112781954887218,0.3660426139171139
12,70,0.6941081087836359,0.7606122718857444,0.8271164349878529,0.7781818181818182,0.5196850393700787,0.3955281389920537
13,75,0.7193793410896662,0.782993916953187,0.8466084928167078,0.7672727272727272,0.4482758620689655,0.344702601224643
14,80,0.673043095937337,0.7403795292250728,0.8077159625128085,0.7563636363636363,0.48854961832061067,0.3415198539354746
15,85,0.6809871844375677,0.748346998148638,0.8157068118597084,0.7781818181818182,0.47863247863247865,0.3805497294773363
16,90,0.6317508196182446,0.7014348056069823,0.77111879159572,0.7127272727272728,0.5031446540880503,0.30222821667330263
17,95,0.6734566082677311,0.7394869082253372,0.8055172081829434,0.7781818181818182,0.5343511450381679,0.4025055421382379
18,100,0.6735080753719485,0.7400489288548003,0.8065897823376522,0.7563636363636363,0.40707964601769914,0.30440758866396994
19,105,0.6799300546874822,0.7458674953715948,0.8118049360557074,0.7818181818181819,0.4915254237288136,0.39315557718484795
20,110,0.7262952138325068,0.7868950013224014,0.847494788812296,0.7745454545454545,0.5633802816901409,0.41429828896610343
21,115,0.6924245170869423,0.7551904258132769,0.8179563345396115,0.76,0.5217391304347826,0.3670971278329549
22,120,0.7049426564695672,0.7692078815128273,0.8334731065560873,0.7745454545454545,0.41509433962264153,0.35757269381831214
23,125,0.7225659718296196,0.7851428193599578,0.847719666890296,0.7854545454545454,0.609271523178808,0.46143001470188033
24,130,0.7123361660190476,0.773406506215287,0.8344768464115263,0.7563636363636363,0.5786163522012578,0.4085105179330958
25,135,0.7382610690105944,0.7986643745040994,0.8590676799976045,0.7927272727272727,0.5581395348837209,0.44018809273630655
26,140,0.7324616818253759,0.7931102882835228,0.8537588947416698,0.7672727272727272,0.42857142857142855,0.33872993792935335
27,145,0.7138658437617821,0.7747619677334039,0.8356580917050257,0.7636363636363637,0.5255474452554745,0.37463706471047475
