,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4220473753340296,0.5597722960151802,0.6974972166963308,0.5384615384615384,0.11764705882352941,0.08356510178876833
1,15,0.3964133349944625,0.538899430740038,0.6813855264856135,0.5230769230769231,0.0,0.0
2,20,0.4632216218144813,0.6067362428842505,0.7502508639540197,0.5692307692307692,0.17647058823529413,0.23036865898525322
3,25,0.5053521912705131,0.6389943074003795,0.772636423530246,0.5384615384615384,0.11764705882352941,0.08356510178876833
4,30,0.5910203642753451,0.7144212523719166,0.837822140468488,0.5692307692307692,0.17647058823529413,0.23036865898525322
5,35,0.6409029083935782,0.756641366223909,0.8723798240542397,0.6307692307692307,0.42857142857142855,0.3083729663333568
6,40,0.5696212614126164,0.6973434535104365,0.8250656456082566,0.6,0.2777777777777778,0.30232077246257094
7,45,0.630357315642934,0.7471537001897534,0.8639500847365728,0.5846153846153846,0.2702702702702703,0.22755839596089147
8,50,0.5027761085364266,0.6342504743833016,0.7657248402301766,0.5538461538461539,0.2564102564102564,0.11106775622528142
9,55,0.5871083646298256,0.7077798861480075,0.8284514076661893,0.5846153846153846,0.3076923076923077,0.20482625174012936
10,60,0.6062556677086399,0.7286527514231499,0.8510498351376599,0.6307692307692307,0.45454545454545453,0.2926195242260063
11,65,0.5769304082280724,0.7035104364326376,0.8300904646372027,0.6153846153846154,0.5098039215686274,0.23101541386263652
12,70,0.5960941998597613,0.7205882352941176,0.845082270728474,0.6461538461538462,0.5490196078431373,0.2977532000896204
13,75,0.6009257460790993,0.72438330170778,0.8478408573364606,0.6307692307692307,0.5,0.2728067654441352
14,80,0.5403038538297253,0.6736242884250475,0.8069447230203697,0.6153846153846154,0.4897959183673469,0.23509721665690894
15,85,0.5915690480792275,0.7182163187855789,0.8448635894919303,0.6153846153846154,0.4897959183673469,0.23509721665690894
16,90,0.611592705666467,0.7338709677419356,0.8561492298174043,0.6153846153846154,0.4897959183673469,0.23509721665690894
17,95,0.5539175135310352,0.676470588235294,0.7990236629395528,0.6307692307692307,0.45454545454545453,0.2926195242260063
18,100,0.6524821337332396,0.7689753320683114,0.8854685304033831,0.6923076923076923,0.5833333333333334,0.41298415480278167
19,105,0.5311261638106656,0.6518026565464897,0.7724791492823139,0.5692307692307692,0.3,0.15229561714427434
20,110,0.71328277672091,0.8159392789373815,0.918595781153853,0.7384615384615385,0.6792452830188679,0.4887130638501451
