,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7310998410392349,0.7888786035440359,0.846657366048837,0.7781818181818182,0.5413533834586466,0.40616286853138506
1,15,0.7190084953630896,0.7791589526580269,0.8393094099529642,0.7490909090909091,0.43902439024390244,0.30265602383392565
2,20,0.6663928554106234,0.7296680772282464,0.7929432990458695,0.72,0.4689655172413793,0.28004476275168305
3,25,0.612269474932484,0.6805408622057657,0.7488122494790475,0.7018181818181818,0.3880597014925373,0.1987422729531553
4,30,0.6207089110553399,0.6889711716477123,0.7572334322400847,0.7054545454545454,0.4,0.21184041022583183
5,35,0.6220859597932336,0.6913514943136736,0.7606170288341136,0.7127272727272728,0.3779527559055118,0.20723574737725606
6,40,0.5983863965407026,0.6694657498016399,0.7405451030625771,0.7272727272727273,0.11764705882352941,0.11483721194058115
7,45,0.5849343177405785,0.6541258926209997,0.723317467501421,0.7272727272727273,0.27184466019417475,0.1786687629787065
8,50,0.6842006557385081,0.7473882570748479,0.8105758584111877,0.7418181818181818,0.2828282828282828,0.224509741044301
9,55,0.6357048032967715,0.7014017455699549,0.7670986878431384,0.7454545454545455,0.33962264150943394,0.25324113859280994
10,60,0.5999935679076682,0.6632174028034912,0.7264412376993141,0.7563636363636363,0.32323232323232326,0.28325396443838546
11,65,0.6033999241541704,0.6663250462840519,0.7292501684139333,0.730909090909091,0.26,0.18344688013299928
12,70,0.6189674715393122,0.6895001322401482,0.7600327929409841,0.7381818181818182,0.4098360655737705,0.26770605882710546
13,75,0.653224283948202,0.7208079873049458,0.7883916906616896,0.7490909090909091,0.3669724770642202,0.27224731289117926
14,80,0.6133204925899779,0.6762430573922242,0.7391656221944706,0.7636363636363637,0.3157894736842105,0.3125839655637086
15,85,0.6245338265035014,0.6906572335361016,0.7567806405687019,0.7381818181818182,0.34545454545454546,0.23723954752442333
16,90,0.6342887391857575,0.7053028299391696,0.7763169206925817,0.7636363636363637,0.453781512605042,0.33842970074830797
17,95,0.6416696053335772,0.7096998148637926,0.7777300243940081,0.7563636363636363,0.3853211009174312,0.2972700438554421
18,100,0.6639612491383289,0.7288085162655382,0.7936557833927476,0.7672727272727272,0.4576271186440678,0.3479463847425175
19,105,0.6359017342941538,0.700839724940492,0.7657777155868302,0.7672727272727272,0.4576271186440678,0.3479463847425175
20,110,0.6597135426635368,0.7266926738957947,0.7936718051280527,0.7890909090909091,0.48214285714285715,0.41105193554625724
21,115,0.6917584713585341,0.7562814070351759,0.8208043427118177,0.8,0.5864661654135338,0.4663432504527918
22,120,0.619950471456646,0.6849378471303887,0.7499252228041315,0.7527272727272727,0.3584905660377358,0.2793240273991855
23,125,0.6764779594430103,0.7443136736313145,0.8121493878196188,0.7709090909090909,0.4878048780487805,0.36746038917599383
24,130,0.7134352205547363,0.7718196244379794,0.8302040283212224,0.7709090909090909,0.5827814569536424,0.42491397037295453
25,135,0.7767571982633152,0.8301375297540333,0.8835178612447514,0.8036363636363636,0.5423728813559322,0.4609693658483435
26,140,0.7160391923428054,0.7783655117693732,0.8406918311959409,0.7890909090909091,0.4727272727272727,0.4101612169619526
27,145,0.7611024720386314,0.8138058714625761,0.8665092708865209,0.7818181818181819,0.620253164556962,0.46816567636005124
28,150,0.7536883407965502,0.8095080666490345,0.8653277925015188,0.7745454545454545,0.5507246376811594,0.4060145180234185
29,155,0.7584204473394325,0.8141695318698757,0.869918616400319,0.8,0.5985401459854015,0.47249534054195325
30,160,0.6818487499741246,0.7473221370007934,0.8127955240274622,0.7527272727272727,0.45161290322580644,0.31564764615528124
31,165,0.7428509096416462,0.7967468923565194,0.8506428750713926,0.7490909090909091,0.48120300751879697,0.32592235930284275
32,170,0.6679941755001164,0.7330402010050251,0.7980862265099338,0.730909090909091,0.44776119402985076,0.2784711206003
33,175,0.7545353463304476,0.8083840253901086,0.8622327044497695,0.7709090909090909,0.5594405594405595,0.4069472176145543
34,180,0.7359314482372592,0.7948955302829939,0.8538596123287285,0.7927272727272727,0.5777777777777777,0.44953961245134866
35,185,0.7765824582957593,0.8287490081988892,0.880915558102019,0.7854545454545454,0.528,0.41347509632013574
36,190,0.7507785169064428,0.8056069822798202,0.8604354476531976,0.7781818181818182,0.5343511450381679,0.4025055421382379
37,195,0.7556158424644804,0.812417349907432,0.8692188573503835,0.7927272727272727,0.5957446808510638,0.46004657254252274
38,200,0.7892858317698233,0.838733139381116,0.8881804469924088,0.7854545454545454,0.5815602836879432,0.4409069647589836
39,205,0.7776496231085517,0.8294763290134884,0.8813030349184252,0.7890909090909091,0.618421052631579,0.47269240941549856
40,210,0.7610189973226139,0.8151282729436656,0.8692375485647174,0.7563636363636363,0.5562913907284768,0.38839792604402873
41,215,0.7886501814320216,0.8398902406770695,0.8911302999221175,0.7818181818181819,0.5774647887323944,0.4333377323928545
42,220,0.7709280000409938,0.8237569426077757,0.8765858851745575,0.7854545454545454,0.562962962962963,0.42973134559922227
43,225,0.7937592602174829,0.8432623644538481,0.8927654686902132,0.8036363636363636,0.55,0.46223704263977794
44,230,0.786991969768296,0.836253636604073,0.8855153034398501,0.7890909090909091,0.5606060606060606,0.4346092192977005
45,235,0.7753882342632061,0.8284514678656439,0.8815147014680818,0.7963636363636364,0.582089552238806,0.4578610278063756
46,240,0.7870136013584261,0.8376752181962445,0.8883368350340628,0.7818181818181819,0.53125,0.40761057478331536
47,245,0.7881217618346874,0.8381711187516531,0.8882204756686187,0.8,0.6153846153846154,0.4827159954371694
48,250,0.7619466500032708,0.8155249933879926,0.8691033367727143,0.76,0.5714285714285714,0.404866803289198
49,255,0.7984908379607921,0.8462377677862999,0.8939846976118077,0.7963636363636364,0.6216216216216216,0.4827873169777527
50,260,0.7413182283139298,0.7988957947632901,0.8564733612126504,0.7890909090909091,0.618421052631579,0.47269240941549856
51,265,0.7631577663297807,0.8180706162390902,0.8729834661483996,0.7818181818181819,0.5833333333333334,0.43740509392511145
52,270,0.7272632709913884,0.7878537423961915,0.8484442138009947,0.7818181818181819,0.5833333333333334,0.43740509392511145
53,275,0.7688046156909581,0.8243189632372389,0.8798333107835196,0.7963636363636364,0.582089552238806,0.4578610278063756
54,280,0.7841521372190385,0.8353940756413648,0.8866360140636911,0.8,0.6357615894039735,0.4979460590308061
55,285,0.7274949613425472,0.7890439037291721,0.850592846115797,0.7745454545454545,0.5571428571428572,0.410116433912764
56,290,0.7477531974890652,0.8057392224279291,0.8637252473667929,0.7709090909090909,0.5987261146496815,0.43908419556043726
57,295,0.755601828108771,0.8117561491668871,0.8679104702250032,0.7563636363636363,0.6035502958579881,0.4348219914523736
58,300,0.7475339882141107,0.8060698227982015,0.8646056573822923,0.7890909090909091,0.6133333333333333,0.46844749673809266
59,305,0.7628166781359442,0.8195913779423433,0.8763660777487423,0.7854545454545454,0.593103448275862,0.44884914361150174
60,310,0.7447836154677558,0.8042845807987304,0.863785546129705,0.7854545454545454,0.593103448275862,0.44884914361150174
61,315,0.785173642756664,0.8401877810103148,0.8952019192639655,0.8181818181818182,0.6323529411764706,0.5201246411154974
62,320,0.774766041578776,0.8283522877545623,0.8819385339303485,0.7709090909090909,0.6272189349112426,0.4691977418187392
63,325,0.7806342023410604,0.8361213964559641,0.8916085905708677,0.8181818181818182,0.6527777777777778,0.5316438911903932
64,330,0.7659350891037494,0.820781539275324,0.8756279894468987,0.7709090909090909,0.5714285714285714,0.4157956097955648
65,335,0.7738312768405371,0.828186987569426,0.8825426982983149,0.7854545454545454,0.6143790849673203,0.4657923655019861
66,340,0.7917767459708138,0.843791325046284,0.8958059041217541,0.7963636363636364,0.6056338028169014,0.47141661924635664
67,345,0.757509873684522,0.8142025919069028,0.8708953101292836,0.7818181818181819,0.5774647887323944,0.4333377323928545
68,350,0.7492914687697397,0.8059706426871198,0.8626498166044999,0.7781818181818182,0.5481481481481482,0.4099230787470959
69,355,0.7867207004510105,0.8388984395662523,0.8910761786814941,0.8072727272727273,0.6442953020134228,0.5123945623065687
70,360,0.7526003823253831,0.8094088865379528,0.8662173907505226,0.7890909090909091,0.5857142857142857,0.4486020231726207
71,365,0.7689100036895286,0.825443004496165,0.8819760053028015,0.7854545454545454,0.5815602836879432,0.4409069647589836
72,370,0.7799731784192371,0.8331129330864849,0.8862526877537328,0.7927272727272727,0.6013986013986014,0.46377380098151566
73,375,0.7995953639708061,0.8497751917482147,0.8999550195256233,0.8072727272727273,0.6490066225165563,0.516204081195269
74,380,0.7563599649235038,0.810235387463634,0.8641108100037642,0.7818181818181819,0.6341463414634146,0.4825066529717028
75,385,0.7820501681002027,0.8362205765670457,0.8903909850338888,0.8072727272727273,0.6344827586206897,0.5051172705647746
76,390,0.7594274840371544,0.8151613329806929,0.8708951819242314,0.7818181818181819,0.6,0.4501123043664765
77,395,0.7742012875462185,0.8290796085691615,0.8839579295921045,0.7963636363636364,0.6164383561643836,0.4788921666111353
78,400,0.7736248095887208,0.8297077492726791,0.8857906889566374,0.7890909090909091,0.6375,0.4905243135466272
79,405,0.7631216042188381,0.8204839989420788,0.8778463936653195,0.7927272727272727,0.6068965517241379,0.4676051859292594
80,410,0.7670474766250452,0.8252777043110288,0.8835079319970123,0.8109090909090909,0.6,0.4928301135336434
81,415,0.800312402601788,0.8512628934144405,0.902213384227093,0.8036363636363636,0.6582278481012658,0.5214911883022081
82,420,0.7948469373377963,0.8464691880454905,0.8980914387531848,0.8145454545454546,0.6222222222222222,0.5089644130077279
83,425,0.7683593155955998,0.8230626818302037,0.8777660480648076,0.7890909090909091,0.6081081081081081,0.46429100711861615
84,430,0.7723427825292237,0.827492726791854,0.8826426710544844,0.8036363636363636,0.64,0.5051178814813251
85,435,0.7663653296873228,0.8225006612007405,0.8786359927141582,0.7927272727272727,0.6174496644295302,0.47556536611359784
86,440,0.7817049898107973,0.8356916159746098,0.8896782421384224,0.8036363636363636,0.5909090909090909,0.4749935866931618
87,445,0.7715354701462994,0.8265009256810368,0.8814663812157743,0.7490909090909091,0.6270270270270271,0.463412973123029
88,450,0.7753040443528135,0.8287159481618619,0.8821278519709103,0.7818181818181819,0.5833333333333334,0.43740509392511145
89,455,0.7814660806334496,0.834600634752711,0.8877351888719723,0.8109090909090909,0.6578947368421053,0.527241470510447
90,460,0.7733298357424073,0.8280216873842897,0.8827135390261721,0.8218181818181818,0.6474820143884892,0.5338245523286973
91,465,0.7734287365357457,0.8280547474213172,0.8826807583068887,0.7927272727272727,0.6174496644295302,0.47556536611359784
92,470,0.799518132906995,0.8481552499338799,0.8967923669607648,0.8036363636363636,0.6351351351351351,0.5012836268368892
93,475,0.764234356723933,0.8176077757207086,0.8709811947174843,0.7781818181818182,0.6163522012578616,0.46165166856299233
94,480,0.7920365434048282,0.8423697434541125,0.8927029435033969,0.8,0.6496815286624203,0.5104378098485863
95,485,0.7930046823841161,0.8435599047870933,0.8941151271900705,0.8109090909090909,0.6338028169014085,0.5094955060998588
96,490,0.7769733336172455,0.8285506479767256,0.8801279623362057,0.8,0.6357615894039735,0.4979460590308061
97,495,0.7936644907867045,0.8446839460460195,0.8957034013053344,0.8036363636363636,0.6086956521739131,0.4838492984043457
98,500,0.7811323680633216,0.8320550119016134,0.882977655739905,0.7818181818181819,0.6103896103896104,0.45898461157072556
99,505,0.785989188558673,0.8369148373446179,0.8878404861305629,0.7890909090909091,0.6282051282051282,0.4814404150597498
100,510,0.7754751395742016,0.8290796085691615,0.8826840775641215,0.8072727272727273,0.6344827586206897,0.5051172705647746
101,515,0.7785895571132928,0.831988891827559,0.8853882265418251,0.8,0.6451612903225806,0.5061771975154833
102,520,0.7796360946862044,0.8311293308648505,0.8826225670434966,0.7963636363636364,0.6111111111111112,0.4751006128312242
103,525,0.7962019386738532,0.84527902671251,0.8943561147511667,0.8072727272727273,0.6394557823129252,0.508697618809036
104,530,0.7897724923837274,0.8394935202327426,0.8892145480817578,0.8109090909090909,0.6,0.4928301135336434
105,535,0.7611323149497768,0.8162523142025918,0.8713723134554068,0.8036363636363636,0.6086956521739131,0.4838492984043457
106,540,0.7961339142401525,0.8460063475271092,0.895878780814066,0.8145454545454546,0.6330935251798561,0.5144754351690306
107,545,0.8011023740654468,0.8501719121925416,0.8992414503196364,0.8109090909090909,0.6119402985074627,0.49772545162994797
108,550,0.7776405990159783,0.8304020100502513,0.8831634210845243,0.7781818181818182,0.5734265734265734,0.4258894120702081
109,555,0.785428606779056,0.8375429780481355,0.889657349317215,0.8145454545454546,0.6577181208053692,0.5308091604030541
110,560,0.7777802092660143,0.8271951864586088,0.8766101636512033,0.7745454545454545,0.6395348837209303,0.4856359478632465
111,565,0.7831014725196697,0.8359230362338007,0.8887445999479318,0.8036363636363636,0.6086956521739131,0.4838492984043457
112,570,0.7653376251693709,0.8191615974609893,0.8729855697526077,0.7818181818181819,0.5945945945945946,0.4457946972594796
113,575,0.7926145949550016,0.8446839460460195,0.8967532971370373,0.8036363636363636,0.5970149253731343,0.4777932397181618
114,580,0.7818302406519052,0.8331129330864849,0.8843956255210647,0.7818181818181819,0.625,0.4728703171815804
115,585,0.787028131067865,0.8394274001586882,0.8918266692495115,0.8,0.5925925925925926,0.46934787930347505
116,590,0.781085652616481,0.8323856122718857,0.8836855719272904,0.7818181818181819,0.5833333333333334,0.43740509392511145
117,595,0.7810781335625294,0.832550912457022,0.8840236913515145,0.7927272727272727,0.6068965517241379,0.4676051859292594
118,600,0.7732689143084269,0.8272613065326634,0.8812536987568999,0.8036363636363636,0.5970149253731343,0.4777932397181618
119,605,0.7767285118235537,0.8285837080137529,0.8804389042039521,0.8,0.6540880503144654,0.5147928191928889
120,610,0.7843059326095826,0.8369148373446179,0.8895237420796532,0.8,0.6153846153846154,0.4827159954371694
121,615,0.7915214585494119,0.8415763025654589,0.8916311465815059,0.7963636363636364,0.6056338028169014,0.47141661924635664
122,620,0.7711429983773225,0.8235916424226396,0.8760402864679567,0.8,0.6099290780141844,0.4791861803260619
123,625,0.7686576440348954,0.8218394604601958,0.8750212768854962,0.7927272727272727,0.5957446808510638,0.46004657254252274
124,630,0.7863882882420992,0.8364519968262364,0.8865157054103736,0.8109090909090909,0.6623376623376623,0.5311416892794291
125,635,0.7865050575252159,0.836815657233536,0.8871262569418561,0.8,0.6308724832214765,0.4939799642100833
126,640,0.7857057946550611,0.8384025390108437,0.8910992833666264,0.7854545454545454,0.6040268456375839,0.45715076801711246
127,641,0.8191312108291195,0.8646522084104734,0.9101732059918273,0.8254545454545454,0.6712328767123288,0.5535599743038708
