,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6188990824861611,0.7390891840607211,0.8592792856352811,0.6307692307692307,0.45454545454545453,0.2926195242260063
1,15,0.6623518691552449,0.7722960151802657,0.8822401612052865,0.6307692307692307,0.3684210526315789,0.36382591884218074
2,20,0.7045485654885548,0.8121442125237192,0.9197398595588835,0.6615384615384615,0.47619047619047616,0.39052150244675105
3,25,0.6024384409444907,0.7106261859582544,0.8188139309720182,0.6153846153846154,0.358974358974359,0.2985847472549773
4,30,0.5750331914575199,0.6935483870967741,0.8120635827360284,0.5538461538461539,0.17142857142857143,0.14000486595492567
5,35,0.5275134082337156,0.6522770398481975,0.7770406714626794,0.5384615384615384,0.11764705882352941,0.08356510178876833
6,40,0.5442894066477155,0.6722011385199239,0.8001128703921323,0.5384615384615384,0.0625,0.1309087345221607
7,45,0.5735904440816625,0.6726755218216317,0.7717605995616009,0.5384615384615384,0.11764705882352941,0.08356510178876833
8,50,0.5842192621551147,0.6954459203036053,0.806672578452096,0.5538461538461539,0.12121212121212122,0.18659643181640817
9,55,0.5110386254767109,0.6214421252371917,0.7318456249976725,0.5384615384615384,0.0625,0.1309087345221607
10,60,0.43246872062576774,0.526091081593928,0.6197134425620883,0.5384615384615384,0.0625,0.1309087345221607
11,65,0.3826977022793798,0.4791271347248577,0.5755565671703355,0.5384615384615384,0.16666666666666666,0.07113429940295787
12,70,0.4285827237840074,0.5536053130929791,0.6786279024019508,0.49230769230769234,0.1951219512195122,-0.06567020229960256
13,75,0.4698517524655714,0.6072106261859583,0.7445694999063452,0.5846153846153846,0.3076923076923077,0.20482625174012936
14,80,0.47926573320255916,0.5991461100569259,0.7190264869112926,0.6153846153846154,0.3902439024390244,0.27581484965833075
15,85,0.46267773667530043,0.5939278937381404,0.7251780508009803,0.5538461538461539,0.32558139534883723,0.1013746176266338
16,90,0.45785660877813034,0.594876660341556,0.7318967119049815,0.5692307692307692,0.36363636363636365,0.13860924831758192
17,95,0.4906834600872156,0.622865275142315,0.7550470901974144,0.5846153846153846,0.4,0.17406342948840103
18,100,0.5857386072988773,0.6987666034155599,0.8117945995322424,0.6153846153846154,0.358974358974359,0.2985847472549773
19,105,0.48576318494526616,0.592979127134725,0.7001950693241838,0.6,0.2777777777777778,0.30232077246257094
20,110,0.5239914861533246,0.6489563567362427,0.7739212273191609,0.6461538461538462,0.43902439024390244,0.3611861126478141
21,115,0.5853632173717104,0.700189753320683,0.8150162892696556,0.676923076923077,0.5531914893617021,0.383925616371715
22,120,0.47998841239439427,0.6048387096774194,0.7296890069604445,0.5692307692307692,0.2222222222222222,0.1867275359327644
23,125,0.4641808911881691,0.6005692599620495,0.7369576287359298,0.5538461538461539,0.3829787234042553,0.09790653254178405
24,130,0.6376170807697119,0.7571157495256168,0.8766144182815216,0.6923076923076923,0.5652173913043478,0.4273981711600348
25,135,0.6288487752002617,0.7504743833017077,0.8720999914031536,0.6307692307692307,0.4,0.3306598534393704
26,140,0.62343977617693,0.7438330170777988,0.8642262579786676,0.6461538461538462,0.4888888888888889,0.32391936216053435
27,145,0.6219610163636005,0.7447817836812144,0.8676025509988283,0.676923076923077,0.6181818181818182,0.35447804942493244
28,150,0.6389710285560829,0.7575901328273246,0.8762092370985662,0.676923076923077,0.5333333333333333,0.39884732849660104
29,155,0.6406436163069062,0.7618595825426945,0.8830755487784827,0.7076923076923077,0.5957446808510638,0.4554303873291977
30,160,0.5994593595781192,0.7229601518026564,0.8464609440271935,0.676923076923077,0.5333333333333333,0.39884732849660104
31,165,0.6256440367143261,0.7481024667931689,0.8705608968720118,0.676923076923077,0.5714285714285714,0.37276675794248626
32,170,0.628689169482948,0.7518975332068311,0.8751058969307142,0.676923076923077,0.5531914893617021,0.383925616371715
33,175,0.6770328152067704,0.788899430740038,0.9007660462733056,0.7076923076923077,0.6122448979591837,0.4416015285852749
34,180,0.6205051309018494,0.743358633776091,0.8662121366503326,0.6615384615384615,0.5416666666666666,0.34289546012345845
35,185,0.6992680252501586,0.8064516129032259,0.9136352005562931,0.7384615384615385,0.6222222222222222,0.5487032611687344
36,190,0.7306729077098112,0.8315939278937382,0.9325149480776652,0.7538461538461538,0.6521739130434783,0.5736133349779414
37,195,0.6438225450929023,0.7609108159392789,0.8779990867856555,0.7076923076923077,0.6415094339622641,0.4236180860832201
38,200,0.5754470056928906,0.7025616698292222,0.8296763339655537,0.6307692307692307,0.5384615384615384,0.26244812417468893
39,205,0.6758940111607277,0.788899430740038,0.9019048503193483,0.7692307692307693,0.7169811320754716,0.5538080416170702
40,210,0.6831660633474578,0.7945920303605313,0.9060179973736048,0.7538461538461538,0.7037037037037037,0.5173228176742486
41,215,0.8117993059697891,0.8908918406072105,0.9699843752446319,0.7230769230769231,0.625,0.48307284948210494
42,220,0.6802768423472894,0.7917457305502847,0.9032146187532801,0.676923076923077,0.5531914893617021,0.383925616371715
43,225,0.7364089561520105,0.8349146110056928,0.933420265859375,0.676923076923077,0.5333333333333333,0.39884732849660104
44,230,0.7775311747247593,0.866698292220114,0.9558654097154686,0.7692307692307693,0.6938775510204082,0.5792710698708522
45,235,0.6769116327044595,0.7903225806451611,0.9037335285858628,0.7692307692307693,0.6938775510204082,0.5792710698708522
46,240,0.7216888823963977,0.8249525616698291,0.9282162409432605,0.7538461538461538,0.6666666666666666,0.5531615441614283
47,245,0.7281885100873327,0.8306451612903226,0.9331018124933126,0.7692307692307693,0.7058823529411765,0.564704344997556
