,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7194134423759151,0.8230550284629982,0.9266966145500812,0.7538461538461538,0.68,0.5376178501626563
1,15,0.7126730405287989,0.8178368121442124,0.923000583759626,0.676923076923077,0.4878048780487805,0.4465573756372974
2,20,0.6534521206852725,0.7703984819734345,0.8873448432615966,0.6615384615384615,0.5,0.36962466218021844
3,25,0.6325370344188986,0.743358633776091,0.8541802331332834,0.676923076923077,0.5333333333333333,0.39884732849660104
4,30,0.5689603609915338,0.6949715370018977,0.8209827130122617,0.676923076923077,0.6037735849056604,0.358523108316295
5,35,0.5223195863769359,0.6484819734345352,0.7746443604921345,0.6461538461538462,0.5660377358490566,0.29342813054936995
6,40,0.49510558824625706,0.6304554079696395,0.765805227693022,0.6923076923076923,0.6774193548387096,0.38330170777988615
7,45,0.5564228351608572,0.6750474383301709,0.7936720414994846,0.6461538461538462,0.5106382978723404,0.31242084541423226
8,50,0.5851636180581048,0.7106261859582544,0.8360887538584041,0.6307692307692307,0.4782608695652174,0.2811830073421282
9,55,0.572025164641326,0.6973434535104365,0.8226617423795469,0.676923076923077,0.6037735849056604,0.358523108316295
10,60,0.5514884623158025,0.6707779886148008,0.790067514913799,0.676923076923077,0.6037735849056604,0.358523108316295
11,65,0.552808462101562,0.6821631878557876,0.8115179136100131,0.6461538461538462,0.5660377358490566,0.29342813054936995
12,70,0.4935434393663292,0.6276091081593927,0.7616747769524563,0.5692307692307692,0.46153846153846156,0.1307174054769686
13,75,0.4778404530300533,0.6062618595825425,0.7346832661350318,0.6461538461538462,0.46511627906976744,0.3395439000024602
14,80,0.43152866088736297,0.5725806451612904,0.7136326294352178,0.5692307692307692,0.46153846153846156,0.1307174054769686
15,85,0.6022856149488789,0.723908918406072,0.845532221863265,0.676923076923077,0.6181818181818182,0.35447804942493244
16,90,0.5563130315499341,0.6907020872865276,0.8250911430231211,0.6615384615384615,0.5925925925925926,0.3240700409568569
17,95,0.5787826661883981,0.6935483870967741,0.8083141080051501,0.6307692307692307,0.45454545454545453,0.2926195242260063
18,100,0.49858793400828816,0.6394686907020873,0.7803494473958865,0.6461538461538462,0.5490196078431373,0.2977532000896204
19,105,0.556430432099272,0.6750474383301709,0.7936644445610698,0.6461538461538462,0.4888888888888889,0.32391936216053435
20,110,0.656640682039071,0.7718216318785579,0.8870025817180448,0.6461538461538462,0.4888888888888889,0.32391936216053435
21,115,0.5851876799971678,0.7073055028462997,0.8294233256954315,0.6307692307692307,0.5,0.2728067654441352
22,120,0.6058716851574576,0.7248576850094878,0.843843684861518,0.6923076923076923,0.6,0.40217149256353746
23,125,0.6088452193869439,0.7277039848197343,0.8465627502525247,0.7076923076923077,0.6545454545454545,0.4183037369945186
24,130,0.6570227898046881,0.7737191650853888,0.8904155403660896,0.6923076923076923,0.5454545454545454,0.44662980013443065
25,135,0.5512842641022689,0.6854838709677419,0.8196834778332148,0.676923076923077,0.5882352941176471,0.3644909863166043
26,140,0.6641636030474276,0.7798861480075902,0.8956086929677527,0.6923076923076923,0.6551724137931034,0.38272698681958445
27,145,0.6890140876324528,0.7964895635673624,0.9039650395022721,0.676923076923077,0.6181818181818182,0.35447804942493244
28,150,0.7811056904119971,0.8690702087286527,0.9570347270453083,0.8153846153846154,0.7692307692307693,0.6576402802678499
29,155,0.5229557579793278,0.6617647058823529,0.800573653785378,0.6615384615384615,0.47619047619047616,0.39052150244675105
30,160,0.7409856030604414,0.8396584440227705,0.9383312849850995,0.6923076923076923,0.5652173913043478,0.4273981711600348
31,165,0.701166622658909,0.8078747628083492,0.9145829029577895,0.7076923076923077,0.6274509803921569,0.43122877254358816
32,170,0.7161011920680369,0.8202087286527516,0.9243162652374664,0.7384615384615385,0.6666666666666666,0.49796655877057205
33,175,0.6830181311629397,0.7936432637571157,0.9042683963512916,0.7846153846153846,0.75,0.5746874408310628
34,180,0.7002944434840194,0.8074003795066415,0.9145063155292635,0.7538461538461538,0.7142857142857143,0.5113744176886577
35,185,0.7744007070396036,0.8652751423149906,0.9561495775903776,0.8153846153846154,0.7857142857142857,0.6380004639734681
36,190,0.7207654997512531,0.8230550284629982,0.9253445571747432,0.7538461538461538,0.6923076923076923,0.5259095615701296
37,195,0.6790926041083291,0.7893738140417456,0.8996550239751621,0.6923076923076923,0.6296296296296297,0.38848763319598745
38,200,0.7304254367784354,0.8301707779886148,0.9299161191987942,0.8307692307692308,0.819672131147541,0.660647581734915
39,205,0.6129733650736806,0.7343453510436434,0.8557173370136062,0.6461538461538462,0.5964912280701754,0.28922238652601767
40,210,0.6350171739395594,0.75426944971537,0.8735217254911807,0.6923076923076923,0.6551724137931034,0.38272698681958445
41,215,0.6663371830642647,0.780360531309298,0.8943838795543312,0.7384615384615385,0.711864406779661,0.4756157256418996
42,220,0.7268944934324636,0.8282732447817837,0.9296519961311037,0.7538461538461538,0.75,0.5090049679949158
43,225,0.6635812578089914,0.7770398481973436,0.8904984385856959,0.7076923076923077,0.6415094339622641,0.4236180860832201
44,230,0.6295377766750652,0.7523719165085389,0.8752060563420125,0.7076923076923077,0.6779661016949152,0.41341246172495094
45,235,0.6900812518974617,0.8007590132827326,0.9114367746680034,0.7230769230769231,0.6538461538461539,0.4600442022212694
46,240,0.6778512690700682,0.7898481973434534,0.9018451256168385,0.7230769230769231,0.6666666666666666,0.45290522543511796
47,245,0.7399990729824957,0.8377609108159393,0.9355227486493829,0.7846153846153846,0.72,0.6053410289622156
48,250,0.7266358356400306,0.8273244781783683,0.9280131207167059,0.7846153846153846,0.7586206896551724,0.5702439778492803
