,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6624337710432835,0.720339494986106,0.7782452189289286,0.6836363636363636,0.5876777251184834,0.35225230326016466
1,15,0.6827838960453722,0.7434456928838952,0.8041074897224182,0.7272727272727273,0.5398773006134969,0.3513997092020685
2,20,0.6682072156176746,0.7294309532439289,0.7906546908701833,0.7163636363636363,0.5714285714285714,0.35981910540931966
3,25,0.6942466693975962,0.7548628730216262,0.8154790766456563,0.7345454545454545,0.535031847133758,0.3601750548605574
4,30,0.7052319665176678,0.7615077926785065,0.8177836188393452,0.7272727272727273,0.6031746031746031,0.39805107374808146
5,35,0.7063893128579837,0.7643167814425516,0.8222442500271194,0.7381818181818182,0.5909090909090909,0.3984879170855807
6,40,0.6983961055958473,0.7551951190044702,0.8119941324130932,0.7272727272727273,0.6113989637305699,0.4061666530514801
7,45,0.6777895070162867,0.7378881237163223,0.7979867404163579,0.7127272727272728,0.49032258064516127,0.30282339879300635
8,50,0.7343473267339419,0.7886915549111997,0.8430357830884575,0.7381818181818182,0.5813953488372093,0.39176062806465356
9,55,0.7219205055674394,0.7784221336232935,0.8349237616791476,0.7563636363636363,0.6298342541436464,0.44847361688718923
10,60,0.7064995102256164,0.7626857557085902,0.818872001191564,0.7454545454545455,0.6354166666666666,0.44425895702698137
11,65,0.7345946436150627,0.7882384922073216,0.8418823407995805,0.7272727272727273,0.5945945945945946,0.3901919303074088
12,70,0.7291201351428639,0.7849462365591398,0.8407723379754156,0.7345454545454545,0.5575757575757576,0.37199358278540035
13,75,0.707035739653068,0.765373927751601,0.8237121158501339,0.7345454545454545,0.535031847133758,0.3601750548605574
14,80,0.7026970286237864,0.761417180137731,0.8201373316516756,0.7345454545454545,0.5730994152046783,0.3816282758127468
15,85,0.7038978435707813,0.7621118762836778,0.8203259089965743,0.7490909090909091,0.6011560693641619,0.4187272414917895
16,90,0.7543221251282347,0.8056361000362451,0.8569500749442555,0.7454545454545455,0.6067415730337079,0.41856953002295516
17,95,0.6849628596482779,0.7441403890298417,0.8033179184114055,0.7563636363636363,0.54421768707483,0.4044536429647458
18,100,0.7236773552482836,0.7825903104989731,0.8415032657496626,0.7563636363636363,0.6455026455026455,0.4626792923640061
19,105,0.678278498567974,0.7391869034674399,0.8000953083669058,0.7418181818181818,0.5419354838709678,0.3756174850413252
20,110,0.7419367930331785,0.7966654584994564,0.8513941239657342,0.7381818181818182,0.5443037974683544,0.370547969905021
21,115,0.7084081522923286,0.7675788329104749,0.8267495135286212,0.7381818181818182,0.5764705882352941,0.3885040412353216
22,120,0.7266338502488906,0.7833756191856953,0.8401173881225,0.7890909090909091,0.6627906976744186,0.5102800699984046
23,125,0.713727216217072,0.7716866014256374,0.8296459866342027,0.7672727272727272,0.6521739130434783,0.4781636057820906
24,130,0.7676175477434786,0.8199226772985382,0.8722278068535978,0.7781818181818182,0.6303030303030303,0.4762731294377807
25,135,0.7310743457582999,0.7883291047480971,0.8455838637378944,0.7563636363636363,0.6035502958579881,0.42968471829336324
26,140,0.7550653991236786,0.8083242720792558,0.861583145034833,0.7636363636363637,0.6368715083798883,0.46169329217016547
27,145,0.7673412556552041,0.8182614473843179,0.8691816391134318,0.7781818181818182,0.6629834254143646,0.49789137218730023
28,150,0.7692813717548567,0.8215839072127582,0.8738864426706597,0.7709090909090909,0.5882352941176471,0.4467131667699776
29,155,0.7716945747264603,0.8243022834360276,0.876909992145595,0.7781818181818182,0.6013071895424836,0.4651060580503705
30,160,0.7552392680570122,0.8077201884740848,0.8602011088911573,0.7672727272727272,0.6097560975609756,0.448982422885985
31,165,0.7663411073101438,0.8178083846804398,0.8692756620507358,0.7709090909090909,0.6227544910179641,0.4613472047745511
32,170,0.7696321618633907,0.8216141113930169,0.8735960609226431,0.7709090909090909,0.6134969325153374,0.45655196168364504
33,175,0.7672302460559394,0.8189561435302646,0.8706820410045898,0.7636363636363637,0.6153846153846154,0.4467974333593553
34,180,0.7796921839680404,0.8304035278482542,0.881114871728468,0.7745454545454545,0.6309523809523809,0.47120362513771713
35,185,0.764362014450985,0.8163585840280294,0.8683551536050739,0.7890909090909091,0.6419753086419753,0.4994281491026192
36,190,0.7593224925637212,0.8121904071523498,0.8650583217409784,0.76,0.6162790697674418,0.4425546746076897
37,195,0.7537631012555672,0.8058475292980549,0.8579319573405426,0.7490909090909091,0.5964912280701754,0.41560845254854256
38,200,0.7623701324282562,0.8136402078047602,0.8649102831812642,0.7745454545454545,0.6555555555555556,0.48808530785035753
39,205,0.7424266716454403,0.7957593330916999,0.8490919945379595,0.7490909090909091,0.6310160427807486,0.44277572209590216
40,210,0.7455776358539664,0.7982360758729008,0.8508945158918352,0.7454545454545455,0.631578947368421,0.4403631559460943
41,215,0.7426498684097018,0.7973903588256614,0.8521308492416211,0.76,0.6206896551724138,0.44554524935052
42,220,0.7693159714973825,0.8212214570496557,0.8731269426019288,0.7563636363636363,0.6298342541436464,0.44847361688718923
43,225,0.7747748811545484,0.8263259635133502,0.877877045872152,0.7781818181818182,0.6211180124223602,0.4720072153783847
44,230,0.7618794438536548,0.8138214328863116,0.8657634219189684,0.7672727272727272,0.632183908045977,0.46236404736992875
45,235,0.7754846856286796,0.8263863718738673,0.8772880581190551,0.7927272727272727,0.6415094339622641,0.5057532631649598
46,240,0.7826951567586492,0.8325782288268697,0.8824613008950902,0.7709090909090909,0.6358381502890174,0.4693500395912512
47,245,0.7861003418360792,0.8360819137368611,0.886063485637643,0.7890909090909091,0.6627906976744186,0.5102800699984046
48,250,0.7830290383856018,0.8317023075993717,0.8803755768131416,0.7818181818181819,0.6629213483146067,0.5016310257339616
49,255,0.7617047667851833,0.812975715839072,0.8642466648929608,0.7745454545454545,0.6630434782608695,0.49450853947880596
50,260,0.7737799161407155,0.8246345294188715,0.8754891426970275,0.7527272727272727,0.6263736263736264,0.44196276636529086
51,265,0.7780411864829294,0.8288933188353267,0.879745451187724,0.7854545454545454,0.6666666666666666,0.5085148129159838
52,270,0.7985162937531739,0.8468346019089041,0.8951529100646344,0.7927272727272727,0.6850828729281768,0.5308365423873742
53,275,0.7955019193127144,0.8443880633079619,0.8932742073032094,0.7781818181818182,0.6514285714285715,0.4889865495040165
54,280,0.7795614547050412,0.8292255648181708,0.8788896749313003,0.7781818181818182,0.6514285714285715,0.4889865495040165
55,285,0.785839108719462,0.8355080343119488,0.8851769599044355,0.7636363636363637,0.6632124352331606,0.48630428369372214
56,290,0.7902532475275962,0.8389513108614233,0.8876493741952504,0.7854545454545454,0.6335403726708074,0.4896865921461667
57,295,0.7700745698163703,0.8227014618823245,0.8753283539482787,0.7927272727272727,0.6705202312138728,0.5199728376907129
58,300,0.777138089153711,0.8265071885949014,0.8758762880360917,0.7781818181818182,0.6347305389221557,0.47858972737756844
59,305,0.7988708739785191,0.8473178687930409,0.8957648636075628,0.7963636363636364,0.654320987654321,0.5170294231002125
