,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.571573817240506,0.6225877192982455,0.673601621355985,0.5109489051094891,0.5214285714285715,0.22649887436955776
1,15,0.5477507532305211,0.6111842105263158,0.6746176678221104,0.5583941605839416,0.48068669527896996,0.16402680324202132
2,20,0.5946192779544437,0.663345864661654,0.7320724513688643,0.6824817518248175,0.49710982658959535,0.26562975056514804
3,25,0.6682255734719423,0.7289786967418546,0.7897318200117668,0.718978102189781,0.5157232704402516,0.3196874089828053
4,30,0.6562284232858823,0.7206453634085213,0.7850623035311602,0.7226277372262774,0.4647887323943662,0.29490269343325204
5,35,0.6274998670196378,0.6916353383458645,0.7557708096720913,0.6678832116788321,0.5284974093264249,0.2843774339433312
6,40,0.6339192589893787,0.70031328320802,0.7667073074266613,0.718978102189781,0.5095541401273885,0.3154941851086306
7,45,0.7000896204934112,0.7575501253132831,0.8150106301331551,0.6788321167883211,0.5463917525773195,0.31128893724252865
8,50,0.6828516237592241,0.7459899749373433,0.8091283261154625,0.7481751824817519,0.5605095541401274,0.3871142403859833
9,55,0.6874865252402795,0.7463659147869673,0.8052453043336552,0.7335766423357665,0.6137566137566137,0.4202307290244516
10,60,0.683368955816869,0.7433270676691729,0.8032851795214768,0.718978102189781,0.5882352941176471,0.38279530429971004
11,65,0.757795426128183,0.8088972431077696,0.8599990600873562,0.7737226277372263,0.6075949367088608,0.45129631074208076
12,70,0.6978933832416574,0.7563283208020051,0.8147632583623527,0.7153284671532847,0.5894736842105263,0.38199866957821693
13,75,0.7034274998460632,0.7612781954887218,0.8191288911313803,0.7408759124087592,0.5895953757225434,0.40085046892065307
14,80,0.7021159542200947,0.7617481203007519,0.8213802863814091,0.7518248175182481,0.5952380952380952,0.4162907268170426
15,85,0.7494190127708829,0.8033521303258145,0.8572852478807462,0.7700729927007299,0.5771812080536913,0.42934679629116357
16,90,0.730683809604683,0.7889097744360901,0.8471357392674972,0.7737226277372263,0.5633802816901409,0.4305437883984744
17,95,0.7309722891126046,0.7894736842105262,0.8479750793084478,0.781021897810219,0.5522388059701493,0.44413473347073
18,100,0.6995707391160134,0.7611528822055138,0.8227350252950142,0.7627737226277372,0.6107784431137725,0.44019989346319316
19,105,0.7709425927573502,0.8208020050125314,0.8706614172677126,0.7664233576642335,0.5223880597014925,0.40314688673075694
20,110,0.7719779024796962,0.8213972431077695,0.8708165837358428,0.791970802919708,0.6627218934911243,0.5123524806263059
21,115,0.7341247277034263,0.7890977443609021,0.8440707610183779,0.7627737226277372,0.6198830409356725,0.44769192891128357
22,120,0.7197878253828937,0.7791666666666667,0.8385455079504397,0.7883211678832117,0.6282051282051282,0.4842618696655576
23,125,0.754795515814176,0.8108082706766916,0.8668210255392071,0.7627737226277372,0.5517241379310345,0.4052696865366823
24,130,0.7546012555077628,0.8088972431077696,0.8631932307077763,0.7554744525547445,0.5988023952095808,0.4229741335647477
25,135,0.755451829203271,0.8101817042606515,0.864911579318032,0.7846715328467153,0.6193548387096774,0.47393025207282685
26,140,0.7333251570822299,0.7895050125313282,0.8456848679804265,0.7372262773722628,0.5068493150684932,0.34038208997089386
27,145,0.7216427219177178,0.7783834586466164,0.835124195375515,0.7554744525547445,0.6081871345029239,0.43068782736960187
28,150,0.8025655060414641,0.850062656641604,0.8975598072417438,0.7883211678832117,0.618421052631579,0.47926122533417287
29,155,0.7834200687812235,0.8320488721804512,0.8806776755796789,0.791970802919708,0.6503067484662577,0.5029322415624841
30,160,0.7568143758856174,0.8093671679197995,0.8619199599539815,0.7554744525547445,0.524822695035461,0.380776417696967
31,165,0.7916870191852875,0.8394110275689223,0.887135035952557,0.7773722627737226,0.659217877094972,0.49689769101226466
32,170,0.7835420565808253,0.8321428571428572,0.880743657704889,0.7883211678832117,0.5857142857142857,0.46781536038963445
33,175,0.8121576027993795,0.856798245614035,0.9014388884286904,0.791970802919708,0.6274509803921569,0.4895801501278069
34,180,0.8186240997391154,0.8638157894736841,0.9090074792082528,0.8138686131386861,0.6666666666666666,0.5442885355825455
35,185,0.8236801585219065,0.8664786967418546,0.9092772349618028,0.7700729927007299,0.5531914893617021,0.4197793105750862
36,190,0.8150339291573655,0.8593045112781955,0.9035750933990255,0.8029197080291971,0.6493506493506493,0.5179957611266451
37,195,0.8193287426476877,0.863408521303258,0.9074882999588282,0.7883211678832117,0.6081081081081081,0.4748086349213948
38,200,0.806446516482753,0.8520363408521302,0.8976261652215074,0.8065693430656934,0.6580645161290323,0.5281276181278997
39,205,0.8542739675707789,0.8922932330827068,0.9303124985946347,0.8138686131386861,0.6666666666666666,0.5442885355825455
40,210,0.8361009454656232,0.8766917293233084,0.9172825131809936,0.8029197080291971,0.6582278481012658,0.5226084152076691
41,215,0.8210355196398267,0.8638784461152881,0.9067213725907495,0.7992700729927007,0.6206896551724138,0.5004066760081105
42,220,0.8289281319695196,0.8706140350877193,0.9122999382059189,0.8065693430656934,0.6580645161290323,0.5281276181278997
43,225,0.8248243265004213,0.8672305764411027,0.9096368263817841,0.7956204379562044,0.6111111111111112,0.4901066835367124
44,230,0.843448262129473,0.8832706766917294,0.9230930912539859,0.8029197080291971,0.6447368421052632,0.5159113999759712
45,235,0.8337024196758094,0.8749373433583959,0.9161722670409824,0.791970802919708,0.5899280575539568,0.4770285200191413
46,240,0.819475702823208,0.862218045112782,0.904960387402356,0.7773722627737226,0.5611510791366906,0.43750453620140783
47,245,0.8448925305016249,0.8843358395989974,0.9237791486963699,0.7956204379562044,0.6111111111111112,0.4901066835367124
48,250,0.8104819799890632,0.8551065162907269,0.8997310525923905,0.8029197080291971,0.6582278481012658,0.5226084152076691
