,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.515569321771356,0.6446869070208728,0.7738044922703897,0.6307692307692307,0.625,0.2625593596547331
1,15,0.4847443126084209,0.6176470588235293,0.7505498050386378,0.6307692307692307,0.6129032258064516,0.25996204933586337
2,20,0.4599304601897334,0.5996204933586339,0.7393105265275344,0.6153846153846154,0.4897959183673469,0.23509721665690894
3,25,0.6122093484781514,0.7357685009487666,0.8593276534193817,0.6307692307692307,0.4782608695652174,0.2811830073421282
4,30,0.5850201736790809,0.7049335863377609,0.824846998996441,0.5846153846153846,0.2702702702702703,0.22755839596089147
5,35,0.6257350790772894,0.7409867172675523,0.8562383554578151,0.7076923076923077,0.6666666666666666,0.41497125023298187
6,40,0.5872030202456117,0.7035104364326376,0.8198178526196634,0.676923076923077,0.5333333333333333,0.39884732849660104
7,45,0.5720912964630502,0.6997153700189752,0.8273394435749002,0.6615384615384615,0.6071428571428571,0.32143534826144193
8,50,0.5809362900207784,0.7063567362428843,0.8317771824649902,0.6923076923076923,0.6153846153846154,0.39417884287240923
9,55,0.6583463998281427,0.7647058823529412,0.8710653648777398,0.7538461538461538,0.7647058823529411,0.5196364970292786
10,60,0.5299770899236633,0.6612903225806451,0.7926035552376269,0.676923076923077,0.6440677966101694,0.3512091978080023
11,65,0.6085143945052757,0.7310246679316886,0.8535349413581016,0.6153846153846154,0.46808510638297873,0.24091607445674953
12,70,0.5503301021464476,0.6821631878557876,0.8139962735651275,0.6307692307692307,0.5862068965517241,0.25771565946645386
13,75,0.6102330384662401,0.7286527514231499,0.8470724643800597,0.7076923076923077,0.6666666666666666,0.41497125023298187
14,80,0.6346415981738661,0.7509487666034155,0.8672559350329648,0.6461538461538462,0.5106382978723404,0.31242084541423226
15,85,0.6802436561983658,0.7893738140417456,0.8985039718851253,0.676923076923077,0.5116279069767442,0.4189336607944023
16,90,0.6777225419766686,0.7808349146110057,0.8839472872453429,0.7076923076923077,0.5777777777777777,0.4737752948326677
17,95,0.686042655130082,0.791271347248577,0.8965000393670719,0.6923076923076923,0.5454545454545454,0.44662980013443065
18,100,0.6391216988375764,0.7561669829222012,0.873212267006826,0.7230769230769231,0.6538461538461539,0.4600442022212694
19,105,0.6877804874573805,0.8007590132827326,0.9137375391080846,0.6615384615384615,0.45,0.41984197158691844
20,110,0.6487508433700462,0.7666034155597722,0.8844559877494982,0.7076923076923077,0.6415094339622641,0.4236180860832201
21,115,0.6080780524882176,0.7300759013282733,0.852073750168329,0.6,0.48,0.1990019561648592
22,120,0.7126763235037914,0.8130929791271347,0.9135096347504781,0.7076923076923077,0.6122448979591837,0.4416015285852749
23,125,0.686402573517471,0.7936432637571157,0.9008839539967604,0.6615384615384615,0.5,0.36962466218021844
24,130,0.7003882753516074,0.8064516129032259,0.9125149504548443,0.7692307692307693,0.7169811320754716,0.5538080416170702
