,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.3128730033287943,0.4563567362428842,0.5998404691569741,0.46153846153846156,0.2553191489361702,-0.11660778033066416
1,15,0.4388287437376664,0.5863377609108159,0.7338467780839655,0.5692307692307692,0.2222222222222222,0.1867275359327644
2,20,0.48014775363995493,0.6200189753320683,0.7598901970241816,0.676923076923077,0.5714285714285714,0.37276675794248626
3,25,0.6335628946700053,0.7428842504743832,0.8522056062787612,0.6461538461538462,0.4888888888888889,0.32391936216053435
4,30,0.46455676863647777,0.5792220113851992,0.6938872541339207,0.5384615384615384,0.16666666666666666,0.07113429940295787
5,35,0.6603239385946037,0.7661290322580644,0.8719341259215251,0.7230769230769231,0.6086956521739131,0.5005057530689881
6,40,0.6212278468938036,0.7262808349146112,0.8313338229354187,0.6,0.3157894736842105,0.2644616973096524
7,45,0.6456115803907544,0.7405123339658445,0.8354130875409346,0.676923076923077,0.5116279069767442,0.4189336607944023
8,50,0.6546811916659804,0.7571157495256168,0.8595503073852532,0.6615384615384615,0.45,0.41984197158691844
9,55,0.5260185901213018,0.616698292220114,0.7073779943189261,0.5846153846153846,0.22857142857142856,0.2681783347868999
10,60,0.706984267926936,0.8069259962049337,0.9068677244829313,0.7384615384615385,0.6382978723404256,0.5269351582866805
11,65,0.619218295799857,0.7205882352941176,0.8219581747883783,0.7230769230769231,0.625,0.48307284948210494
12,70,0.6750056240702452,0.7832068311195447,0.8914080381688442,0.7076923076923077,0.6122448979591837,0.4416015285852749
13,75,0.7017470880712067,0.8031309297912713,0.904514771511336,0.7384615384615385,0.6530612244897959,0.5104362992280636
14,80,0.6468660267938522,0.7495256166982923,0.8521852066027324,0.7230769230769231,0.6086956521739131,0.5005057530689881
15,85,0.6357376629495202,0.7438330170777988,0.8519283712060775,0.7076923076923077,0.5957446808510638,0.4554303873291977
16,90,0.6604489640443391,0.7798861480075902,0.8993233319708412,0.7076923076923077,0.5957446808510638,0.4554303873291977
17,95,0.6260332813841651,0.7367172675521821,0.8474012537201991,0.6307692307692307,0.5,0.2728067654441352
18,100,0.6328748122452778,0.7409867172675523,0.8490986222898268,0.7076923076923077,0.5777777777777777,0.4737752948326677
19,105,0.55034395667005,0.681214421252372,0.812084885834694,0.7230769230769231,0.6538461538461539,0.4600442022212694
20,110,0.5844194291639182,0.7011385199240986,0.817857610684279,0.5692307692307692,0.17647058823529413,0.23036865898525322
21,115,0.5144599325140082,0.6475332068311196,0.780606481148231,0.6307692307692307,0.5862068965517241,0.25771565946645386
22,120,0.6122664911311306,0.7310246679316886,0.8497828447322466,0.676923076923077,0.5116279069767442,0.4189336607944023
23,125,0.6414648677405658,0.7504743833017077,0.8594838988628496,0.7230769230769231,0.6086956521739131,0.5005057530689881
24,130,0.4950153890212654,0.6337760910815938,0.7725367931419223,0.6,0.4583333333333333,0.2027180707648119
25,135,0.5298045144180152,0.6688804554079696,0.8079563963979239,0.5538461538461539,0.2926829268292683,0.1050723236793641
26,140,0.634312314008685,0.7537950664136625,0.8732778188186399,0.676923076923077,0.5882352941176471,0.3644909863166043
27,145,0.5145521428118773,0.6541745730550285,0.7937970032981796,0.6461538461538462,0.5106382978723404,0.31242084541423226
28,150,0.5051566512709231,0.6451612903225806,0.7851659293742381,0.6153846153846154,0.4186046511627907,0.26015413921051805
29,155,0.6014771344179722,0.7296015180265655,0.8577259016351587,0.6307692307692307,0.45454545454545453,0.2926195242260063
30,160,0.5692190567526263,0.7049335863377609,0.8406481159228956,0.6615384615384615,0.5217391304347826,0.3542905892510815
31,165,0.5608148754087748,0.6987666034155599,0.8367183314223449,0.6461538461538462,0.46511627906976744,0.3395439000024602
32,170,0.5132500070388218,0.6546489563567363,0.7960479056746507,0.6153846153846154,0.4897959183673469,0.23509721665690894
33,175,0.5582407237037751,0.6925996204933585,0.826958517282942,0.5846153846153846,0.34146341463414637,0.19044358666884745
34,180,0.5567079319199928,0.6925996204933585,0.8284913090667243,0.6461538461538462,0.46511627906976744,0.3395439000024602
35,185,0.6724036450299505,0.7907969639468692,0.9091902828637878,0.6307692307692307,0.42857142857142855,0.3083729663333568
36,190,0.746625790627965,0.8500948766603417,0.9535639626927184,0.8,0.7636363636363637,0.6097807997032771
37,195,0.6453338171623224,0.7680265654648956,0.8907193137674687,0.6461538461538462,0.4888888888888889,0.32391936216053435
38,200,0.6986562234833014,0.8097722960151802,0.920888368547059,0.6615384615384615,0.5,0.36962466218021844
39,205,0.6183621644286252,0.7447817836812144,0.8712014029338035,0.7230769230769231,0.625,0.48307284948210494
40,210,0.5855911340355843,0.7144212523719166,0.8432513707082488,0.6,0.43478260869565216,0.20807542543317484
41,215,0.6300139044929218,0.7571157495256168,0.8842175945583117,0.6461538461538462,0.43902439024390244,0.3611861126478141
42,220,0.607622062869305,0.7352941176470588,0.8629661724248125,0.6615384615384615,0.5217391304347826,0.3542905892510815
43,225,0.6448323886977648,0.7656546489563568,0.8864769092149488,0.6307692307692307,0.4,0.3306598534393704
44,230,0.6215436823602325,0.7462049335863378,0.870866184812443,0.6461538461538462,0.43902439024390244,0.3611861126478141
45,235,0.6236134976725403,0.7504743833017077,0.8773352689308751,0.6615384615384615,0.56,0.33444831376397804
46,240,0.6092584577076109,0.7371916508538899,0.865124844000169,0.6307692307692307,0.42857142857142855,0.3083729663333568
47,245,0.6706740370926595,0.7846299810246681,0.8985859249566767,0.6615384615384615,0.47619047619047616,0.39052150244675105
