,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5381672373523755,0.6095551378446116,0.6809430383368477,0.6678832116788321,0.3357664233576642,0.13530729541585598
1,15,0.5953916365930464,0.6665726817042605,0.7377537268154747,0.6970802919708029,0.2782608695652174,0.16233776971055694
2,20,0.7040562009033899,0.7662907268170426,0.8285252527306952,0.7408759124087592,0.4740740740740741,0.33282170480321577
3,25,0.7045267222843926,0.7656641604010025,0.8268015985176124,0.7335766423357665,0.5100671140939598,0.3363058106981718
4,30,0.6516258936460001,0.7156015037593985,0.7795771138727968,0.7153284671532847,0.2641509433962264,0.2113432228008567
5,35,0.6866576029829312,0.7475563909774435,0.8084551789719558,0.7518248175182481,0.45161290322580644,0.3527965945088133
6,40,0.6361573912984377,0.6977443609022557,0.7593313305060736,0.7445255474452555,0.39655172413793105,0.3250790879143112
7,45,0.5802883998855244,0.6367794486215539,0.6932704973575834,0.7372262773722628,0.35714285714285715,0.298334673594342
8,50,0.7011088988786217,0.7614348370927317,0.8217607753068418,0.781021897810219,0.5588235294117647,0.44527657975887164
9,55,0.6250042744706402,0.6827067669172933,0.7404092593639463,0.7408759124087592,0.37168141592920356,0.311585972073935
10,60,0.7510387711053955,0.8032581453634086,0.8554775196214216,0.7408759124087592,0.5298013245033113,0.35838607189684507
11,65,0.642174801000283,0.7003759398496241,0.7585770786989652,0.781021897810219,0.5161290322580645,0.4424684561928716
12,70,0.7440431156016862,0.8003446115288221,0.8566461074559579,0.7700729927007299,0.5401459854014599,0.4158688009375984
13,75,0.7464496721772786,0.8036967418546367,0.8609438115319947,0.7664233576642335,0.5294117647058824,0.4049040506874187
14,80,0.6866332604108248,0.7475563909774435,0.8084795215440622,0.7591240875912408,0.45,0.37404392560253424
15,85,0.7083961606835225,0.7669486215538848,0.825501082424247,0.7554744525547445,0.464,0.3646020937460668
16,90,0.7942927803245192,0.8437343358395989,0.8931758913546786,0.7846715328467153,0.556390977443609,0.4539782104855678
17,95,0.7414832668729585,0.7974310776942356,0.8533788885155127,0.781021897810219,0.5384615384615384,0.4425767148952283
18,100,0.6917570369560101,0.7505639097744361,0.8093707825928621,0.7700729927007299,0.5116279069767442,0.41030839440128375
19,105,0.7215494052892768,0.7813283208020051,0.8411072363147334,0.7773722627737226,0.5850340136054422,0.4455708295866323
20,110,0.6897706747133171,0.7522556390977443,0.8147406034821715,0.7554744525547445,0.3963963963963964,0.3644525915110457
21,115,0.7649722105134843,0.8176065162907268,0.8702408220679693,0.7773722627737226,0.5850340136054422,0.4455708295866323
22,120,0.7275389724930375,0.7854323308270678,0.8433256891610981,0.7408759124087592,0.42276422764227645,0.3181649869519398
23,125,0.7387215460256441,0.7965225563909774,0.8543235667563106,0.7737226277372263,0.515625,0.4206513186395131
24,130,0.7392764440799933,0.7964285714285714,0.8535806987771495,0.7737226277372263,0.5571428571428572,0.4285561234074721
25,135,0.7886089471921173,0.8378446115288222,0.8870802758655271,0.7591240875912408,0.5,0.38075572678722713
26,140,0.7758697445914445,0.8256265664160402,0.8753833882406358,0.7737226277372263,0.6395348837209303,0.4750440207222404
27,145,0.78578475619322,0.8343045112781954,0.8828242663631708,0.7627737226277372,0.5806451612903226,0.419732886017754
28,150,0.7317739008941879,0.7901002506265663,0.8484266003589447,0.781021897810219,0.5522388059701493,0.44413473347073
29,155,0.8198423909098562,0.8628132832080199,0.9057841755061835,0.7773722627737226,0.5343511450381679,0.43236923137300076
30,160,0.7765841070273973,0.8297932330827068,0.8830023591380163,0.7737226277372263,0.5303030303030303,0.42240325937792583
31,165,0.8011202027626556,0.8474624060150376,0.8938046092674197,0.7846715328467153,0.5426356589147286,0.45303910518271734
32,170,0.7857689631708252,0.8354636591478696,0.8851583551249139,0.781021897810219,0.5833333333333334,0.4518258308317354
33,175,0.7900135351524139,0.8368421052631579,0.883670675373902,0.7700729927007299,0.5263157894736842,0.4126663441046161
34,180,0.7917969862660471,0.8389097744360902,0.8860225626061332,0.7883211678832117,0.5972222222222222,0.4709662571842239
35,185,0.8217560023627687,0.8643483709273182,0.9069407394918677,0.7883211678832117,0.5606060606060606,0.4640507919686245
36,190,0.8239218351722438,0.8664160401002506,0.9089102450282575,0.8175182481751825,0.691358024691358,0.5628541841314731
37,195,0.8261796505243325,0.8683583959899749,0.9105371414556173,0.7992700729927007,0.60431654676259,0.4967905119280081
38,200,0.8172427031212391,0.8617794486215539,0.9063161941218686,0.8065693430656934,0.6344827586206897,0.5194340739023962
39,205,0.8383381586226825,0.8808270676691728,0.9233159767156632,0.8029197080291971,0.6351351351351351,0.5122252486598078
40,210,0.8293826898885804,0.8713659147869673,0.9133491396853542,0.7956204379562044,0.6164383561643836,0.49172439042042715
41,215,0.8427819999002996,0.8825187969924811,0.9222555940846627,0.7956204379562044,0.6111111111111112,0.4901066835367124
42,220,0.8365892761833421,0.8773496240601505,0.9181099719369589,0.8102189781021898,0.6533333333333333,0.5324960024244738
43,225,0.8199766074608518,0.8626566416040099,0.905336675747168,0.7773722627737226,0.5196850393700787,0.4312639619253383
44,230,0.8301543164611733,0.8709273182957394,0.9117003201303056,0.7773722627737226,0.5413533834586466,0.433322277295092
45,235,0.814592376626961,0.8596491228070177,0.9047058689870743,0.7883211678832117,0.6081081081081081,0.4748086349213948
46,240,0.8387606304332758,0.8785714285714284,0.9183822267095811,0.8065693430656934,0.6293706293706294,0.518252557539871
47,245,0.8149661564995906,0.8578947368421052,0.9008233171846197,0.7773722627737226,0.5611510791366906,0.43750453620140783
48,250,0.821390221537838,0.8661027568922305,0.9108152922466229,0.7883211678832117,0.5671641791044776,0.4646286568407165
49,255,0.8152422478207386,0.8598370927318296,0.9044319376429206,0.7883211678832117,0.5735294117647058,0.4654628442945981
50,260,0.8288555951865845,0.8705513784461153,0.9122471617056461,0.781021897810219,0.5714285714285714,0.44818574189855326
51,265,0.8522419996097036,0.8906641604010025,0.9290863211923014,0.8138686131386861,0.6666666666666666,0.5442885355825455
52,270,0.8443810326978027,0.8833333333333334,0.9222856339688641,0.8175182481751825,0.6428571428571429,0.546333834353959
53,275,0.832616398409283,0.8741228070175439,0.9156292156258047,0.8248175182481752,0.6756756756756757,0.5683501692674274
54,280,0.8339389101860997,0.8765977443609022,0.9192565785357047,0.8248175182481752,0.6962025316455697,0.5760924935568603
55,285,0.8577919136207909,0.8964912280701754,0.93519054251956,0.8138686131386861,0.6330935251798561,0.5363144957457416
56,290,0.8314910277390944,0.8731516290726816,0.9148122304062688,0.8175182481751825,0.6575342465753424,0.5484777530890022
57,295,0.8327320439069339,0.8746240601503757,0.9165160763938176,0.8248175182481752,0.6619718309859155,0.5661848833636968
58,300,0.8135863126663416,0.8588345864661654,0.9040828602659892,0.8065693430656934,0.6442953020134228,0.5223877818841554
59,305,0.843690747929496,0.8836466165413533,0.9236024851532106,0.8138686131386861,0.6382978723404256,0.5367879892094439
60,310,0.8480149820581203,0.8872807017543859,0.9265464214506515,0.8102189781021898,0.6119402985074627,0.5261104269506761
61,315,0.8600771401594108,0.8982456140350877,0.9364140879107646,0.8394160583941606,0.6944444444444444,0.6049492416516433
62,320,0.8628607540730249,0.8985588972431077,0.9342570404131905,0.8138686131386861,0.6709677419354839,0.5461934068129239
63,325,0.8959188035327997,0.9260651629072681,0.9562115222817366,0.8576642335766423,0.7450980392156863,0.6537053064920227
64,330,0.8442672043729237,0.8837092731829573,0.923151341992991,0.8065693430656934,0.624113475177305,0.5172865427703843
65,335,0.8628667720351073,0.899185463659148,0.9355041552831886,0.8284671532846716,0.6928104575163399,0.5807607925523713
66,340,0.8590553338801905,0.8970238095238093,0.9349922851674282,0.8357664233576643,0.7058823529411765,0.5989969210372842
67,345,0.8781212330596979,0.9117167919799499,0.9453123509002019,0.8211678832116789,0.6370370370370371,0.5565337070951186
68,350,0.8498132290054484,0.8883458646616541,0.9268785003178598,0.8065693430656934,0.5954198473282443,0.5163601348797021
69,355,0.8835344181337449,0.9161027568922305,0.9486710956507162,0.8284671532846716,0.6666666666666666,0.5757908820875631
70,360,0.8638545011806404,0.90031328320802,0.9367720652353995,0.8175182481751825,0.6323529411764706,0.5462079024375041
71,365,0.8766013294958683,0.9109649122807019,0.9453284950655354,0.8284671532846716,0.6887417218543046,0.5793863352870976
72,370,0.8727422541277027,0.906766917293233,0.9407915804587633,0.8394160583941606,0.7411764705882353,0.6248885939408445
73,375,0.847525011998248,0.887750626566416,0.927976241134584,0.8102189781021898,0.6338028169014085,0.5274302848022047
74,380,0.8468304910271213,0.88703007518797,0.9272296593488186,0.8321167883211679,0.676056338028169,0.5855621826444428
75,385,0.8290721620054418,0.8718358395989975,0.9145995171925532,0.8211678832116789,0.7167630057803468,0.5867789566594724
76,390,0.8670312036931088,0.9026942355889723,0.9383572674848358,0.8321167883211679,0.6933333333333334,0.5880290795613575
77,395,0.8546290068479212,0.8926691729323307,0.9307093390167402,0.8175182481751825,0.647887323943662,0.5468075840829507
78,400,0.8603350304096368,0.8979636591478696,0.9355922878861024,0.843065693430657,0.7152317880794702,0.6162197125188064
79,405,0.8526220509519101,0.8917919799498747,0.9309619089478393,0.8248175182481752,0.6962025316455697,0.5760924935568603
80,410,0.849928528768877,0.8895989974937343,0.9292694662185915,0.8357664233576643,0.7169811320754716,0.6037388076412201
81,415,0.8316493548877273,0.8732456140350876,0.9148418731824479,0.7992700729927007,0.6451612903225806,0.5100618294428754
82,420,0.8597238347385389,0.8968671679197994,0.9340105011010599,0.8394160583941606,0.7215189873417721,0.6117485457896544
83,425,0.8549013897075514,0.8930451127819549,0.9311888358563584,0.8321167883211679,0.7160493827160493,0.5979365422870745
84,430,0.8651033059999544,0.9013471177944862,0.9375909295890179,0.8357664233576643,0.697986577181208,0.5968205703585487
85,435,0.8538916935393015,0.8919799498746867,0.9300682062100718,0.8102189781021898,0.6533333333333333,0.5324960024244738
86,440,0.864872828324755,0.9025689223057644,0.9402650162867737,0.8284671532846716,0.6802721088435374,0.5772510840006786
87,445,0.8685600656500967,0.9035087719298244,0.938457478209552,0.8211678832116789,0.6524822695035462,0.5562894356485035
