,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.3486994587627389,0.4246531755122821,0.5006068922618253,0.32,0.4451038575667655,-0.01269646504242268
1,0.597170672910118,0.6722031309660176,0.7472355890219171,0.7090909090909091,0.4029850746268656,0.23033713303851128
2,0.6550097407584652,0.7222858597429045,0.7895619787273438,0.72,0.45390070921985815,0.2767311145719914
3,0.6616254420045325,0.728395061728395,0.7951646814522574,0.7272727272727273,0.33628318584070793,0.23819319987276635
4,0.6441776819802904,0.7133766068473972,0.7825755317145041,0.7163636363636363,0.4583333333333333,0.27417487884244296
5,0.6653421792432184,0.7317042128038691,0.7980662463645198,0.72,0.46153846153846145,0.28135042975851876
6,0.6198558855647796,0.6908807432862415,0.7619056010077034,0.7018181818181818,0.40579710144927533,0.2206299546314836
7,0.6345174226154879,0.7028764159348352,0.7712354092541824,0.7018181818181818,0.44594594594594594,0.24651445278759998
8,0.599267540305291,0.6746849942726231,0.7501024482399552,0.7272727272727273,0.4186046511627907,0.2703075262954579
9,0.592902175526546,0.667748504518264,0.7425948335099819,0.7272727272727273,0.4,0.26198925394464173
10,0.6009909651009548,0.6754486445208094,0.749906323940664,0.7345454545454545,0.35398230088495575,0.2630709552715551
11,0.57196773042197,0.6490390734376987,0.7261104164534274,0.7418181818181818,0.4496124031007752,0.3123400791545198
12,0.5855615970138847,0.6619574901361842,0.7383533832584838,0.7345454545454545,0.45112781954887216,0.2991361066389893
13,0.5264233543205761,0.6044291714394807,0.6824349885583854,0.6327272727272727,0.435754189944134,0.16880834936037556
14,0.6324279536077475,0.7042128038691613,0.7759976541305751,0.7236363636363636,0.4933333333333334,0.3068545168663417
15,0.6410518139758978,0.7131856942853506,0.7853195745948034,0.7672727272727272,0.5616438356164384,0.41035976450162104
16,0.6366402200587912,0.7064401170930381,0.776240014127285,0.7418181818181818,0.5298013245033113,0.3549424020907874
17,0.6445071084147563,0.7154130075092274,0.7863189066036985,0.7563636363636363,0.5503355704697986,0.38776351892703526
18,0.6552238269511064,0.7242586228840524,0.7932934188169984,0.7527272727272727,0.5072463768115942,0.35838949490576383
19,0.6358248773336315,0.7070764922998599,0.7783281072660884,0.7563636363636363,0.5109489051094891,0.36658357779557466
