,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.39362412065668656,0.5384250474383302,0.6832259742199738,0.47692307692307695,0.6136363636363635,-0.01730926071043347
1,0.37106503797787727,0.5156546489563567,0.6602442599348362,0.5538461538461539,0.3829787234042554,0.09790653254178405
2,0.4187565133938688,0.5616698292220114,0.7045831450501538,0.5846153846153846,0.4489795918367347,0.1662624460141203
3,0.45499274102018833,0.594876660341556,0.7347605796629235,0.49230769230769234,0.15384615384615383,-0.07644923480441448
4,0.4495138225988895,0.5896584440227705,0.7298030654466514,0.5076923076923077,0.42857142857142855,0.004870232549415787
5,0.4483592404484562,0.5882352941176471,0.728111347786838,0.5230769230769231,0.43636363636363634,0.035349611577001575
6,0.3495653543533307,0.4938330170777988,0.6381006798022669,0.4461538461538462,0.18181818181818182,-0.1694113034992668
7,0.42366918231551054,0.5654648956356737,0.7072606089558369,0.5076923076923077,0.4666666666666667,0.010486296431437172
8,0.39314475769725876,0.5370018975332068,0.6808590373691549,0.47692307692307695,0.37037037037037035,-0.06243551247792655
9,0.3805345566422609,0.5246679316888044,0.668801306735348,0.49230769230769234,0.2978723404255319,-0.045103009373181416
10,0.40650967944791544,0.5493358633776092,0.6921620473073029,0.5846153846153846,0.3414634146341463,0.19044358666884745
11,0.3404597850114821,0.4848197343453511,0.6291796836792201,0.5076923076923077,0.36,-0.004167580233819041
12,0.34651453972288615,0.49146110056925996,0.6364076614156338,0.5384615384615384,0.375,0.06254068140616538
13,0.27012609881917476,0.4136622390891841,0.5571983793591935,0.4461538461538462,0.41935483870967744,-0.11005692599620494
14,0.31766703169851085,0.4620493358633776,0.6064316400282443,0.5230769230769231,0.3673469387755102,0.028592904728542982
15,0.36813647974483765,0.5161290322580645,0.6641215847712914,0.5384615384615384,0.5000000000000001,0.072450775344475
16,0.35898599272054,0.5056925996204934,0.6523992065204468,0.5230769230769231,0.537313432835821,0.05147818248160066
