,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.3953054695611532,0.5113851992409868,0.6274649289208204,0.47692307692307695,0.575,-0.02640176158430132
1,15,0.5668707692302566,0.6940227703984819,0.8211747715667073,0.5846153846153846,0.22857142857142856,0.2681783347868999
2,20,0.6350464694458139,0.74573055028463,0.8564146311234461,0.6461538461538462,0.41025641025641024,0.3923432427698253
3,25,0.6166270777425679,0.7352941176470588,0.8539611575515497,0.5846153846153846,0.22857142857142856,0.2681783347868999
4,30,0.5756319931404738,0.6935483870967741,0.8114647810530745,0.6,0.4090909090909091,0.2156143862717941
5,35,0.6237170485859709,0.7381404174573055,0.8525637863286402,0.6461538461538462,0.46511627906976744,0.3395439000024602
6,40,0.5970461518019197,0.7158444022770397,0.8346426527521598,0.6461538461538462,0.5306122448979592,0.3039319872996976
7,45,0.598894651936895,0.7210626185958254,0.8432305852547559,0.676923076923077,0.6557377049180327,0.3517116622185878
8,50,0.6520604054822737,0.7685009487666036,0.8849414920509334,0.7384615384615385,0.6666666666666666,0.49796655877057205
9,55,0.6563632382350751,0.76707779886148,0.8777923594878848,0.6923076923076923,0.6153846153846154,0.39417884287240923
10,60,0.6536231470708534,0.7613851992409869,0.8691472514111204,0.6923076923076923,0.5833333333333334,0.41298415480278167
11,65,0.6229781628461983,0.7371916508538899,0.8514051388615815,0.676923076923077,0.5882352941176471,0.3644909863166043
12,70,0.626488625845016,0.7414611005692601,0.8564335752935042,0.676923076923077,0.631578947368421,0.3520968183794998
13,75,0.5267544376789152,0.6423149905123339,0.7578755433457526,0.5692307692307692,0.3,0.15229561714427434
14,80,0.6090366773939634,0.7296015180265655,0.8501663586591676,0.6615384615384615,0.56,0.33444831376397804
15,85,0.6782115616333187,0.7832068311195447,0.8882021006057707,0.7692307692307693,0.7692307692307693,0.5417457305502846
16,90,0.6358560912659805,0.7514231499051233,0.866990208544266,0.7230769230769231,0.6785714285714286,0.4480613945462524
17,95,0.7180596869990792,0.8206831119544592,0.9233065369098392,0.7692307692307693,0.7457627118644068,0.5378189895588482
18,100,0.6940964147475959,0.8002846299810248,0.9064728452144537,0.6923076923076923,0.5652173913043478,0.4273981711600348
19,105,0.6367975815563501,0.7504743833017077,0.8641511850470652,0.6615384615384615,0.56,0.33444831376397804
20,110,0.6292608556139068,0.7428842504743832,0.8565076453348597,0.6615384615384615,0.5217391304347826,0.3542905892510815
21,115,0.6449457152977875,0.7500000000000001,0.8550542847022127,0.7076923076923077,0.5957446808510638,0.4554303873291977
22,120,0.5855489811962339,0.700189753320683,0.8148305254451321,0.7076923076923077,0.5777777777777777,0.4737752948326677
23,125,0.688830887788895,0.7979127134724858,0.9069945391560766,0.7384615384615385,0.7017543859649122,0.477845682086464
24,130,0.6790834828916739,0.7893738140417456,0.8996641451918173,0.676923076923077,0.5333333333333333,0.39884732849660104
25,135,0.7016395251193936,0.8107210626185958,0.9198026001177979,0.6615384615384615,0.5217391304347826,0.3542905892510815
26,140,0.7009534408721643,0.8069259962049337,0.912898551537703,0.7230769230769231,0.64,0.46989467136309687
27,145,0.6340368197847019,0.7556925996204934,0.8773483794562849,0.7076923076923077,0.6545454545454545,0.4183037369945186
28,150,0.7596801265172263,0.8548387096774194,0.9499972928376125,0.7538461538461538,0.7037037037037037,0.5173228176742486
29,155,0.7448239002414789,0.8434535104364328,0.9420831206313867,0.7230769230769231,0.6785714285714286,0.4480613945462524
30,160,0.7155844432416723,0.8197343453510436,0.923884247460415,0.7384615384615385,0.7017543859649122,0.477845682086464
31,165,0.678893050553802,0.7907969639468692,0.9027008773399363,0.6923076923076923,0.6,0.40217149256353746
32,170,0.6905648107637159,0.8017077798861479,0.91285074900858,0.7230769230769231,0.6538461538461539,0.4600442022212694
33,175,0.7143924396471095,0.8192599620493358,0.9241274844515621,0.6615384615384615,0.5,0.36962466218021844
34,180,0.638986478555489,0.756641366223909,0.874296253892329,0.6461538461538462,0.5106382978723404,0.31242084541423226
35,185,0.7052697183656145,0.8135673624288425,0.9218650064920706,0.7076923076923077,0.6545454545454545,0.4183037369945186
36,190,0.7245620996976087,0.8263757115749525,0.9281893234522963,0.7076923076923077,0.6274509803921569,0.43122877254358816
37,195,0.696483374861439,0.8045540796963947,0.9126247845313504,0.6461538461538462,0.5306122448979592,0.3039319872996976
