,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5306925231016846,0.666034155597723,0.8013757880937615,0.6,0.6578947368421053,0.23614908972625068
1,0.4332680797698538,0.5759013282732447,0.7185345767766356,0.5846153846153846,0.4489795918367347,0.1662624460141203
2,0.6569600354283879,0.7713472485768501,0.8857344617253123,0.6923076923076923,0.6875,0.38578216382482444
3,0.5282803921378947,0.6612903225806451,0.7943002530233956,0.5692307692307692,0.3333333333333333,0.14407589410656835
4,0.5783899201799522,0.7058823529411765,0.8333747857024009,0.6615384615384615,0.5769230769230769,0.3283134835235491
5,0.5637098245956079,0.6935483870967741,0.8233869495979403,0.6307692307692307,0.5555555555555556,0.2596524487177263
6,0.6642096331306997,0.777988614800759,0.8917675964708183,0.6615384615384615,0.4761904761904761,0.39052150244675105
7,0.6518996555072156,0.7694497153700192,0.8869997752328227,0.6461538461538462,0.41025641025641024,0.3923432427698253
8,0.6587658439592778,0.7741935483870966,0.8896212528149154,0.6,0.3157894736842105,0.2644616973096524
9,0.6982800271455092,0.808349146110057,0.9184182650746049,0.6461538461538462,0.4390243902439024,0.3611861126478141
10,0.6079968688715464,0.7343453510436434,0.8606938332157404,0.7076923076923077,0.5777777777777778,0.4737752948326677
11,0.6714449084429693,0.7846299810246681,0.8978150536063668,0.6461538461538462,0.48888888888888893,0.32391936216053435
12,0.644222342731449,0.7609108159392789,0.8775992891471088,0.6615384615384615,0.5769230769230769,0.3283134835235491
13,0.668156041692263,0.7827324478178367,0.8973088539434104,0.7076923076923077,0.5957446808510638,0.4554303873291977
14,0.6555324710714907,0.7713472485768501,0.8871620260822095,0.7076923076923077,0.6122448979591837,0.4416015285852749
15,0.6209650152462407,0.7438330170777988,0.8667010189093569,0.7230769230769231,0.6399999999999999,0.46989467136309687
16,0.6518298979280925,0.7685009487666036,0.8851719996051146,0.6615384615384615,0.5,0.36962466218021844
17,0.607002242232584,0.7305502846299811,0.8540983270273781,0.676923076923077,0.5531914893617021,0.383925616371715
18,0.5807273047442978,0.7096774193548389,0.8386275339653799,0.676923076923077,0.5714285714285714,0.37276675794248626
19,0.6440050490679736,0.7628083491461101,0.8816116492242465,0.676923076923077,0.6181818181818182,0.35447804942493244
20,0.6620154895043657,0.7751423149905122,0.8882691404766587,0.7076923076923077,0.6415094339622641,0.4236180860832201
21,0.6487066126049993,0.7685009487666036,0.8882952849282079,0.6923076923076923,0.6428571428571428,0.38474837140384716
22,0.5317046639627888,0.666034155597723,0.8003636472326573,0.6153846153846154,0.5283018867924528,0.22833315278244487
23,0.7207722050905049,0.8225806451612904,0.9243890852320759,0.7230769230769231,0.6538461538461537,0.4600442022212694
24,0.6414010188147964,0.7590132827324477,0.8766255466500991,0.676923076923077,0.5882352941176471,0.3644909863166043
25,0.7266282372144556,0.8254269449715369,0.9242256527286182,0.7076923076923077,0.6122448979591837,0.4416015285852749
