,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.43573917593668016,0.49325801749271136,0.5507768590487426,0.47959183673469385,0.5,-0.04095300778893008
1,0.5189189552463424,0.5754373177842566,0.6319556803221708,0.548469387755102,0.48396501457725943,0.10011793684073596
2,0.6077444638819074,0.6614171178675553,0.7150897718532032,0.6224489795918368,0.6621004566210046,0.25193466291910943
3,0.5596809637777569,0.6152124114952103,0.6707438592126638,0.5739795918367347,0.4954682779456193,0.15569137421945048
4,0.5966760370007311,0.651030820491462,0.7053856039821929,0.6173469387755102,0.6113989637305699,0.2348039218352699
5,0.5753825820269199,0.6303623490212412,0.6853421160155625,0.5816326530612245,0.5661375661375662,0.1636833997804418
6,0.5727795784453928,0.6278894210745524,0.6829992637037119,0.5943877551020408,0.5077399380804952,0.20168654513130133
7,0.5333298796386846,0.5898063306955436,0.6462827817524025,0.5688775510204082,0.43478260869565216,0.1564934735907995
8,0.5587768372882198,0.6143533944189922,0.6699299515497645,0.5841836734693877,0.4792332268370607,0.18397324220155997
9,0.5668764312775486,0.6220585172844647,0.6772406032913808,0.5943877551020408,0.5546218487394957,0.19185927371216588
10,0.5482787100739076,0.6042274052478133,0.6601761004217189,0.6071428571428571,0.5246913580246914,0.2284769234418534
11,0.5475432207005728,0.6032642648896293,0.6589853090786857,0.5612244897959183,0.5274725274725275,0.12371791482634838
12,0.5397929928306274,0.595871511870054,0.6519500309094807,0.5790816326530612,0.5299145299145299,0.16174157645065357
13,0.5491232103259673,0.6048781757601,0.6606331411942326,0.576530612244898,0.47468354430379744,0.16605279103876786
14,0.559161403376114,0.6146397334443982,0.6701180635126823,0.5790816326530612,0.5378151260504203,0.16074695905613898
15,0.5618168041427869,0.6171647230320699,0.672512641921353,0.5994897959183674,0.5449275362318841,0.2049596335975076
16,0.5708731284841788,0.626015201999167,0.6811572755141553,0.5637755102040817,0.4280936454849498,0.14490136443592547
17,0.5536540907928628,0.6093554768846313,0.6650568629763999,0.5790816326530612,0.45901639344262296,0.17650427438009778
18,0.5787450118063862,0.633564139941691,0.6883832680769959,0.5892857142857143,0.5386819484240688,0.18303046306240545
19,0.5674435559052493,0.6227353186172427,0.6780270813292362,0.6045918367346939,0.5730027548209367,0.21151168355933075
20,0.5507492167803848,0.6064139941690964,0.6620787715578079,0.5790816326530612,0.5103857566765578,0.1647840895319274
21,0.5647927951707133,0.6200541441066222,0.675315493042531,0.5892857142857143,0.5386819484240688,0.18303046306240545
22,0.5211634057451595,0.5775848604748023,0.6340063152044451,0.5459183673469388,0.43312101910828027,0.10010510374164532
23,0.5949240229498148,0.6489223240316536,0.7029206251134924,0.5867346938775511,0.5030674846625768,0.18422840632169318
24,0.5639130218556215,0.6191170345689297,0.674321047282238,0.5816326530612245,0.5089820359281436,0.1709202726036308
25,0.5992483501711287,0.6531393169512704,0.7070302837314121,0.5816326530612245,0.456953642384106,0.18378667854745476
26,0.5897601408493984,0.6441066222407331,0.6984531036320678,0.5892857142857143,0.4888888888888888,0.19418390934515437
27,0.6101796985829336,0.6636557684298209,0.7171318382767081,0.5867346938775511,0.490566037735849,0.1873342213903978
28,0.5803815946776975,0.63496980424823,0.6895580138187626,0.5688775510204082,0.3898916967509025,0.17011439313712282
29,0.555014486182283,0.6105528946272386,0.6660913030721942,0.5535714285714286,0.38162544169611307,0.12891686884547945
30,0.6344515525821807,0.6868231986672221,0.7391948447522635,0.6275510204081632,0.535031847133758,0.2780697326156814
31,0.5983684902968454,0.6522542690545606,0.7061400478122759,0.5867346938775511,0.4705882352941177,0.19304476118110875
32,0.6086179216305896,0.6619377342773846,0.7152575469241795,0.5892857142857143,0.4721311475409837,0.19927901946140072
33,0.6582477631551906,0.7090014577259477,0.7597551522967048,0.6352040816326531,0.5679758308157099,0.28453940805623706
34,0.6247885448719658,0.6773219491878385,0.7298553535037112,0.6122448979591837,0.5449101796407186,0.23501537482999235
35,0.6466798837799969,0.6980685131195336,0.7494571424590702,0.6198979591836735,0.5358255451713396,0.2572688592068675
36,0.6468220794101552,0.6985891295293628,0.7503561796485704,0.6683673469387755,0.6448087431693988,0.3397371096253657
37,0.6084539642007725,0.662145980841316,0.7158379974818596,0.6198979591836735,0.56047197640118,0.2490750152929485
38,0.6300517209394497,0.6825281132861308,0.7350045056328119,0.6301020408163265,0.6194225721784777,0.26061483842454275
39,0.6191301363318469,0.6720637234485632,0.7249973105652796,0.6122448979591837,0.5957446808510639,0.22524154283911546
40,0.614625377002397,0.6679768846314035,0.7213283922604099,0.6096938775510204,0.5963060686015832,0.21987191940019848
41,0.6407616110956167,0.6924718867138692,0.7441821623321216,0.6173469387755102,0.5945945945945946,0.23618644031402497
42,0.6260697764998524,0.6788057059558518,0.7315416354118511,0.6326530612244898,0.5932203389830509,0.27043747441286187
43,0.6088829379170967,0.6624843815077052,0.7160858250983136,0.6020408163265306,0.5714285714285714,0.20619652471058064
44,0.6159715704403143,0.6693825489379427,0.7227935274355711,0.6198979591836735,0.6227848101265823,0.23982401268411582
45,0.606290601939763,0.6602457309454394,0.7142008599511157,0.6301020408163265,0.5983379501385041,0.26352102762094354
46,0.5975537042212513,0.6514473136193252,0.705340923017399,0.6096938775510204,0.5853658536585366,0.22091405456731636
47,0.6018510481710218,0.6557944606413993,0.7097378731117769,0.6173469387755102,0.5810055865921788,0.2383067843280802
48,0.6301300111644655,0.6826842982090796,0.7352385852536937,0.6377551020408163,0.6098901098901099,0.27836530835928386
49,0.6395162141269812,0.6914827155351936,0.7434492169434059,0.6326530612244898,0.6363636363636364,0.265361388801511
50,0.6489973951033514,0.7000728862973761,0.7511483774914007,0.6530612244897959,0.6263736263736264,0.30929478706587094
51,0.6624377486625508,0.7134787588504791,0.7645197690384073,0.6632653061224489,0.65625,0.32680294808226673
52,0.6502085761591349,0.7020772594752186,0.7539459427913023,0.6607142857142857,0.6490765171503957,0.3221379284235466
