,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4972720767882869,0.5541961682632236,0.6111202597381603,0.5051020408163265,0.6596491228070176,0.024375747470904353
1,0.5198372655373728,0.5763223656809663,0.6328074658245598,0.5586734693877551,0.5435356200527703,0.11760591037685035
2,0.6283559743904339,0.6810703873386089,0.733784800286784,0.6326530612244898,0.6470588235294118,0.26619455062804553
3,0.5940608354033879,0.648219491878384,0.7023781483533801,0.6045918367346939,0.6246973365617433,0.21039478237422202
4,0.6314667293830961,0.6839858392336525,0.7365049490842089,0.6377551020408163,0.6991525423728813,0.3017937379566797
5,0.648484238974959,0.6997605164514785,0.751036793927998,0.5994897959183674,0.7065420560747664,0.2909556687920069
6,0.6770491692513528,0.7269627238650563,0.7768762784787598,0.5816326530612245,0.6962962962962962,0.24902912254587614
7,0.6477878709163893,0.6994221157850896,0.7510563606537899,0.6403061224489796,0.6773455377574371,0.2883139755132789
8,0.6397336748537888,0.6918731778425656,0.7440126808313424,0.6505102040816326,0.696230598669623,0.31566151593673997
9,0.6505930109356466,0.70192107455227,0.7532491381688935,0.6301020408163265,0.6799116997792495,0.2738020719031715
10,0.6654875324597872,0.7160818408996251,0.766676149339463,0.6530612244897959,0.7094017094017094,0.3321055820775357
11,0.6397723127347452,0.6921595168679716,0.744546721001198,0.6658163265306123,0.6988505747126437,0.33991371711589585
12,0.6617389873914077,0.7127238650562268,0.7637087427210458,0.6709183673469388,0.7164835164835164,0.36099326563654177
13,0.6360904512707422,0.6884891711786757,0.7408878910866092,0.6428571428571429,0.7046413502109704,0.3145670310343368
14,0.6585249719378292,0.7092617659308621,0.759998559923895,0.6581632653061225,0.70995670995671,0.3386613214279721
15,0.6638251378274266,0.7140254060807997,0.7642256743341728,0.6505102040816326,0.6836027713625865,0.3078307422770503
16,0.6703590833777189,0.7202728029987505,0.7701865226197822,0.6607142857142857,0.7037861915367482,0.3359486411113384
17,0.6624523932965276,0.7130622657226157,0.7636721381487037,0.6454081632653061,0.6984815618221258,0.3107062992563291
18,0.6389393389213108,0.6908059142024155,0.7426724894835203,0.6301020408163265,0.6881720430107526,0.2803764162839536
19,0.6183392948859643,0.6714389837567681,0.724538672627572,0.6198979591836735,0.657471264367816,0.24578376468380161
20,0.617355485621793,0.6704758433985839,0.7235962011753748,0.5892857142857143,0.6537634408602151,0.1924151876458505
21,0.625497167112145,0.6781289046230737,0.7307606421340025,0.6147959183673469,0.6271604938271604,0.2300985203025333
