,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.39429442050554225,0.538899430740038,0.6835044409745337,0.47692307692307695,0.6458333333333334,0.0
1,0.5846262111064797,0.7096774193548389,0.834728627603198,0.6153846153846154,0.5454545454545454,0.2268266742857601
2,0.6504901132374861,0.7675521821631878,0.8846142510888895,0.7230769230769231,0.689655172413793,0.44523265049614974
3,0.598464869454861,0.722011385199241,0.845557900943621,0.6,0.5185185185185185,0.19523485647859573
4,0.5755971163434042,0.7039848197343453,0.8323725231252865,0.6461538461538462,0.6567164179104478,0.299336098133752
5,0.642767281502167,0.7590132827324477,0.8752592839627285,0.5846153846153846,0.6966292134831461,0.33172363188551773
6,0.5991492127216139,0.7229601518026564,0.8467710908836988,0.5846153846153846,0.6896551724137931,0.29361497359346583
7,0.6417558778115307,0.7571157495256168,0.8724756212397029,0.676923076923077,0.6865671641791045,0.3613005770467898
8,0.7084179695959513,0.8140417457305503,0.9196655218651494,0.7384615384615385,0.7301587301587302,0.476777465365815
9,0.6883910022719653,0.7960151802656547,0.903639358259344,0.7076923076923077,0.7164179104477612,0.42326505595982766
10,0.6760452424190425,0.786527514231499,0.8970097860439555,0.6461538461538462,0.676056338028169,0.31169488316261035
11,0.672583770665595,0.7827324478178367,0.8928811249700783,0.6923076923076923,0.7222222222222222,0.41143020141010167
12,0.7273532594119126,0.8263757115749525,0.9253981637379923,0.6615384615384615,0.7179487179487178,0.38441571912818895
13,0.7184931265906966,0.8206831119544592,0.9228730973182218,0.6615384615384615,0.7027027027027026,0.35752164711988077
14,0.6569726825919987,0.7703984819734345,0.8838242813548703,0.6461538461538462,0.676056338028169,0.31169488316261035
15,0.7878477456057402,0.8738140417457306,0.959780337885721,0.7846153846153846,0.8,0.5910196594227318
16,0.7402689789642277,0.8368121442125237,0.9333553094608197,0.7076923076923077,0.7397260273972603,0.44894106591270994
17,0.7099154869782385,0.8130929791271347,0.916270471276031,0.676923076923077,0.7341772151898733,0.4280801813490975
18,0.7064151317727784,0.8121442125237192,0.9178732932746599,0.676923076923077,0.7272727272727272,0.4105066530311755
19,0.6430026950097617,0.7637571157495257,0.8845115364892896,0.6307692307692307,0.6923076923076925,0.3155809484854003
20,0.5889255525640065,0.7144212523719166,0.8399169521798266,0.6153846153846154,0.691358024691358,0.3036776479294984
