,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.21119549404047544,0.3481973434535105,0.48519919286654556,0.5230769230769231,0.0,0.0
1,0.2736869295112584,0.41555977229601515,0.5574326150807719,0.5076923076923077,0.0588235294117647,-0.06323845540771657
2,0.27034875020272825,0.4117647058823529,0.5531806615619776,0.5384615384615384,0.1176470588235294,0.08356510178876833
3,0.32696844526181146,0.4715370018975332,0.616105558533255,0.5076923076923077,0.15789473684210525,-0.033630967287932675
4,0.2452640340486458,0.3861480075901328,0.5270319811316198,0.5230769230769231,0.16216216216216214,0.014733996860777147
5,0.34093367504581584,0.48576850094876656,0.6306033268517173,0.5384615384615384,0.0625,0.1309087345221607
6,0.3204043046940228,0.46394686907020877,0.6074894334463947,0.5384615384615384,0.1176470588235294,0.08356510178876833
7,0.34194909715282684,0.48576850094876656,0.6295879047447063,0.5384615384615384,0.0625,0.1309087345221607
8,0.4575400245868849,0.5977229601518027,0.7379058957167205,0.5384615384615384,0.0625,0.1309087345221607
9,0.3954296102368645,0.5398481973434534,0.6842667844500422,0.5384615384615384,0.0625,0.1309087345221607
10,0.538860378500768,0.6745730550284631,0.8102857315561582,0.5538461538461539,0.12121212121212122,0.18659643181640817
11,0.5459708803014697,0.6802656546489564,0.8145604289964431,0.5538461538461539,0.2162162162162162,0.12114619641083431
12,0.4979422680963152,0.6366223908918408,0.7753025136873664,0.5384615384615384,0.1176470588235294,0.08356510178876833
13,0.47561019160304835,0.6148007590132828,0.7539913264235172,0.5538461538461539,0.1714285714285714,0.14000486595492567
14,0.5425198524777066,0.6783681214421252,0.8142163904065438,0.5384615384615384,0.2105263157894737,0.06573325424459568
15,0.46857083787839027,0.6091081593927895,0.7496454809071887,0.5538461538461539,0.2564102564102564,0.11106775622528142
16,0.5671236962262595,0.7020872865275142,0.8370508768287689,0.7076923076923077,0.6274509803921569,0.43122877254358816
17,0.6265564466186249,0.75426944971537,0.8819824528121152,0.676923076923077,0.6769230769230768,0.3567362428842505
18,0.6780459291399235,0.7941176470588235,0.9101893649777235,0.7230769230769231,0.625,0.48307284948210494
19,0.6287491759705713,0.7523719165085389,0.8759946570465064,0.7076923076923077,0.7323943661971831,0.43832092944742085
20,0.6219352056996603,0.7485768500948767,0.8752184944900931,0.6615384615384615,0.56,0.33444831376397804
21,0.6414658425597897,0.7647058823529412,0.8879459221460928,0.7538461538461538,0.7333333333333333,0.5062021277357398
22,0.6089473192133488,0.7381404174573055,0.8673335157012623,0.6615384615384615,0.56,0.33444831376397804
23,0.6314478295627943,0.7571157495256168,0.8827836694884392,0.7692307692307693,0.7169811320754716,0.5538080416170702
24,0.6408548335174562,0.7647058823529412,0.8885569311884263,0.7538461538461538,0.7575757575757576,0.5133089124271282
25,0.7083744613362027,0.8197343453510436,0.9310942293658845,0.8,0.7719298245614036,0.6035945457934282
26,0.6732302475420017,0.7884250474383302,0.9036198473346587,0.7230769230769231,0.7,0.444237648822702
27,0.5925836787386917,0.7229601518026564,0.8533366248666211,0.7538461538461538,0.7241379310344828,0.507738314172715
28,0.6459668937369355,0.7666034155597722,0.8872399373826089,0.7076923076923077,0.7164179104477612,0.42326505595982766
29,0.6355680771351878,0.7590132827324477,0.8824584883297076,0.7076923076923077,0.6984126984126984,0.4151660632807693
30,0.7191088136116504,0.8282732447817837,0.937437675951917,0.7076923076923077,0.6122448979591837,0.4416015285852749
31,0.6713542065932949,0.7884250474383302,0.9054958882833655,0.7230769230769231,0.7272727272727272,0.45152172852386274
32,0.675791435428318,0.7931688804554079,0.9105463254824978,0.7538461538461538,0.7241379310344828,0.507738314172715
33,0.5909955648711909,0.7191650853889943,0.8473346059067977,0.6307692307692307,0.6363636363636364,0.26616017681406645
34,0.6457879185076106,0.7685009487666036,0.8912139790255965,0.7230769230769231,0.6666666666666667,0.45290522543511796
35,0.5154138695565329,0.6565464895635672,0.7976791095706015,0.6153846153846154,0.6153846153846154,0.2333965844402277
36,0.5403821039119427,0.6755218216318787,0.8106615393518146,0.6461538461538462,0.6461538461538462,0.29506641366223907
37,0.5381449128043357,0.676470588235294,0.8147962636662524,0.6461538461538462,0.634920634920635,0.291943259110678
