,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.372308578551516,0.42901395251978347,0.48571932648805094,0.49744897959183676,0.010050251256281405,-0.029272820655593355
1,0.3937373366126269,0.45134839650145775,0.5089594563902886,0.5025510204081632,0.039408866995073885,0.019262853213235488
2,0.37557378372495487,0.4326322365680966,0.4896906894112383,0.5025510204081632,0.08450704225352113,0.01252448582170299
3,0.3757743302123091,0.4328404831320284,0.48990663605174767,0.5153061224489796,0.1592920353982301,0.0575753169949747
4,0.3681020058105076,0.42521345272803,0.4823248996455524,0.5102040816326531,0.09433962264150944,0.05157106231293967
5,0.404313941757079,0.4618648479800084,0.5194157542029377,0.5153061224489796,0.10377358490566037,0.0773565934694095
6,0.46051330629710063,0.5181174510620575,0.5757215958270144,0.5306122448979592,0.17857142857142858,0.11886432776254909
7,0.4161471119638275,0.4739171178675552,0.5316871237712829,0.5229591836734694,0.10526315789473684,0.128218658375416
8,0.4731164844246307,0.5304560599750104,0.5877956355253902,0.5382653061224489,0.1735159817351598,0.16282240225645903
9,0.4620196458361556,0.5196272386505624,0.5772348314649691,0.5255102040816326,0.11428571428571428,0.13746434980705377
10,0.5279382092281029,0.5844700124947938,0.6410018157614847,0.5357142857142857,0.18018018018018017,0.14351616441832768
11,0.5109516859645459,0.5678363182007496,0.6247209504369534,0.5433673469387755,0.27530364372469635,0.12891001051640327
12,0.5366193000540934,0.5931382757184506,0.6496572513828077,0.5714285714285714,0.30578512396694213,0.2219428027451543
13,0.5266413685018022,0.5832986255726781,0.639955882643554,0.5561224489795918,0.25,0.19433294466783266
14,0.5253816111409086,0.5820491461890879,0.6387166812372671,0.5586734693877551,0.2821576763485477,0.18405890827748173
15,0.48819505726287593,0.5456840899625156,0.6031731226621553,0.5535714285714286,0.2971887550200803,0.15666843704184988
16,0.5228763830339781,0.5800708038317369,0.6372652246294958,0.576530612244898,0.3712121212121212,0.2021130208636108
17,0.5855427837402176,0.6404102457309454,0.6952777077216732,0.6045918367346939,0.5317220543806647,0.22011539113784379
18,0.5951295429024567,0.6495730945439401,0.7040166461854235,0.6173469387755102,0.47916666666666674,0.27688746209726917
19,0.6164968069298219,0.6697990420658059,0.7231012772017898,0.6224489795918368,0.6042780748663101,0.24593727093916684
20,0.572783478201621,0.6285401915868388,0.6842969049720566,0.5943877551020408,0.4,0.24784257780910385
21,0.5902246587971545,0.6450697625989171,0.6999148664006798,0.6275510204081632,0.5165562913907285,0.28716668523039807
22,0.5728181492387675,0.6282538525614328,0.6836895558840982,0.5918367346938775,0.4074074074074074,0.23467837963134716
23,0.6188970203307855,0.6725322782174096,0.7261675361040336,0.6377551020408163,0.5202702702702703,0.3160110974295526
24,0.6421639283902588,0.6942940441482716,0.7464241599062843,0.6454081632653061,0.5875370919881305,0.3029901001070923
25,0.6511313647563035,0.7023896293211161,0.7536478938859288,0.6581632653061225,0.5838509316770186,0.3386613214279721
26,0.6596258394608403,0.7106674302374011,0.7617090210139619,0.6556122448979592,0.6153846153846153,0.31826568269322153
27,0.6485090335273191,0.7004893794252395,0.7524697253231598,0.6505102040816326,0.573208722741433,0.3229545253873443
28,0.6560821725891035,0.7074135776759684,0.7587449827628332,0.6658163265306123,0.6543535620052772,0.33236452932588145
29,0.6538372887261028,0.7056434818825489,0.757449675038995,0.6683673469387755,0.6408839779005525,0.34074984891744864
30,0.6863092061209531,0.7352665556018326,0.7842239050827121,0.6530612244897959,0.5526315789473685,0.34259435491376583
31,0.6739716132616435,0.7244377342773846,0.7749038552931257,0.6709183673469388,0.6522911051212938,0.34381586387982627
32,0.6477238802464316,0.6998125780924614,0.7519012759384913,0.6505102040816326,0.6140845070422535,0.3065317671892496
33,0.6452662569985776,0.69746980424823,0.7496733514978824,0.6658163265306123,0.6579634464751959,0.3319828300563114
34,0.6668280136519059,0.7177998750520617,0.7687717364522174,0.6811224489795918,0.6458923512747875,0.36963628042653224
35,0.6289775514123294,0.6823979591836734,0.7358183669550175,0.6530612244897959,0.5903614457831324,0.32155984714220404
36,0.6633852197222212,0.7143377759266972,0.7652903321311733,0.6581632653061225,0.6214689265536724,0.3224446810307199
