,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5994078594865397,0.6672176672837873,0.7350274750810348,0.7090909090909091,0.06976744186046512,0.010267319704628516
1,15,0.5964687676249647,0.667449087542978,0.7384294074609914,0.7163636363636363,0.0,-0.05289491605632637
2,20,0.6407672914937768,0.7109560962708278,0.7811449010478788,0.7381818181818182,0.42857142857142855,0.27790631484923756
3,25,0.6384270163245318,0.7105263157894737,0.7826256152544155,0.7345454545454545,0.43410852713178294,0.27526748578469307
4,30,0.6594734126712516,0.7266926738957947,0.7939119351203379,0.7927272727272727,0.4672897196261682,0.42250635622298904
5,35,0.6434404732856975,0.7116503570484,0.7798602408111024,0.7236363636363636,0.4722222222222222,0.2866230183006606
6,40,0.6387191949911986,0.7051705897910605,0.7716219845909225,0.7236363636363636,0.45714285714285713,0.2754168715032655
7,45,0.6534611589878173,0.7197831261571013,0.7861050933263852,0.7381818181818182,0.3684210526315789,0.24737025583484676
8,50,0.6806407820550309,0.7449418143348321,0.8092428466146333,0.7709090909090909,0.5333333333333333,0.39011481189496944
9,55,0.6222868953080644,0.6875495900555408,0.7528122848030173,0.7490909090909091,0.48120300751879697,0.32592235930284275
10,60,0.6679715993214388,0.7329410208939434,0.797910442466448,0.7818181818181819,0.4915254237288136,0.39315557718484795
11,65,0.704323408506728,0.7658688177730759,0.8274142270394238,0.7854545454545454,0.6040268456375839,0.45715076801711246
12,70,0.7010966993025737,0.7644472361809045,0.8277977730592353,0.7745454545454545,0.48333333333333334,0.3735159212117975
13,75,0.726335239572096,0.7843824385083311,0.8424296374445662,0.7636363636363637,0.48,0.34972683347877676
14,80,0.6359207910889613,0.7003768844221105,0.7648329777552598,0.7490909090909091,0.46511627906976744,0.3164976375225964
15,85,0.6829697013633778,0.7486445384818831,0.8143193756003884,0.7418181818181818,0.48175182481751827,0.31592209921158765
16,90,0.7007279120329154,0.765207617032531,0.8296873220321467,0.7527272727272727,0.48484848484848486,0.33364830080904734
17,95,0.6566393791717148,0.7200806664903465,0.7835219538089783,0.7745454545454545,0.48333333333333334,0.3735159212117975
18,100,0.6751383181973867,0.7429912721502249,0.8108442261030631,0.7672727272727272,0.4576271186440678,0.3479463847425175
19,105,0.6850555068658553,0.7520827823327162,0.8191100577995771,0.7745454545454545,0.5507246376811594,0.4060145180234185
20,110,0.706381704984737,0.7714890240677069,0.8365963431506769,0.7745454545454545,0.515625,0.3868449378686411
21,115,0.6637983036785184,0.7339658820417878,0.8041334604050572,0.7672727272727272,0.5555555555555556,0.39970957501899873
22,120,0.6865576331441262,0.753702724147051,0.8208478151499757,0.7709090909090909,0.5039370078740157,0.37460676214596506
23,125,0.6857472397272835,0.7501983602221635,0.8146494807170435,0.7781818181818182,0.5343511450381679,0.4025055421382379
24,130,0.7374551471688595,0.7975733932822004,0.8576916393955414,0.76,0.5925925925925926,0.42503189988764506
25,135,0.720023705345196,0.7820021158423698,0.8439805263395436,0.7563636363636363,0.593939393939394,0.42413335611159053
26,140,0.7060814409102831,0.7686789209203914,0.8312764009304996,0.7563636363636363,0.5503355704697986,0.3834923756311708
27,145,0.6843395896147022,0.747685797408093,0.8110320052014839,0.76,0.5147058823529411,0.3626195880591871
28,150,0.7363080799254448,0.7973089129859825,0.8583097460465202,0.76,0.5714285714285714,0.404866803289198
29,155,0.7584117353176342,0.8146984924623116,0.8709852496069891,0.7781818181818182,0.5673758865248227,0.4217673569754445
30,160,0.7365551087816726,0.7967799523935466,0.8570047960054206,0.7890909090909091,0.5671641791044776,0.43792881589458943
31,165,0.7136628741154749,0.7765802697699021,0.8394976654243294,0.7781818181818182,0.5611510791366906,0.41772984937069674
32,170,0.7600987495926474,0.8183350965353081,0.8765714434779688,0.8072727272727273,0.6074074074074074,0.4891561461556015
33,175,0.7676764914899603,0.8240214229039936,0.8803663543180269,0.7927272727272727,0.5581395348837209,0.44018809273630655
34,180,0.7281676571740415,0.7877545622851098,0.847341467396178,0.7636363636363637,0.5911949685534591,0.42622423480972793
35,185,0.7210174680141925,0.782993916953187,0.8449703658921814,0.7709090909090909,0.5827814569536424,0.42491397037295453
36,190,0.7323492694459278,0.7926805078021688,0.8530117461584098,0.7490909090909091,0.5490196078431373,0.3752417501244616
37,195,0.740492542877076,0.7989288548003173,0.8573651667235586,0.7745454545454545,0.5230769230769231,0.3904828236818446
38,200,0.7256443927922743,0.7842832583972494,0.8429221240022245,0.7672727272727272,0.5949367088607594,0.43261533506528
39,205,0.7557056364920665,0.8094088865379528,0.8631121365838392,0.7527272727272727,0.5952380952380952,0.423511682287344
40,210,0.7390633976932597,0.7985982544300451,0.8581331111668304,0.7781818181818182,0.5906040268456376,0.43873616992062703
41,215,0.7182173382847659,0.7781671515472097,0.8381169648096536,0.7672727272727272,0.6,0.4375623244514868
42,220,0.7092083741448898,0.770794763290135,0.8323811524353801,0.7490909090909091,0.5818181818181818,0.40675343166952715
43,225,0.739105044567118,0.7966477122454377,0.8541903799237575,0.7745454545454545,0.5571428571428572,0.410116433912764
44,230,0.7084392276082183,0.7700013224014811,0.8315634171947439,0.7636363636363637,0.5578231292517006,0.3972152079928706
45,235,0.6963869742439941,0.7611742925152076,0.8259616107864212,0.7709090909090909,0.5882352941176471,0.42957211935097633
46,240,0.7159342217251025,0.7740015868817772,0.832068952038452,0.7490909090909091,0.5766871165644172,0.4013875558856733
47,245,0.744716950442145,0.8012430573922242,0.8577691643423034,0.7781818181818182,0.5960264900662252,0.4431719925374174
48,250,0.752949510609853,0.8075905845014547,0.8622316583930564,0.7563636363636363,0.5562913907284768,0.38839792604402873
49,255,0.750593456497908,0.8053094419465749,0.8600254273952419,0.7636363636363637,0.5806451612903226,0.41632519046877664
50,260,0.7410060813997978,0.7976064533192277,0.8542068252386577,0.76,0.5714285714285714,0.404866803289198
51,265,0.7453304368752487,0.802168738428987,0.8590070399827252,0.76,0.5,0.35384048450677796
52,270,0.7264438225797242,0.7841179582121132,0.8417920938445022,0.7454545454545455,0.5138888888888888,0.3431662966598297
53,275,0.7467489237547895,0.8049127215022481,0.8630765192497067,0.7781818181818182,0.5611510791366906,0.41772984937069674
54,280,0.7265525199397883,0.7868619412853742,0.8471713626309602,0.7636363636363637,0.5038167938931297,0.36184841666972906
55,285,0.7814847333365349,0.830236709865115,0.8789886863936951,0.7745454545454545,0.5633802816901409,0.41429828896610343
56,290,0.7760057305209284,0.8271290663845544,0.8782524022481805,0.7818181818181819,0.6052631578947368,0.45450938905051574
57,295,0.7490440953611327,0.8065987833906375,0.8641534714201423,0.7745454545454545,0.5974025974025974,0.4409453421435497
58,300,0.7393970955473775,0.7965815921713832,0.853766088795389,0.7818181818181819,0.5714285714285714,0.4293592285426924
59,305,0.7471776971186183,0.8054747421317111,0.863771787144804,0.7890909090909091,0.5857142857142857,0.4486020231726207
60,310,0.7450071536602859,0.8008793969849246,0.8567516403095633,0.7709090909090909,0.5531914893617021,0.4026277491919053
61,315,0.7303849581270841,0.7898042845807988,0.8492236110345134,0.7709090909090909,0.5827814569536424,0.42491397037295453
62,320,0.7176534150419278,0.7792250727320815,0.8407967304222352,0.7672727272727272,0.5616438356164384,0.40422435891839986
63,325,0.7520080363763716,0.8082187252049723,0.864429414033573,0.7781818181818182,0.512,0.39222567537301606
64,330,0.7439846789843413,0.8027968791325045,0.8616090792806678,0.7818181818181819,0.5588235294117647,0.42168398295530346
65,335,0.7617948360676338,0.8174424755355726,0.8730901150035114,0.7963636363636364,0.5942028985507246,0.4643906033091139
66,340,0.7778532402213082,0.8322533721237769,0.8866535040262457,0.8072727272727273,0.624113475177305,0.49832578810960104
67,345,0.7682378568064793,0.8218394604601958,0.8754410641139124,0.7818181818181819,0.6153846153846154,0.463536951348941
68,350,0.7523616406784343,0.8085162655382173,0.8646708903980004,0.7890909090909091,0.5797101449275363,0.4449319082138821
69,355,0.7461313494392509,0.8028960592435863,0.8596607690479218,0.7818181818181819,0.589041095890411,0.44155826276476756
70,360,0.7703564255291342,0.825575244644274,0.8807940637594138,0.8,0.6405228758169934,0.5020126116529959
71,365,0.783333290263897,0.8368817773075906,0.8904302643512843,0.8036363636363636,0.5970149253731343,0.4777932397181618
72,370,0.7597181311128132,0.8158225337212378,0.8719269363296624,0.7890909090909091,0.6027397260273972,0.46022521468795147
73,375,0.7603781087313652,0.8156902935731288,0.8710024784148924,0.7745454545454545,0.5921052631578947,0.43632636868553293
74,380,0.7652183462538162,0.819293837609098,0.8733693289643798,0.8,0.60431654676259,0.47577720084969705
75,385,0.7844802224985628,0.8369148373446179,0.8893494521906731,0.8145454545454546,0.6433566433566433,0.5206003843484769
76,390,0.7849974088914649,0.8362866966411003,0.8875759843907358,0.8072727272727273,0.6187050359712231,0.4951263180093638
77,395,0.7615817073990908,0.8174094154985453,0.8732371235979998,0.8072727272727273,0.6293706293706294,0.5016581898928232
78,400,0.7846611746176047,0.838435599047871,0.8922100234781374,0.8181818181818182,0.647887323943662,0.5285349495266098
79,405,0.7884845457574053,0.8398571806400422,0.8912298155226791,0.8109090909090909,0.6388888888888888,0.5127961317373368
80,410,0.8067864505712865,0.8572467601163712,0.907707069661456,0.8145454545454546,0.6482758620689655,0.5238733128825322
81,415,0.7958879118442095,0.8477254694525257,0.8995630270608419,0.8109090909090909,0.5806451612903226,0.4870259338012878
82,420,0.7925191135855039,0.8422705633430309,0.8920220131005578,0.8072727272727273,0.6490066225165563,0.516204081195269
83,425,0.801320040575118,0.8513620735255224,0.9014041064759268,0.8145454545454546,0.6165413533834586,0.506463505067063
84,430,0.7859957767098205,0.8389645596403067,0.8919333425707929,0.8036363636363636,0.6197183098591549,0.4904560626731077
85,435,0.7767055758779841,0.8298069293837608,0.8829082828895375,0.7854545454545454,0.593103448275862,0.44884914361150174
86,440,0.7845179272027158,0.8382041787886801,0.8918904303746444,0.8254545454545454,0.6883116883116883,0.5672202281337808
87,445,0.7890120439841529,0.842832583972494,0.8966531239608352,0.8218181818181818,0.6620689655172414,0.54262935520029
88,450,0.780769774537566,0.8349642951600106,0.8891588157824551,0.8145454545454546,0.6482758620689655,0.5238733128825322
89,455,0.7829780472552358,0.8375099180111082,0.8920417887669806,0.8,0.5669291338582677,0.4582922695303196
90,460,0.7999934079340257,0.8515604337476858,0.9031274595613458,0.8109090909090909,0.6119402985074627,0.49772545162994797
91,465,0.8045155386466669,0.8540399365247288,0.9035643344027906,0.7927272727272727,0.5714285714285714,0.4462831231456562
92,470,0.7494798077481998,0.8061359428722561,0.8627920779963124,0.7745454545454545,0.6125,0.45521632081653357
93,475,0.802900137511868,0.8538415763025654,0.9047830150932629,0.8218181818181818,0.6524822695035462,0.5366050036766793
94,480,0.7882112010996439,0.8400886008992331,0.8919660006988223,0.8,0.60431654676259,0.47577720084969705
