,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.4700184457069606,0.5488736158839252,0.6277287860608899,0.29454545454545455,0.41916167664670656,-0.1329095394874255
1,0.5108925914116372,0.5839378897798141,0.656983188147991,0.7054545454545454,0.0,0.0
2,0.48124104978974536,0.5523736795214459,0.6235063092531464,0.7054545454545454,0.0,0.0
3,0.37096024630385416,0.4395443553519155,0.5081284643999768,0.7054545454545454,0.0,0.0
4,0.45946704474438205,0.5302596410843834,0.6010522374243847,0.7054545454545454,0.0,0.0
5,0.4905104471639937,0.5657375588647067,0.6409646705654196,0.7054545454545454,0.0,0.0
6,0.504474251330572,0.5761104747359044,0.6477466981412368,0.7054545454545454,0.0,0.0
7,0.4531471289713118,0.5252004581901488,0.5972537874089858,0.7054545454545454,0.0,0.0
8,0.45431667512386764,0.5290187094310805,0.6037207437382934,0.7054545454545454,0.0,0.0
9,0.46823622827043354,0.5418098510882016,0.6153834739059696,0.7054545454545454,0.0,0.0
10,0.441079533188633,0.5195367188494336,0.5979939045102343,0.7054545454545454,0.0,0.0
11,0.36848653426573735,0.44438080692376225,0.5202750795817872,0.7054545454545454,0.0,0.0
12,0.41790868559137284,0.49452717322133133,0.5711456608512898,0.7018181818181818,0.0,-0.03903609471368645
13,0.3396763319525904,0.41370752195494453,0.4877387119572987,0.7054545454545454,0.0,0.0
14,0.4115727362603109,0.4900089092528954,0.56844508224548,0.7054545454545454,0.0,0.0
15,0.4061394627560341,0.48491790759832,0.5636963524406059,0.7090909090909091,0.024390243902439022,0.0934938564747552
16,0.3894060225289194,0.46512663866615744,0.5408472548033955,0.7090909090909091,0.024390243902439022,0.0934938564747552
17,0.4000999077993145,0.4767723049509991,0.5534447021026837,0.7054545454545454,0.0,0.0
18,0.3879392779138592,0.46468117602138215,0.5414230741289051,0.72,0.09411764705882353,0.18801985167996854
19,0.31848466111724294,0.3935344278986891,0.46858419468013524,0.72,0.1149425287356322,0.1765251630757769
20,0.3624604124304091,0.4373170421280387,0.5121736718256682,0.7054545454545454,0.12903225806451613,0.09627595210388105
21,0.31674649268424393,0.3911798396334478,0.4656131865826517,0.7090909090909091,0.13043478260869565,0.11235698983743858
22,0.3271225718511722,0.4021254931907853,0.47712841453039834,0.72,0.1149425287356322,0.1765251630757769
23,0.34592985377337593,0.42064401170930377,0.4953581696452316,0.7090909090909091,0.09090909090909091,0.09816742913734117
24,0.3248178205888027,0.4006618302150948,0.47650583984138695,0.72,0.1348314606741573,0.17295125706325246
25,0.3106881658602785,0.3862797505409189,0.4618713352215593,0.7163636363636363,0.11363636363636363,0.14881666555904627
26,0.3018778005380552,0.37756141020745826,0.45324501987686133,0.7127272727272728,0.07058823529411765,0.1213891052727632
27,0.3723660234730831,0.44711722031309664,0.5218684171531102,0.7127272727272728,0.11235955056179774,0.12548459469559334
28,0.3299828125641422,0.4063892070764923,0.4827956015888424,0.72,0.1348314606741573,0.17295125706325246
29,0.32617869223545615,0.40238004327351407,0.478581394311572,0.7127272727272728,0.13186813186813187,0.1301706203894998
30,0.33818873138584904,0.413516609392898,0.488844487399947,0.72,0.15384615384615385,0.17278600206463365
31,0.3540520761857881,0.42878961435662466,0.5035271525274612,0.7127272727272728,0.13186813186813187,0.1301706203894998
32,0.315492356287055,0.3899389079801451,0.46438545967323513,0.7127272727272728,0.11235955056179774,0.12548459469559334
33,0.3382047346883762,0.4122438589792541,0.486282983270132,0.7163636363636363,0.13333333333333333,0.1501599734265397
34,0.34106587528446936,0.4158711976581392,0.490676520031809,0.72,0.1348314606741573,0.17295125706325246
35,0.34966838582905024,0.42675321369479446,0.5038380415605387,0.7163636363636363,0.11363636363636363,0.14881666555904627
36,0.31128757903712,0.38748886343388056,0.4636901478306411,0.7127272727272728,0.15053763440860213,0.13532593267698917
37,0.32544215501277013,0.4011709303805524,0.4768997057483347,0.7163636363636363,0.09302325581395349,0.1508948945642895
38,0.32066108511144903,0.39563446608120145,0.4706078470509539,0.72,0.1149425287356322,0.1765251630757769
39,0.3495727579760858,0.42471681303296427,0.49986086808984276,0.7163636363636363,0.09302325581395349,0.1508948945642895
40,0.32690097604559953,0.4013618429425989,0.4758227098395983,0.7163636363636363,0.13333333333333333,0.1501599734265397
41,0.3392237736335626,0.41504390988927065,0.4908640461449787,0.72,0.09411764705882353,0.18801985167996854
42,0.32679702863308746,0.4025709558355606,0.4783448830380337,0.7163636363636363,0.09302325581395349,0.1508948945642895
