,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.20981522152800866,0.34440227703984827,0.47898933255168785,0.4153846153846154,0.5777777777777777,-0.22755839596089147
1,0.5567500346610179,0.6888045540796964,0.820859073498375,0.5230769230769231,0.0,0.0
2,0.5296149859998813,0.6650853889943072,0.8005557919887332,0.5230769230769231,0.0,0.0
3,0.43905912589954266,0.5825426944971536,0.7260262630947645,0.5230769230769231,0.0,0.0
4,0.5747926054829694,0.7058823529411765,0.8369721003993836,0.5230769230769231,0.0,0.0
5,0.5622382959750712,0.6992409867172676,0.836243677459464,0.5230769230769231,0.0,0.0
6,0.5379817666426154,0.6726755218216317,0.807369277000648,0.5230769230769231,0.0,0.0
7,0.5137148977504374,0.6518026565464897,0.789890415342542,0.5230769230769231,0.0,0.0
8,0.5396521110553361,0.6755218216318787,0.8113915322084213,0.5230769230769231,0.0,0.0
9,0.548808530733846,0.681214421252372,0.813620311770898,0.5230769230769231,0.0,0.0
10,0.4809578248324241,0.6204933586337761,0.7600288924351281,0.5230769230769231,0.0,0.0
11,0.38965103991310107,0.5360531309297912,0.6824552219464814,0.5230769230769231,0.0,0.0
12,0.4528700105839757,0.5986717267552181,0.7444734429264604,0.5230769230769231,0.0,0.0
13,0.39063418557837615,0.5360531309297912,0.6814720762812063,0.5230769230769231,0.0,0.0
14,0.3744363720589643,0.523719165085389,0.6730019581118136,0.5230769230769231,0.0,0.0
15,0.3936118488360264,0.5417457305502847,0.6898796122645431,0.5384615384615384,0.0625,0.1309087345221607
16,0.33438132008186683,0.4838709677419355,0.6333606154020042,0.5384615384615384,0.0625,0.1309087345221607
17,0.3827796973838843,0.5284629981024668,0.6741462988210493,0.5384615384615384,0.0625,0.1309087345221607
18,0.3255121239596871,0.47438330170778,0.6232544794558729,0.5384615384615384,0.0625,0.1309087345221607
19,0.29415717948854314,0.43833017077798864,0.5825031620674341,0.5384615384615384,0.0625,0.1309087345221607
20,0.34903538710488147,0.49762808349146115,0.6462207798780408,0.5538461538461539,0.12121212121212122,0.18659643181640817
21,0.35275523647637763,0.49810246679316894,0.6434496971099603,0.5538461538461539,0.12121212121212122,0.18659643181640817
22,0.3414323513091123,0.48624288425047435,0.6310534171918364,0.5538461538461539,0.12121212121212122,0.18659643181640817
23,0.38152879154238584,0.5275142314990513,0.6734996714557168,0.5538461538461539,0.12121212121212122,0.18659643181640817
24,0.34196740341218457,0.48671726755218214,0.6314671316921797,0.5538461538461539,0.12121212121212122,0.18659643181640817
25,0.32373243033273813,0.46869070208728647,0.6136489738418348,0.5538461538461539,0.12121212121212122,0.18659643181640817
26,0.30951140152710044,0.45351043643263755,0.5975094713381747,0.5384615384615384,0.0625,0.1309087345221607
27,0.38595692728678027,0.5322580645161289,0.6785592017454776,0.5538461538461539,0.12121212121212122,0.18659643181640817
28,0.37056193980588825,0.5161290322580645,0.6616961247102408,0.5538461538461539,0.12121212121212122,0.18659643181640817
29,0.3580601887627253,0.5033206831119543,0.6485811774611834,0.5538461538461539,0.12121212121212122,0.18659643181640817
30,0.33550775718937786,0.48102466793168874,0.6265415786739996,0.5538461538461539,0.12121212121212122,0.18659643181640817
