,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5215716674409628,0.6579696394686906,0.7943676114964183,0.6153846153846154,0.6153846153846154,0.2333965844402277
1,0.48655155315037846,0.6252371916508538,0.7639228301513291,0.6307692307692307,0.6666666666666666,0.2837788262709293
2,0.4439823587085036,0.5872865275142315,0.7305906963199593,0.5846153846153846,0.5970149253731343,0.17540714030767632
3,0.5443975482328867,0.6783681214421252,0.8123386946513638,0.6153846153846154,0.6478873239436619,0.24838186002020513
4,0.5347736812796797,0.6669829222011386,0.7991921631225976,0.5846153846153846,0.5970149253731343,0.17540714030767632
5,0.49863361706190273,0.6375711574952562,0.7765086979286095,0.5846153846153846,0.619718309859155,0.1850688368777999
6,0.5236274972876782,0.6574952561669828,0.7913630150462874,0.5692307692307692,0.6111111111111112,0.15612745113175697
7,0.4788903029656326,0.6185958254269449,0.7583013478882572,0.5846153846153846,0.6086956521739131,0.17982398626950324
8,0.5134051680605207,0.6499051233396583,0.7864050786187959,0.6,0.6285714285714286,0.21377306830183915
9,0.4790999082426522,0.6176470588235293,0.7561942094044065,0.5692307692307692,0.6,0.15089863644835705
10,0.4650528610111798,0.6062618595825425,0.7474708581539052,0.5692307692307692,0.6,0.15089863644835705
11,0.4980900145496782,0.6347248576850094,0.7713597008203406,0.5692307692307692,0.588235294117647,0.1464169135275868
12,0.5290698496839922,0.6631878557874763,0.7973058618909604,0.5846153846153846,0.6086956521739131,0.17982398626950324
13,0.5057583169952278,0.6423149905123339,0.77887166402944,0.6,0.6285714285714286,0.21377306830183915
14,0.48794235069089886,0.627134724857685,0.766327099024471,0.5846153846153846,0.619718309859155,0.1850688368777999
15,0.5515316896428848,0.6831119544592031,0.8146922192755215,0.6153846153846154,0.6376811594202899,0.24232964994606854
16,0.566202301884462,0.6954459203036053,0.8246895387227486,0.6307692307692307,0.6571428571428573,0.27664750015532125
17,0.5635548838524003,0.6935483870967741,0.823541890341148,0.6153846153846154,0.6031746031746031,0.2303318570256323
18,0.5494294323116505,0.6821631878557876,0.8148969433999246,0.6923076923076923,0.6969696969696969,0.3897345446205973
19,0.5389039805881946,0.6717267552182163,0.8045495298482381,0.6461538461538462,0.6461538461538462,0.29506641366223907
20,0.5389415381015741,0.6717267552182163,0.8045119723348586,0.6461538461538462,0.6461538461538462,0.29506641366223907
21,0.5435813776506618,0.6755218216318787,0.8074622656130955,0.6461538461538462,0.5964912280701755,0.28922238652601767
22,0.59102347216238,0.7163187855787475,0.841614098995115,0.676923076923077,0.6666666666666667,0.35355466119572365
23,0.5706809144891897,0.6982922201138521,0.8259035257385144,0.5846153846153846,0.4,0.17406342948840103
24,0.5718762553872645,0.7011385199240986,0.8304007844609327,0.6615384615384615,0.6666666666666666,0.3279473607173319
25,0.645501539704108,0.7628083491461101,0.8801151585881122,0.6615384615384615,0.6333333333333333,0.32030869099662634
26,0.5708233238050477,0.7039848197343453,0.837146315663643,0.676923076923077,0.6440677966101694,0.3512091978080023
27,0.6393909274923238,0.7618595825426945,0.8843282375930651,0.7384615384615385,0.6909090909090909,0.4821294245641048
28,0.684468587825727,0.7950664136622391,0.9056642394987512,0.7230769230769231,0.71875,0.4473935659098701
29,0.6185901508505117,0.7428842504743832,0.8671783500982547,0.6923076923076923,0.7058823529411764,0.39522996919538134
30,0.5842494048509473,0.7144212523719166,0.8445930998928858,0.676923076923077,0.6956521739130435,0.3673409772991991
31,0.6605512273662257,0.776091081593928,0.8916309358216303,0.7230769230769231,0.7428571428571428,0.46527079571576757
32,0.5755656095450169,0.7058823529411765,0.8361990963373361,0.676923076923077,0.7042253521126761,0.37500790630501557
33,0.6058876775464088,0.7314990512333964,0.857110424920384,0.6615384615384615,0.6857142857142857,0.3395219320088034
34,0.5605116988859986,0.6925996204933585,0.8246875421007185,0.6615384615384615,0.7027027027027026,0.35752164711988077
