,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.48466070046644716,0.5418315285297793,0.5990023565931115,0.548469387755102,0.4899135446685879,0.09959937335913273
1,0.46037096522894816,0.5177009579341941,0.5750309506394401,0.49744897959183676,0.37060702875399365,-0.005574946733380605
2,0.4945936676343454,0.5516972094960434,0.6088007513577414,0.5102040816326531,0.3142857142857143,0.02486823656509969
3,0.4907124999415853,0.5478446480633069,0.6049767961850285,0.5408163265306123,0.43750000000000006,0.08776911980822988
4,0.4986139105484227,0.5555758017492712,0.6125376929501198,0.5459183673469388,0.35507246376811596,0.11393317879691249
5,0.48606838633601557,0.5431851311953354,0.6003018760546552,0.5280612244897959,0.39739413680781766,0.062284220826961244
6,0.48212583382873253,0.5393065389421076,0.5964872440554826,0.5433673469387755,0.45592705167173253,0.09159530620628671
7,0.4794582665199445,0.5366513952519784,0.5938445239840122,0.548469387755102,0.4234527687296417,0.10758183597384215
8,0.5098226362418022,0.5666389004581424,0.6234551646744825,0.5459183673469388,0.4105960264900662,0.10338000668294331
9,0.48028150700858296,0.5375104123281967,0.5947393176478105,0.5382653061224489,0.4180064308681672,0.08404317566538134
10,0.4887889942380405,0.5459443981674302,0.6030998020968199,0.5382653061224489,0.4464831804281346,0.08112138513416677
11,0.5120528174450457,0.5688254893794252,0.6255981613138047,0.5459183673469388,0.4183006535947712,0.1022001676841164
12,0.5233592046961901,0.5798885880882966,0.636417971480403,0.5663265306122449,0.4654088050314465,0.14325558106324537
13,0.498303239232292,0.5553675551853395,0.612431871138387,0.5561224489795918,0.4458598726114649,0.12235068235089983
14,0.4966673440278012,0.5537015826738859,0.6107358213199706,0.5561224489795918,0.45283018867924535,0.12121626089966915
15,0.5315707430753925,0.5880102040816327,0.6444496650878729,0.5790816326530612,0.4625407166123779,0.1755282586941635
16,0.5167279834534808,0.5734069137859225,0.6300858441183641,0.5535714285714286,0.45820433436532504,0.11447074183127914
17,0.5202927512524093,0.5771293211162015,0.6339658909799938,0.5841836734693877,0.4511784511784512,0.19248937327585083
18,0.5398561894760824,0.596079758433986,0.6523033273918896,0.5739795918367347,0.44518272425249167,0.16705612369871317
19,0.5257855033540709,0.5823615160349854,0.6389375287158999,0.5969387755102041,0.4397163120567376,0.23424679512751456
20,0.5135371665031896,0.5704914618908788,0.6274457572785681,0.5637755102040817,0.416382252559727,0.14778934812963893
21,0.5322557320961628,0.5888431903373593,0.6454306485785558,0.5867346938775511,0.3999999999999999,0.2216406918740501
22,0.5511251755960981,0.6070907955018742,0.6630564154076503,0.5943877551020408,0.46464646464646464,0.21582141852140851
23,0.5735886254431667,0.628826530612245,0.6840644357813234,0.5816326530612245,0.3278688524590165,0.24902912254587614
24,0.531442679395477,0.5879321116201582,0.6444215438448395,0.5994897959183674,0.46779661016949153,0.22898825076523036
25,0.6407209949153118,0.6927061640982924,0.7446913332812731,0.6071428571428571,0.4726027397260274,0.24915397388503097
26,0.6078907540226892,0.6618596418159101,0.7158285296091309,0.5841836734693877,0.42402826855123676,0.2025836510428963
27,0.5603437666894764,0.616149521032903,0.6719552753763296,0.5841836734693877,0.3895131086142323,0.21859098613189065
28,0.6151767734580005,0.6686797167846731,0.7221826601113457,0.6020408163265306,0.4935064935064935,0.2258769757263128
29,0.5979513852037872,0.6522802998750522,0.7066092145463172,0.6045918367346939,0.49838187702265374,0.23090988944153212
30,0.5228336857644126,0.5793159100374844,0.6357981343105562,0.5637755102040817,0.41237113402061853,0.14883325549356105
31,0.5844457157307822,0.6392388588088297,0.6940320018868772,0.6147959183673469,0.5325077399380804,0.24529444678131243
32,0.5463677348605477,0.6023531861724282,0.6583386374843087,0.5790816326530612,0.45901639344262296,0.17650427438009778
33,0.5641899358226967,0.6196897126197419,0.6751894894167871,0.5867346938775511,0.4375,0.20465595024580766
34,0.5570837554774479,0.6126874219075386,0.6682910883376292,0.5739795918367347,0.48297213622291024,0.15807864348129025
35,0.5952914888887015,0.649625156184923,0.7039588234811445,0.6122448979591837,0.5308641975308642,0.23935677693908453
36,0.6106807895140876,0.6642024156601415,0.7177240418061954,0.5892857142857143,0.4984423676012461,0.19158319302639068
37,0.5820216471287533,0.6367659308621408,0.6915102145955284,0.5892857142857143,0.5165165165165164,0.1872568314878966
38,0.5789642395763857,0.6337984173261141,0.6886325950758425,0.5969387755102041,0.5182926829268293,0.205120920616577
39,0.581997736227833,0.6368179925031238,0.6916382487784145,0.5867346938775511,0.4705882352941177,0.19304476118110875
