,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.6624337710432835,0.720339494986106,0.7782452189289286,0.6836363636363636,0.5876777251184834,0.35225230326016466
1,15,0.6819106308252318,0.7418750755104506,0.8018395201956694,0.7054545454545454,0.5149700598802395,0.3061645013473951
2,20,0.635086770023209,0.7011296363416697,0.7671725026601304,0.7236363636363636,0.49333333333333335,0.32285272344014226
3,25,0.6606034690048439,0.7215778663767065,0.7825522637485691,0.6945454545454546,0.5714285714285714,0.3406886658738108
4,30,0.6492172531593593,0.7119427328742298,0.7746682125891003,0.76,0.5416666666666666,0.4119309222339608
5,35,0.6849343191621688,0.743324876162861,0.8017154331635532,0.6872727272727273,0.5376344086021505,0.3026690915610957
6,40,0.7030866870730423,0.7612661592364383,0.8194456313998342,0.7418181818181818,0.5748502994011976,0.3923771143624818
7,45,0.7271201559965165,0.7808988764044944,0.8346775968124723,0.7490909090909091,0.6532663316582915,0.4664340364963943
8,50,0.7149071024373578,0.7724115017518425,0.8299159010663272,0.7418181818181818,0.6033519553072626,0.4120002763788561
9,55,0.6852664218409283,0.7449256977165639,0.8045849735921995,0.7563636363636363,0.588957055214724,0.42150121085645287
10,60,0.7079718297732495,0.765766582094962,0.8235613344166745,0.7381818181818182,0.5714285714285714,0.3853201436207021
11,65,0.7354215554129901,0.7910172767911079,0.8466129981692256,0.72,0.5217391304347826,0.3305722012361283
12,70,0.6951168242844882,0.7544702186782651,0.8138236130720421,0.7636363636363637,0.6285714285714286,0.45545673997562736
13,75,0.7256362623717549,0.7811103056663042,0.8365843489608535,0.7490909090909091,0.6349206349206349,0.44652223771002497
14,80,0.6648703921836694,0.7235713422737706,0.7822722923638719,0.7527272727272727,0.6,0.42260509815830705
15,85,0.6759232445118599,0.7358040352784826,0.7956848260451053,0.7381818181818182,0.5384615384615384,0.36783929969127893
16,90,0.6933208023253893,0.7526579678627522,0.8119951334001151,0.7418181818181818,0.5696969696969697,0.3893735072274638
17,95,0.688109018698657,0.746798356892594,0.805487695086531,0.7563636363636363,0.593939393939394,0.42413335611159053
18,100,0.683960100359387,0.743989368128549,0.8040186358977109,0.7272727272727273,0.5398773006134969,0.3513997092020685
19,105,0.7108457363316276,0.7655249486528937,0.8202041609741597,0.7272727272727273,0.6192893401015228,0.4145466046592103
20,110,0.6771116729523164,0.7363477105231364,0.7955837480939564,0.7418181818181818,0.5696969696969697,0.3893735072274638
21,115,0.712820281378671,0.771233538721759,0.829646796064847,0.7563636363636363,0.6035502958579881,0.42968471829336324
22,120,0.6946733955229433,0.7529902138455962,0.8113070321682491,0.7454545454545455,0.6022727272727273,0.4152004650798669
23,125,0.7163386159003562,0.7738613024042527,0.8313839889081491,0.7709090909090909,0.6272189349112426,0.4639101484253473
24,130,0.7445500187268488,0.7978736257097983,0.8511972326927477,0.7563636363636363,0.6171428571428571,0.4386918352114328
25,135,0.737514440679389,0.7921952398211913,0.8468760389629937,0.76,0.6206896551724138,0.44554524935052
26,140,0.7197374103838186,0.778663767065362,0.8375901237469054,0.7636363636363637,0.5637583892617449,0.42495727608486367
27,145,0.7527545477758555,0.805907937658572,0.8590613275412886,0.7636363636363637,0.5806451612903226,0.4302130497275643
28,150,0.7563755316197333,0.8095928476501146,0.862810163680496,0.76,0.5657894736842105,0.41817786122516243
29,155,0.7361955875947401,0.7930409568684307,0.8498863261421212,0.7745454545454545,0.6075949367088608,0.4601861575579773
30,160,0.7522431677211517,0.804427932825903,0.8566126979306542,0.7527272727272727,0.575,0.4088618411841189
31,165,0.7473058084047307,0.799685876525311,0.8520659446458912,0.7345454545454545,0.5575757575757576,0.37199358278540035
32,170,0.7545418145148981,0.8073275341307236,0.860113253746549,0.7672727272727272,0.5949367088607594,0.442258520027386
33,175,0.7475118263597578,0.8014075148000483,0.8553032032403389,0.7527272727272727,0.569620253164557,0.4064032449662035
34,180,0.7490172228085007,0.8038238492207321,0.8586304756329636,0.7490909090909091,0.5766871165644172,0.40397583544285676
35,185,0.7450636140387779,0.7975715839072128,0.8500795537756478,0.7345454545454545,0.5966850828729282,0.3990558615870782
36,190,0.7664036106559138,0.8171438927147516,0.8678841747735895,0.7418181818181818,0.5798816568047337,0.3954592881613792
37,195,0.7550796768542316,0.8085357013410657,0.8619917258278997,0.76,0.5822784810126582,0.42433088249679474
38,200,0.7598471013594947,0.8119185695300228,0.8639900377005509,0.7381818181818182,0.5324675324675324,0.3652199925942887
39,205,0.7594253480938272,0.8125226531351939,0.8656199581765606,0.76,0.5714285714285714,0.42010277836665455
40,210,0.7621832834701089,0.8139422496073456,0.8657012157445824,0.7527272727272727,0.5466666666666666,0.39768163110642046
41,215,0.7543135863082102,0.8082940678989972,0.8622745494897841,0.7490909090909091,0.543046357615894,0.3893669700085234
42,220,0.7590141930911198,0.8115259151866618,0.8640376372822038,0.7709090909090909,0.5987261146496815,0.4502515736734469
43,225,0.755480815465365,0.8088377431436511,0.8621946708219371,0.7672727272727272,0.6190476190476191,0.4540269288343141
44,230,0.7773278128838507,0.8289839313761025,0.8806400498683543,0.7854545454545454,0.6335403726708074,0.4896865921461667
45,235,0.7623057430663472,0.8139724537876043,0.8656391645088614,0.7672727272727272,0.6097560975609756,0.448982422885985
46,240,0.7440878799650317,0.7985683218557449,0.8530487637464581,0.7454545454545455,0.5625,0.3911020865915375
47,245,0.7816202125106315,0.831823124320406,0.8820260361301804,0.76,0.5540540540540541,0.4147444721964547
48,250,0.796959019435486,0.8433611211791712,0.8897632229228564,0.7709090909090909,0.5935483870967742,0.44841157128964404
49,255,0.7932337226400255,0.8403104989730579,0.8873872753060903,0.7890909090909091,0.6329113924050633,0.49604143261915984
50,260,0.8029721329195684,0.8495529781321736,0.8961338233447788,0.7818181818181819,0.620253164556962,0.47811379508856855
51,265,0.7653728628580512,0.8154222544400145,0.8654716460219778,0.7563636363636363,0.6127167630057804,0.4356015075249434
52,270,0.7823534087932144,0.8322761870242843,0.8821989652553542,0.7890909090909091,0.6463414634146342,0.5013372637172129
53,275,0.7933013115689155,0.8417300954452096,0.8901588793215037,0.7818181818181819,0.6551724137931034,0.49600164340874636
54,280,0.7794312360379948,0.8297692400628247,0.8801072440876546,0.7636363636363637,0.5806451612903226,0.4302130497275643
55,285,0.7890291997463409,0.8361121179171198,0.8831950360878987,0.7709090909090909,0.631578947368421,0.4665787176522363
56,290,0.775528628813066,0.8246949377793886,0.8738612467457113,0.7781818181818182,0.6473988439306358,0.48622430562440505
57,295,0.77754550090877,0.8262655551528331,0.8749856093968962,0.7709090909090909,0.6227544910179641,0.4613472047745511
58,300,0.7943792571814986,0.8421227497885706,0.8898662423956426,0.7927272727272727,0.6503067484662577,0.5091280879244333
59,305,0.7712464077721991,0.8224598284402562,0.8736732491083133,0.7490909090909091,0.5306122448979592,0.38540178414060994
60,310,0.786890623852441,0.8356892593935001,0.8844878949345593,0.7672727272727272,0.627906976744186,0.45948602345536843
61,315,0.7845746791639675,0.8348737465265192,0.885172813889071,0.7636363636363637,0.6153846153846154,0.4467974333593553
62,320,0.796982280296337,0.8441162256856349,0.8912501710749329,0.7672727272727272,0.6049382716049383,0.4466243271098394
63,325,0.7880202168066531,0.8363235471789296,0.8846268775512062,0.7963636363636364,0.6744186046511628,0.5272114188460834
64,330,0.7725894985607586,0.823607587290081,0.8746256760194033,0.7672727272727272,0.632183908045977,0.46236404736992875
65,335,0.7935547560085393,0.8411260118400388,0.8886972676715382,0.7709090909090909,0.5882352941176471,0.4467131667699776
66,340,0.79352835337107,0.8429986710160686,0.8924689886610673,0.7818181818181819,0.620253164556962,0.47811379508856855
67,345,0.7943860117050189,0.8419717288872779,0.8895574460695369,0.7927272727272727,0.6666666666666666,0.51754898275593
68,350,0.800554977729883,0.8480125649389876,0.8954701521480921,0.7890909090909091,0.6506024096385542,0.5033819779059201
69,355,0.8028525630105431,0.8499154282952761,0.8969782935800091,0.7890909090909091,0.6704545454545454,0.5154757530455841
70,360,0.7991136560154446,0.8455358221577867,0.8919579883001287,0.7709090909090909,0.6480446927374302,0.4782576307672686
71,365,0.7999667814726051,0.8491603237888123,0.8983538661050195,0.7781818181818182,0.5906040268456376,0.4625943939345698
72,370,0.811020875123952,0.8567415730337078,0.9024622709434635,0.7963636363636364,0.6781609195402298,0.5296392394475639
73,375,0.8117090877525859,0.856469735411381,0.9012303830701762,0.8,0.6857142857142857,0.5392812637966001
74,380,0.8120934288123848,0.8580403527848255,0.9039872767572662,0.8,0.6666666666666666,0.5284129027639709
75,385,0.8118570494784895,0.8583423945874109,0.9048277396963323,0.7963636363636364,0.6744186046511628,0.5272114188460834
76,390,0.8012035953019108,0.8472876646127823,0.8933717339236538,0.8,0.7058823529411765,0.5563760506357678
77,395,0.806061310624826,0.8545366678748338,0.9030120251248417,0.8109090909090909,0.7011494252873564,0.5632768354863815
78,400,0.8131082896599242,0.8588256614715475,0.9045430332831708,0.8109090909090909,0.7011494252873564,0.5632768354863815
79,405,0.8056037810275379,0.8526036003382869,0.8996034196490358,0.7963636363636364,0.6705882352941176,0.5249082689272634
80,410,0.7983144077761918,0.8451733719946839,0.892032336213176,0.8,0.6820809248554913,0.5368471037238667
81,415,0.8107115757001581,0.8578591277032741,0.9050066797063901,0.8145454545454546,0.6982248520710059,0.5665864388212994
82,420,0.818176570678512,0.8634469010511054,0.9087172314236989,0.7927272727272727,0.6503067484662577,0.5091280879244333
83,425,0.7921022579248536,0.8419415247070194,0.8917807914891853,0.7927272727272727,0.6666666666666666,0.51754898275593
84,430,0.8071425388291881,0.8545668720550925,0.901991205280997,0.8036363636363636,0.6707317073170732,0.5362404909380315
85,435,0.8159606909466206,0.8622387338407635,0.9085167767349065,0.8036363636363636,0.6823529411764706,0.5419587973887562
86,440,0.8125764283196684,0.8587048447505135,0.9048332611813585,0.8,0.6892655367231638,0.5418381951516315
87,445,0.7968375172006572,0.8454150054367524,0.8939924936728476,0.8,0.6892655367231638,0.5418381951516315
88,450,0.8083446349615191,0.8555334058233659,0.9027221766852127,0.7963636363636364,0.6923076923076923,0.5405351595124562
89,455,0.8112992056078464,0.8584330071281865,0.9055668086485266,0.7890909090909091,0.6627906976744186,0.5102800699984046
90,460,0.7954432468773291,0.8418509121662439,0.8882585774551586,0.7963636363636364,0.7083333333333334,0.5566667504387767
91,465,0.7987650938212988,0.8468950102694213,0.8950249267175437,0.7963636363636364,0.6744186046511628,0.5272114188460834
92,470,0.8057900109586609,0.8536003382868189,0.901410665614977,0.8036363636363636,0.6931818181818182,0.5489008490341566
93,475,0.8179949003534573,0.8638395553944664,0.9096842104354755,0.8072727272727273,0.6971428571428572,0.5560461685607947
94,480,0.8197147290898905,0.8655611936692038,0.9114076582485171,0.8109090909090909,0.7142857142857143,0.5733926238948448
95,485,0.8003929076633708,0.8504591035399298,0.9005252994164888,0.8,0.6820809248554913,0.5368471037238667
96,490,0.8269268019632374,0.8713301920985863,0.9157335822339352,0.8109090909090909,0.6904761904761905,0.557087106654732
97,495,0.8260046146874552,0.871088558656518,0.9161725026255808,0.8036363636363636,0.6746987951807228,0.5380024715720768
98,500,0.8143035917066971,0.8598526036003382,0.9054016154939794,0.8,0.6857142857142857,0.5392812637966001
99,505,0.8322601832983012,0.8774616406910716,0.922663098083842,0.8327272727272728,0.7195121951219512,0.6060469453796687
100,510,0.8144306524889555,0.8633260843300712,0.9122215161711869,0.8327272727272728,0.7088607594936709,0.6036072578027074
101,515,0.8153764687032298,0.86314485924852,0.9109132497938103,0.8218181818181818,0.7292817679558011,0.5967268827875222
102,520,0.8205101776937208,0.8653799685876524,0.910249759481584,0.8145454545454546,0.7017543859649122,0.5685192478596237
103,525,0.8260218126664776,0.8709073335749669,0.9157928544834562,0.8145454545454546,0.6871165644171779,0.5617042141652215
104,530,0.7963890291002499,0.8431496919173613,0.8899103547344728,0.7781818181818182,0.6871794871794872,0.5221078672240085
105,535,0.8282939748475191,0.8730216261930652,0.9177492775386114,0.8218181818181818,0.7262569832402235,0.5942080009469906
106,540,0.8076738397725816,0.8547480971366437,0.9018223545007058,0.8072727272727273,0.7005649717514124,0.5584998862694552
107,545,0.8178912589107212,0.8635979219523982,0.9093045849940751,0.8109090909090909,0.6867469879518072,0.5553127184051553
108,550,0.8336795587478177,0.8771898030687446,0.9207000473896715,0.8109090909090909,0.6578947368421053,0.5476394860013666
109,555,0.8330034948018743,0.875437960613749,0.9178724264256237,0.8290909090909091,0.7344632768361582,0.6084849596229268
110,560,0.8253994812332419,0.8699105956264348,0.9144217100196277,0.8109090909090909,0.6708860759493671,0.5498243452109336
111,565,0.8205674307728003,0.8655611936692038,0.9105549565656074,0.8145454545454546,0.6946107784431138,0.5648023403926551
112,570,0.8228241871561848,0.8676754862873022,0.9125267854184196,0.8181818181818182,0.6951219512195121,0.5711437181588501
113,575,0.8260603336211993,0.8707261084934155,0.9153918833656316,0.8072727272727273,0.6490066225165563,0.5381610179534168
114,580,0.8301692626662095,0.87416938504289,0.9181695074195705,0.8218181818181818,0.7065868263473054,0.5820448629956725
115,585,0.8277981685891868,0.8719946840642745,0.9161911995393622,0.8327272727272728,0.7125,0.604219141702514
116,590,0.8340012131786441,0.8776730699528814,0.9213449267271188,0.8290909090909091,0.7080745341614907,0.595762852752859
117,595,0.8279750125696856,0.8729914220128066,0.9180078314559275,0.8254545454545454,0.7037037037037037,0.5874345190905855
118,600,0.8062863950168996,0.8531774797631992,0.9000685645094989,0.7963636363636364,0.6666666666666666,0.5227337140479261
119,605,0.8186213292142444,0.8637791470339495,0.9089369648536547,0.8254545454545454,0.7037037037037037,0.5874345190905855
120,610,0.825496870672893,0.8702730457895373,0.9150492209061817,0.8181818181818182,0.6875,0.5686996325173512
121,615,0.8223727955894703,0.8682493657122146,0.9141259358349588,0.8181818181818182,0.7093023255813954,0.5780054653891196
122,620,0.8269088041928547,0.8722363175063428,0.9175638308198308,0.8218181818181818,0.6754966887417219,0.5753595299396401
123,625,0.8248443144987168,0.8696387580041078,0.9144332015094989,0.8436363636363636,0.7514450867052023,0.63809269992279
124,630,0.8084827668771973,0.8572550440981033,0.9060273213190092,0.8109090909090909,0.6976744186046512,0.5610741165414408
125,635,0.8266972596312604,0.8716926422616891,0.9166880248921178,0.84,0.7380952380952381,0.6257938918683441
126,639,0.8207385497995012,0.8655913978494623,0.9104442458994233,0.8,0.6357615894039735,0.5195617619603051
