,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.7194134423759151,0.8230550284629982,0.9266966145500812,0.7538461538461538,0.68,0.5376178501626563
1,15,0.7128693070969945,0.8173624288425047,0.9218555505880148,0.6923076923076923,0.5454545454545454,0.44662980013443065
2,20,0.6650763611085778,0.7732447817836813,0.8814132024587847,0.676923076923077,0.5116279069767442,0.4189336607944023
3,25,0.6409748659287406,0.7623339658444023,0.8836930657600639,0.7692307692307693,0.7272727272727273,0.545955112133691
4,30,0.6830033755111513,0.777988614800759,0.8729738540903667,0.676923076923077,0.4878048780487805,0.4465573756372974
5,35,0.8127486990424566,0.8927893738140417,0.9728300485856267,0.8461538461538461,0.8076923076923077,0.72350563961671
6,40,0.6351230048365772,0.7504743833017077,0.8658257617668381,0.7538461538461538,0.7142857142857143,0.5113744176886577
7,45,0.6250368226351524,0.7390891840607211,0.8531415454862898,0.6923076923076923,0.6875,0.38578216382482444
8,50,0.6602655501151866,0.7703984819734345,0.8805314138316824,0.7384615384615385,0.6530612244897959,0.5104362992280636
9,55,0.6638395849373853,0.7718216318785579,0.8798036788197305,0.7384615384615385,0.6530612244897959,0.5104362992280636
10,60,0.7307193616730772,0.8292220113851992,0.9277246610973213,0.7846153846153846,0.7586206896551724,0.5702439778492803
11,65,0.7292016791019378,0.8292220113851992,0.9292423436684607,0.7692307692307693,0.7368421052631579,0.5407201139399461
12,70,0.7606955808919874,0.8529411764705882,0.945186772049189,0.8153846153846154,0.8125,0.6322277721650071
13,75,0.7911897151411112,0.8733396584440228,0.9554896017469344,0.8615384615384616,0.8615384615384616,0.7267552182163188
14,80,0.7572022544683927,0.8496204933586339,0.942038732248875,0.8461538461538461,0.8275862068965517,0.695255305202411
15,85,0.6963053915162212,0.8021821631878557,0.9080589348594903,0.7692307692307693,0.7272727272727273,0.545955112133691
16,90,0.7311344114864298,0.8301707779886148,0.9292071444907999,0.8,0.7796610169491526,0.6000222534757969
17,95,0.743338224978483,0.8372865275142315,0.93123483004998,0.7846153846153846,0.7307692307692307,0.5917749209189898
18,100,0.7310848277900968,0.8301707779886148,0.9292567281871329,0.8,0.7636363636363637,0.6097807997032771
