,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.17597574900201188,0.3092979127134725,0.4426200764249332,0.4153846153846154,0.0,-0.33172363188551773
1,0.4078331747923245,0.5521821631878557,0.696531151583387,0.5692307692307692,0.3333333333333333,0.14407589410656835
2,0.42395777902145904,0.5683111954459202,0.7126646118703814,0.5846153846153846,0.37209302325581395,0.18076437841857593
3,0.6220709234217023,0.7428842504743832,0.8636975775270641,0.6,0.4583333333333333,0.2027180707648119
4,0.5972632748392812,0.7210626185958254,0.8448619623523697,0.6615384615384615,0.5,0.36962466218021844
5,0.7126634168362058,0.8168880455407969,0.9211126742453879,0.7846153846153846,0.7666666666666667,0.5681666066487776
6,0.7992546558740983,0.8804554079696395,0.9616561600651807,0.7846153846153846,0.7586206896551724,0.5702439778492803
7,0.8517268794664697,0.9222011385199239,0.9926753975733781,0.6923076923076923,0.7560975609756097,0.500288267536199
8,0.7940467214976743,0.8776091081593927,0.9611714948211112,0.7076923076923077,0.759493670886076,0.49816887602842075
9,0.8289450167214928,0.9013282732447819,0.9737115297680711,0.8,0.8115942028985507,0.6173636320054603
10,0.7052798061815357,0.8121442125237192,0.9190086188659026,0.6307692307692307,0.7142857142857144,0.374963947125019
11,0.7288599246019043,0.8282732447817837,0.927686564961663,0.7076923076923077,0.7466666666666666,0.4620708286627728
12,0.7586660423319227,0.8548387096774194,0.951011377022916,0.6307692307692307,0.7209302325581396,0.4071552542575359
13,0.6211700866490303,0.7428842504743832,0.8645984142997362,0.6615384615384615,0.676470588235294,0.3330267052784327
14,0.6861217604469834,0.7969639468690702,0.9078061332911571,0.6461538461538462,0.7012987012987013,0.3427834742316161
15,0.6655632760100972,0.7808349146110057,0.8961065532119142,0.676923076923077,0.6956521739130435,0.3673409772991991
16,0.7042767311331694,0.8111954459203036,0.9181141607074378,0.6923076923076923,0.7142857142857142,0.40239636386228544
17,0.6944953379871419,0.8045540796963947,0.9146128214056475,0.7692307692307693,0.7619047619047619,0.5383888674508607
18,0.6428085201718013,0.7618595825426945,0.8809106449135876,0.7076923076923077,0.7323943661971831,0.43832092944742085
19,0.6512861811948799,0.7685009487666036,0.8857157163383272,0.6923076923076923,0.7368421052631579,0.43636244840720234
20,0.6834564552425981,0.7941176470588235,0.9047788388750488,0.7076923076923077,0.7164179104477612,0.42326505595982766
21,0.7267186232596321,0.8282732447817837,0.9298278663039352,0.6923076923076923,0.7058823529411764,0.39522996919538134
22,0.625308938991033,0.74573055028463,0.8661521615782269,0.6461538461538462,0.676056338028169,0.31169488316261035
23,0.6836458487667769,0.7931688804554079,0.9026919121440389,0.7230769230769231,0.7,0.444237648822702
24,0.6639925920366632,0.7798861480075902,0.8957797039785171,0.7538461538461538,0.7419354838709677,0.5066413662239089
25,0.6800584989389344,0.7922201138519925,0.9043817287650506,0.7076923076923077,0.6984126984126984,0.4151660632807693
26,0.6916626165560131,0.8036053130929791,0.9155480096299451,0.7846153846153846,0.7586206896551724,0.5702439778492803
27,0.6685974051138355,0.7817836812144211,0.8949699573150067,0.7384615384615385,0.7384615384615385,0.48007590132827327
28,0.7107869749445879,0.8168880455407969,0.9229891161370058,0.7538461538461538,0.7333333333333333,0.5062021277357398
29,0.7098216840967527,0.8149905123339659,0.9201593405711791,0.7384615384615385,0.7301587301587302,0.476777465365815
30,0.7137737057050259,0.8197343453510436,0.9256949849970614,0.7692307692307693,0.7368421052631579,0.5407201139399461
31,0.7369908153555104,0.8377609108159393,0.9385310062763682,0.7230769230769231,0.7428571428571428,0.46527079571576757
32,0.693858249836224,0.8036053130929791,0.9133523763497342,0.676923076923077,0.7272727272727272,0.4105066530311755
33,0.6880752681121093,0.799810246679317,0.9115452252465247,0.6923076923076923,0.7058823529411764,0.39522996919538134
34,0.7042058971357869,0.8111954459203036,0.9181849947048203,0.7538461538461538,0.7419354838709677,0.5066413662239089
35,0.6837586112111029,0.7931688804554079,0.9025791496997129,0.6923076923076923,0.6969696969696969,0.3897345446205973
36,0.7134435164506359,0.8178368121442124,0.922230107837789,0.7076923076923077,0.7164179104477612,0.42326505595982766
37,0.7211998028448086,0.8254269449715369,0.9296540870982652,0.7384615384615385,0.746268656716418,0.48522953487286546
38,0.7038361655674549,0.8092979127134724,0.9147596598594899,0.7076923076923077,0.7076923076923077,0.41840607210626185
39,0.7051287128124841,0.8121442125237192,0.9191597122349542,0.7384615384615385,0.7536231884057972,0.4923523046523297
40,0.6745691865273917,0.786527514231499,0.8984858419356063,0.7076923076923077,0.7164179104477612,0.42326505595982766
41,0.7523281934096973,0.8491461100569259,0.9459640267041545,0.7384615384615385,0.746268656716418,0.48522953487286546
42,0.7430181949532901,0.8425047438330172,0.9419912927127443,0.7692307692307693,0.7692307692307693,0.5417457305502846
43,0.7250836456984533,0.8273244781783683,0.9295653106582833,0.7538461538461538,0.7500000000000001,0.5090049679949158
44,0.7207261301904216,0.823529411764706,0.9263326933389903,0.7076923076923077,0.7323943661971831,0.43832092944742085
45,0.7344753242526573,0.8358633776091083,0.9372514309655594,0.7076923076923077,0.7246376811594202,0.4298466409757644
