,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.42006499116539414,0.47735318617242806,0.534641381179462,0.4744897959183674,0.11965811965811965,-0.0862197125625809
1,0.5133822757311286,0.5700229071220325,0.6266635385129364,0.5459183673469388,0.48554913294797686,0.09447549859466604
2,0.5386608120406154,0.5947521865889213,0.6508435611372271,0.5739795918367347,0.5073746312684365,0.1536845839041597
3,0.5662127689513209,0.6213556851311953,0.6764986013110698,0.5816326530612245,0.5367231638418078,0.16642306117714575
4,0.5902831631148543,0.6447834235735111,0.699283684032168,0.6045918367346939,0.5658263305322129,0.2126008168161838
5,0.6221448943094526,0.6750572678050811,0.7279696413007096,0.6454081632653061,0.6774941995359629,0.2967502533001738
6,0.6543419440810846,0.705539358600583,0.7567367731200815,0.6658163265306123,0.690307328605201,0.335860133242379
7,0.669986065431039,0.7199344023323616,0.7698827392336842,0.6173469387755102,0.7000000000000001,0.28124169312559816
8,0.6650490784667128,0.7152748854643899,0.765500692462067,0.6071428571428571,0.6920000000000001,0.25678589372337224
9,0.6536260976481363,0.7046803415243649,0.7557345854005935,0.6479591836734694,0.6933333333333334,0.30979299409408084
10,0.6436444687948267,0.6951530612244897,0.7466616536541527,0.6301020408163265,0.7140039447731756,0.32132718703678753
11,0.6451144244291381,0.6968450645564349,0.7485757046837317,0.6352040816326531,0.7039337474120083,0.3053094674493724
12,0.653860043704521,0.7048104956268221,0.7557609475491232,0.6173469387755102,0.7000000000000001,0.28124169312559816
13,0.6532307653176599,0.7040035401915868,0.7547763150655138,0.6173469387755102,0.6975806451612904,0.27688746209726917
14,0.6593436084470273,0.7098344439816743,0.7603252795163212,0.6173469387755102,0.7035573122529644,0.28851610369759306
15,0.6564523223187407,0.7074135776759684,0.758374833033196,0.6403061224489796,0.7068607068607068,0.31495490090623013
16,0.6567033682185169,0.707673885880883,0.758644403543249,0.6198979591836735,0.6809421841541755,0.25954969767133623
17,0.6733427759496764,0.7233314244064973,0.7733200728633183,0.6556122448979592,0.7032967032967031,0.32866551050491116
18,0.6728665852601174,0.7225895460224906,0.7723125067848637,0.6403061224489796,0.7139959432048681,0.3274331620858343
19,0.6918093450960537,0.7403685964181591,0.7889278477402645,0.6581632653061225,0.7196652719665271,0.3520227998008454
20,0.66456234222528,0.7148323615160351,0.7651023808067903,0.6632653061224489,0.6986301369863013,0.3359128838921459
21,0.6674293629646909,0.7177478134110787,0.7680662638574666,0.6632653061224489,0.7079646017699115,0.34299717028501764
22,0.6187610707540104,0.6716472303206996,0.7245333898873888,0.6045918367346939,0.6804123711340205,0.23763823767491776
23,0.6528696558854092,0.7040816326530613,0.7552936094207134,0.6505102040816326,0.671462829736211,0.30349938795586967
24,0.6624045941472071,0.7126978342357352,0.7629910743242633,0.6403061224489796,0.674364896073903,0.28696086144470795
25,0.6521059625062046,0.7033527696793004,0.7545995768523962,0.6377551020408163,0.6619047619047618,0.27836530835928386
26,0.6644266488402665,0.7147282382340693,0.7650298276278721,0.6505102040816326,0.647814910025707,0.30105567549708157
27,0.6680433209919884,0.717982090795502,0.7679208605990157,0.6556122448979592,0.6823529411764705,0.3157317753552481
28,0.6901003512654679,0.7388588088296545,0.7876172663938411,0.6938775510204082,0.689119170984456,0.38793691433653293
29,0.6965142177888412,0.7448198667221991,0.7931255156555571,0.6760204081632653,0.6894865525672372,0.3533725199489391
30,0.695728802363127,0.7437265722615577,0.7917243421599884,0.6530612244897959,0.6179775280898877,0.31142054945152486
31,0.6816889501246587,0.7310235318617243,0.7803581135987899,0.6581632653061225,0.6954545454545454,0.3262615676799387
32,0.6964840356392683,0.7446636817992504,0.7928433279592324,0.6811224489795918,0.7152619589977219,0.3731316406518728
33,0.6784930220058469,0.7283163265306122,0.7781396310553774,0.6836734693877551,0.7033492822966506,0.3706223014094899
34,0.684348190973185,0.7332621824239901,0.7821761738747952,0.6760204081632653,0.6997635933806147,0.3565284491342177
35,0.6722869274441051,0.7223812994585591,0.7724756714730131,0.6632653061224489,0.695852534562212,0.3342959653152597
36,0.6922238708075209,0.7409412744689713,0.7896586781304217,0.6785714285714286,0.7014218009478673,0.36140135491244557
37,0.6958404662149772,0.7442211578508956,0.792601849486814,0.6862244897959183,0.7146171693735499,0.38004857001601206
38,0.6740795688013118,0.7243336109954187,0.7745876531895256,0.6862244897959183,0.7132867132867132,0.3792681187256817
