,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.5888435876281426,0.6497619677334039,0.7106803478386652,0.56,0.48068669527896996,0.20718338510857015
1,15,0.6536129895386716,0.7192541655646654,0.7848953415906591,0.6909090909090909,0.5502645502645502,0.34328761500995264
2,20,0.6428528317563836,0.7070880719386406,0.7713233121208977,0.6472727272727272,0.49740932642487046,0.25764450594708804
3,25,0.6658779267921953,0.7298333774133826,0.79378882803457,0.6981818181818182,0.5310734463276836,0.32196445450053846
4,30,0.6424203323032954,0.7002777043110289,0.7581350763187623,0.6254545454545455,0.5296803652968036,0.3007781903415881
5,35,0.6907012418223701,0.7495702195186458,0.8084391972149214,0.7054545454545454,0.5371428571428571,0.33271081008396436
6,40,0.6098903745715197,0.6806069822798202,0.7513235899881207,0.72,0.42962962962962964,0.2514569439300846
7,45,0.6684558663045665,0.7294035969320285,0.7903513275594904,0.6618181818181819,0.4972972972972973,0.2639265641345088
8,50,0.6736992740478484,0.7372057656704575,0.8007122572930666,0.7163636363636363,0.524390243902439,0.3256222643609613
9,55,0.6682140050779732,0.7297011372652737,0.7911882694525743,0.6981818181818182,0.5202312138728323,0.3096002482533624
10,60,0.664038517369478,0.7230560698227982,0.7820736222761184,0.6509090909090909,0.52,0.289755071726408
11,65,0.6731995475251237,0.7374371859296482,0.8016748243341728,0.7345454545454545,0.5521472392638037,0.36641794464899974
12,70,0.725907539104625,0.7855725998413118,0.8452376605779985,0.7854545454545454,0.5693430656934306,0.43335203020936186
13,75,0.7472126061927196,0.801474477651415,0.8557363491101104,0.7636363636363637,0.6153846153846154,0.45200986663555637
14,80,0.7638929815466822,0.8184012166093625,0.8729094516720428,0.7781818181818182,0.5271317829457365,0.39895794099840315
15,85,0.7817600601173023,0.836947897381645,0.8921357346459877,0.7963636363636364,0.5254237288135594,0.43836476962717835
16,90,0.7697008548186035,0.8220378206823592,0.8743747865461149,0.7563636363636363,0.6214689265536724,0.45690859622299695
17,95,0.740430413904046,0.7990610949484264,0.8576917759928068,0.7854545454545454,0.6143790849673203,0.4657923655019861
18,100,0.6988181974847587,0.7660341179582122,0.8332500384316657,0.7963636363636364,0.6164383561643836,0.4788921666111353
19,105,0.7889253316453707,0.8395596403067972,0.8901939489682237,0.8145454545454546,0.6577181208053692,0.5308091604030541
20,110,0.7803170060567384,0.8371462576038086,0.8939755091508788,0.8109090909090909,0.543859649122807,0.48300177767268143
21,115,0.7814241140240641,0.8361875165300184,0.8909509190359728,0.8181818181818182,0.6323529411764706,0.5201246411154974
22,120,0.7725916351392065,0.8257736048664374,0.8789555745936682,0.8072727272727273,0.6293706293706294,0.5016581898928232
23,125,0.7139901127184303,0.7738032266596138,0.8336163406007973,0.7636363636363637,0.5911949685534591,0.42622423480972793
24,130,0.7979482090696723,0.8459402274530546,0.8939322458364369,0.8072727272727273,0.6535947712418301,0.5201227347285008
25,135,0.7199845131229414,0.7783985718064004,0.8368126304898593,0.7345454545454545,0.5730994152046783,0.3889519243269422
26,140,0.7719996447607542,0.8250793440888654,0.8781590434169766,0.7963636363636364,0.5882352941176471,0.461060246219381
27,145,0.7207616188483804,0.7804813541391167,0.8402010894298529,0.7709090909090909,0.5333333333333333,0.39011481189496944
28,150,0.7374164561955437,0.7938376090981223,0.8502587620007008,0.76,0.5822784810126582,0.41484016441789434
29,155,0.7008415441897453,0.762331393811161,0.8238212434325767,0.7527272727272727,0.5142857142857142,0.3523880500229789
30,160,0.7784026684180504,0.8297077492726791,0.8810128301273078,0.7927272727272727,0.6122448979591837,0.4715368152036475
31,165,0.7753881326842432,0.827757207088072,0.8801262814919008,0.7963636363636364,0.5692307692307692,0.4518911975929239
32,170,0.776923808710716,0.8293440888653795,0.881764369020043,0.7890909090909091,0.5735294117647058,0.4413721145873422
33,175,0.7621147912607485,0.8152274530547475,0.8683401148487465,0.7818181818181819,0.5588235294117647,0.42168398295530346
34,180,0.7705357324136206,0.8227651414969585,0.8749945505802963,0.7927272727272727,0.5957446808510638,0.46004657254252274
35,185,0.766759830220179,0.8200211584236975,0.873282486627216,0.7818181818181819,0.5833333333333334,0.43740509392511145
36,190,0.741524458875472,0.7985651943930177,0.8556059299105633,0.7709090909090909,0.5333333333333333,0.39011481189496944
37,195,0.7865427673898489,0.8363528167151547,0.8861628660404606,0.7927272727272727,0.6013986013986014,0.46377380098151566
