,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,10,0.4552624865304674,0.5915559772296014,0.7278494679287354,0.5538461538461539,0.49122807017543857,0.10059909096557136
1,15,0.43034828306789136,0.5683111954459202,0.7062741078239492,0.5076923076923077,0.4666666666666667,0.010486296431437172
2,20,0.5844135550619651,0.7096774193548389,0.8349412836477126,0.7230769230769231,0.7096774193548387,0.4449715370018975
3,25,0.5740141918568761,0.7020872865275142,0.8301603811981523,0.676923076923077,0.6440677966101694,0.3512091978080023
4,30,0.5841736364603094,0.700189753320683,0.8162058701810566,0.6615384615384615,0.6857142857142857,0.3395219320088034
5,35,0.6575788697587711,0.7699240986717267,0.8822693275846824,0.6923076923076923,0.6551724137931034,0.38272698681958445
6,40,0.5219609910610207,0.6527514231499051,0.7835418552387895,0.5846153846153846,0.37209302325581395,0.18076437841857593
7,45,0.6273382934471938,0.74573055028463,0.8641228071220661,0.7076923076923077,0.6779661016949152,0.41341246172495094
8,50,0.6177111549067379,0.7414611005692601,0.8652110462317822,0.676923076923077,0.5714285714285714,0.37276675794248626
9,55,0.6425399650557745,0.7575901328273246,0.8726403005988747,0.7384615384615385,0.7017543859649122,0.477845682086464
10,60,0.6761015645864202,0.7836812144212525,0.8912608642560848,0.6923076923076923,0.6774193548387096,0.38330170777988615
11,65,0.6292281511065553,0.7452561669829222,0.8612841828592891,0.6923076923076923,0.6153846153846154,0.39417884287240923
12,70,0.675934425726056,0.786527514231499,0.897120602736942,0.7230769230769231,0.625,0.48307284948210494
13,75,0.6210947582815314,0.7400379506641367,0.858981143046742,0.6923076923076923,0.6428571428571429,0.38474837140384716
14,80,0.623757698354854,0.74573055028463,0.867703402214406,0.7384615384615385,0.6530612244897959,0.5104362992280636
15,85,0.6627445527176883,0.7770398481973436,0.891335143676999,0.676923076923077,0.5531914893617021,0.383925616371715
16,90,0.7310003185956332,0.8282732447817837,0.9255461709679341,0.8153846153846154,0.8064516129032258,0.6299810246679317
17,95,0.7022426055549662,0.8045540796963947,0.9068655538378232,0.7846153846153846,0.7878787878787878,0.5750960963303936
18,100,0.6349171425691845,0.7523719165085389,0.8698266904478932,0.6615384615384615,0.5925925925925926,0.3240700409568569
19,105,0.6455127567580279,0.7685009487666036,0.8914891407751793,0.8,0.7547169811320755,0.6189030193839953
20,110,0.709757690817322,0.8140417457305503,0.9183258006437787,0.7230769230769231,0.6538461538461539,0.4600442022212694
21,115,0.6237671714732083,0.7428842504743832,0.8620013294755582,0.6615384615384615,0.5769230769230769,0.3283134835235491
22,120,0.6322312552325684,0.7514231499051233,0.8706150445776781,0.7230769230769231,0.625,0.48307284948210494
23,125,0.6351105020941399,0.7485768500948767,0.8620431980956136,0.676923076923077,0.6666666666666666,0.35355466119572365
24,130,0.7941874992037459,0.8814041745730551,0.9686208499423643,0.7692307692307693,0.6938775510204082,0.5792710698708522
25,135,0.7192777794389286,0.821157495256167,0.9230372110734054,0.7538461538461538,0.7241379310344828,0.507738314172715
26,140,0.6453351622948182,0.7680265654648956,0.8907179686349729,0.6923076923076923,0.5833333333333334,0.41298415480278167
27,145,0.6975207043531741,0.8074003795066415,0.9172800546601088,0.6923076923076923,0.6,0.40217149256353746
28,150,0.6901925403759175,0.8036053130929791,0.9170180858100407,0.7692307692307693,0.7272727272727273,0.545955112133691
29,155,0.5935504644601685,0.7224857685009488,0.8514210725417292,0.6,0.38095238095238093,0.22622443021996258
30,160,0.68473908281238,0.7950664136622391,0.9053937445120981,0.7076923076923077,0.5957446808510638,0.4554303873291977
31,165,0.6625058375203609,0.7789373814041746,0.8953689252879883,0.676923076923077,0.5116279069767442,0.4189336607944023
32,170,0.7722264524682309,0.8633776091081594,0.954528765748088,0.7846153846153846,0.7407407407407407,0.5817404099133792
33,175,0.6608025785509261,0.780360531309298,0.8999184840676698,0.6307692307692307,0.4,0.3306598534393704
34,180,0.754420546161904,0.8510436432637573,0.9476667403656105,0.676923076923077,0.5116279069767442,0.4189336607944023
35,185,0.707159438399995,0.818785578747628,0.9304117190952611,0.7692307692307693,0.7169811320754716,0.5538080416170702
36,190,0.68941570146345,0.7983870967741936,0.9073584920849372,0.676923076923077,0.5116279069767442,0.4189336607944023
37,195,0.7574352585430095,0.8529411764705882,0.9484470943981669,0.7692307692307693,0.7058823529411765,0.564704344997556
38,200,0.7111716119174444,0.8192599620493358,0.9273483121812273,0.7538461538461538,0.68,0.5376178501626563
39,205,0.7826008194617917,0.872865275142315,0.9631297308228384,0.7846153846153846,0.7307692307692307,0.5917749209189898
40,210,0.7017619211262078,0.8088235294117646,0.9158851376973214,0.7538461538461538,0.6666666666666666,0.5531615441614283
41,215,0.7665186293655054,0.8600569259962049,0.9535952226269043,0.8307692307692308,0.819672131147541,0.660647581734915
42,220,0.6412214103820709,0.7618595825426945,0.882497754703318,0.7692307692307693,0.7272727272727273,0.545955112133691
43,225,0.7228301945554682,0.8292220113851992,0.9356138282149303,0.7230769230769231,0.625,0.48307284948210494
44,230,0.7497020389855604,0.8462998102466793,0.9428975815077982,0.8153846153846154,0.7777777777777778,0.6461580021525097
45,235,0.6812103740520169,0.7950664136622391,0.9089224532724612,0.7846153846153846,0.7586206896551724,0.5702439778492803
46,240,0.689416475761518,0.799810246679317,0.910204017597116,0.8,0.7936507936507936,0.6000002695359063
47,245,0.7431634136067669,0.8439278937381404,0.9446923738695139,0.8153846153846154,0.7857142857142857,0.6380004639734681
48,250,0.6475804983553358,0.7675521821631878,0.8875238659710397,0.6307692307692307,0.45454545454545453,0.2926195242260063
49,255,0.7633517113316014,0.8614800759013282,0.9596084404710551,0.8,0.7450980392156863,0.6314421312245398
50,260,0.7257119435304862,0.8292220113851992,0.9327320792399123,0.7692307692307693,0.7169811320754716,0.5538080416170702
51,265,0.7569552508099933,0.8553130929791272,0.9536709351482611,0.8,0.7450980392156863,0.6314421312245398
52,270,0.7797093871876826,0.8662239089184062,0.9527384306491298,0.7846153846153846,0.78125,0.5706163700799615
53,275,0.7004581042085891,0.8121442125237192,0.9238303208388492,0.8153846153846154,0.7777777777777778,0.6461580021525097
54,280,0.769826682932693,0.8624288425047438,0.9550310020767947,0.8153846153846154,0.7931034482758621,0.6327496415258457
55,285,0.7160625890446831,0.823529411764706,0.9309962344847288,0.7538461538461538,0.7037037037037037,0.5173228176742486
56,290,0.7436946640300411,0.8462998102466793,0.9489049564633175,0.8153846153846154,0.7857142857142857,0.6380004639734681
57,295,0.7507398619030897,0.8500948766603417,0.9494498914175936,0.7538461538461538,0.6923076923076923,0.5259095615701296
58,300,0.642042926334012,0.7609108159392789,0.8797787055445457,0.7076923076923077,0.6779661016949152,0.41341246172495094
59,305,0.7907520915698556,0.8804554079696395,0.9701587243694234,0.8307692307692308,0.835820895522388,0.671122971611979
60,310,0.7401972233587855,0.8391840607210627,0.9381708980833399,0.7230769230769231,0.6896551724137931,0.44523265049614974
61,315,0.7167324778575994,0.8202087286527516,0.9236849794479038,0.7230769230769231,0.625,0.48307284948210494
62,320,0.7239751737380038,0.8282732447817837,0.9325713158255635,0.7692307692307693,0.7169811320754716,0.5538080416170702
63,325,0.7018720262577688,0.812618595825427,0.9233651653930851,0.7538461538461538,0.68,0.5376178501626563
64,330,0.741101032208099,0.8415559772296014,0.9420109222511038,0.8153846153846154,0.7931034482758621,0.6327496415258457
65,335,0.71023834846672,0.8159392789373815,0.921640209408043,0.7692307692307693,0.7368421052631579,0.5407201139399461
66,340,0.7677493062433166,0.8595825426944971,0.9514157791456775,0.8,0.7868852459016393,0.5988603978316496
67,345,0.7100254530276733,0.8216318785578748,0.9332383040880763,0.6307692307692307,0.42857142857142855,0.3083729663333568
68,350,0.8356294752274112,0.9055977229601518,0.9755659706928925,0.7846153846153846,0.7407407407407407,0.5817404099133792
69,355,0.727578799583913,0.832068311195446,0.936557822806979,0.7076923076923077,0.5957446808510638,0.4554303873291977
70,360,0.7481218680417272,0.8481973434535103,0.9482728188652934,0.7538461538461538,0.6923076923076923,0.5259095615701296
71,365,0.7215339249223222,0.8244781783681213,0.9274224318139205,0.6615384615384615,0.5,0.36962466218021844
72,370,0.7087188696046985,0.8183111954459202,0.9279035212871419,0.7230769230769231,0.6538461538461539,0.4600442022212694
73,375,0.7391379297468887,0.8387096774193549,0.938281425091821,0.7692307692307693,0.7169811320754716,0.5538080416170702
74,380,0.685882263643032,0.7974383301707778,0.9089943966985237,0.7384615384615385,0.6792452830188679,0.4887130638501451
75,385,0.7337298022942667,0.8325426944971536,0.9313555867000405,0.7384615384615385,0.7017543859649122,0.477845682086464
76,390,0.6185458356850253,0.7428842504743832,0.8672226652637411,0.6923076923076923,0.6551724137931034,0.38272698681958445
77,395,0.8025992578977109,0.8885199240986718,0.9744405902996326,0.8307692307692308,0.8135593220338984,0.6622255173927455
78,400,0.7211916155901398,0.8249525616698291,0.9287135077495184,0.7692307692307693,0.7169811320754716,0.5538080416170702
79,405,0.7289219086609988,0.833965844402277,0.9390097801435551,0.8,0.7636363636363637,0.6097807997032771
80,410,0.7461100054727138,0.8500948766603417,0.9540797478479696,0.7230769230769231,0.6086956521739131,0.5005057530689881
81,415,0.7912324914300513,0.8790322580645161,0.966832024698981,0.8,0.7547169811320755,0.6189030193839953
82,420,0.733513462450547,0.8368121442125237,0.9401108259745004,0.8,0.7636363636363637,0.6097807997032771
83,425,0.7079308646757777,0.8159392789373815,0.9239476931989853,0.7384615384615385,0.6666666666666666,0.49796655877057205
84,430,0.7437798113412275,0.8500948766603417,0.9564099419794558,0.8,0.7636363636363637,0.6097807997032771
85,435,0.5984069662267422,0.7248576850094878,0.8513084037922334,0.676923076923077,0.6181818181818182,0.35447804942493244
86,440,0.7535120731769317,0.8505692599620495,0.9476264467471672,0.7384615384615385,0.6792452830188679,0.4887130638501451
87,445,0.6645903487119118,0.777988614800759,0.8913868808896062,0.6923076923076923,0.6,0.40217149256353746
88,450,0.7285771746361366,0.8349146110056928,0.9412520473752489,0.7692307692307693,0.7058823529411765,0.564704344997556
89,455,0.6984119654378904,0.8074003795066415,0.9163887935753925,0.7076923076923077,0.6274509803921569,0.43122877254358816
90,460,0.742253848028593,0.844876660341556,0.947499472654519,0.7846153846153846,0.72,0.6053410289622156
91,465,0.7722227683122207,0.864326375711575,0.9564299831109293,0.676923076923077,0.5333333333333333,0.39884732849660104
92,470,0.7510432644273148,0.851518026565465,0.9519927887036153,0.8,0.7636363636363637,0.6097807997032771
93,475,0.7337755485742483,0.8372865275142315,0.9407975064542147,0.7538461538461538,0.6666666666666666,0.5531615441614283
94,480,0.6923009236197998,0.8045540796963947,0.9168072357729896,0.7538461538461538,0.6923076923076923,0.5259095615701296
95,485,0.6970507496524582,0.8059772296015181,0.914903709550578,0.7384615384615385,0.6792452830188679,0.4887130638501451
96,490,0.7033815511360049,0.8145161290322581,0.9256507069285114,0.7692307692307693,0.7058823529411765,0.564704344997556
97,495,0.7373549985156889,0.8406072106261858,0.9438594227366828,0.8153846153846154,0.8,0.6301310855618155
98,500,0.7962866145977651,0.8851992409867172,0.9741118673756693,0.7692307692307693,0.7058823529411765,0.564704344997556
99,505,0.7864099742030961,0.8747628083491462,0.9631156424951963,0.7692307692307693,0.7058823529411765,0.564704344997556
100,510,0.7267433640089545,0.8282732447817837,0.9298031255546129,0.7076923076923077,0.6415094339622641,0.4236180860832201
101,515,0.7218620555658317,0.8259013282732447,0.9299406009806577,0.7692307692307693,0.6938775510204082,0.5792710698708522
102,520,0.7705542609730617,0.8652751423149906,0.9599960236569195,0.7692307692307693,0.7058823529411765,0.564704344997556
103,525,0.731842185213007,0.8358633776091083,0.9398845700052096,0.8153846153846154,0.7857142857142857,0.6380004639734681
104,530,0.7565204376515363,0.8529411764705882,0.9493619152896401,0.7692307692307693,0.7169811320754716,0.5538080416170702
105,535,0.7369757606788275,0.8406072106261858,0.9442386605735441,0.7846153846153846,0.7307692307692307,0.5917749209189898
106,540,0.7228336098412658,0.8249525616698291,0.9270715134983925,0.7076923076923077,0.6779661016949152,0.41341246172495094
107,545,0.6484414037340386,0.76707779886148,0.8857141939889214,0.7230769230769231,0.6896551724137931,0.44523265049614974
108,550,0.7662169918946954,0.8605313092979127,0.9548456267011299,0.7538461538461538,0.7142857142857143,0.5113744176886577
109,555,0.7519014102831303,0.8505692599620495,0.9492371096409686,0.8,0.7547169811320755,0.6189030193839953
110,560,0.6697005028465246,0.7789373814041746,0.8881742599618245,0.7692307692307693,0.7692307692307693,0.5417457305502846
111,565,0.6780128002847008,0.7903225806451611,0.9026323610056215,0.7230769230769231,0.625,0.48307284948210494
112,570,0.7127359993163385,0.818785578747628,0.9248351581789176,0.7384615384615385,0.6530612244897959,0.5104362992280636
113,575,0.72986731483224,0.8330170777988614,0.9361668407654827,0.7538461538461538,0.6923076923076923,0.5259095615701296
114,580,0.7295512578477087,0.8330170777988614,0.936482897750014,0.7230769230769231,0.6538461538461539,0.4600442022212694
115,585,0.7397701712694468,0.8406072106261858,0.9414442499829249,0.7692307692307693,0.6938775510204082,0.5792710698708522
116,590,0.7471887447585119,0.8491461100569259,0.9511034753553398,0.7538461538461538,0.6923076923076923,0.5259095615701296
117,595,0.7291589978917516,0.8306451612903226,0.9321313246888936,0.7846153846153846,0.7407407407407407,0.5817404099133792
118,600,0.7277008261342403,0.8292220113851992,0.9307431966361582,0.7230769230769231,0.6538461538461539,0.4600442022212694
119,605,0.712293486380674,0.8183111954459202,0.9243289045111664,0.7230769230769231,0.6538461538461539,0.4600442022212694
120,610,0.7125407949374337,0.8183111954459202,0.9240815959544068,0.7076923076923077,0.6415094339622641,0.4236180860832201
121,615,0.674533734291169,0.7917457305502847,0.9089577268094005,0.6923076923076923,0.5652173913043478,0.4273981711600348
122,620,0.6613754491506935,0.7746679316888044,0.8879604142269154,0.6461538461538462,0.5306122448979592,0.3039319872996976
123,625,0.7147492638146169,0.8178368121442124,0.920924360473808,0.7230769230769231,0.6896551724137931,0.44523265049614974
124,630,0.6529342071856375,0.7703984819734345,0.8878627567612315,0.7230769230769231,0.6785714285714286,0.4480613945462524
