,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5120645704071244,0.5816469390352551,0.6512293076633858,0.29818181818181816,0.45633802816901414,0.03903609471368645
1,0.5565207585194937,0.6291841669848542,0.7018475754502148,0.7018181818181818,0.22641509433962265,0.12865503926950828
2,0.5431325728966859,0.6151839124347714,0.687235251972857,0.7163636363636363,0.1702127659574468,0.15678254924341517
3,0.671769193009681,0.7366679394170802,0.8015666858244794,0.7163636363636363,0.25,0.17938916052576753
4,0.6393373823941837,0.7052946417207585,0.7712519010473333,0.72,0.42962962962962964,0.26295820724111435
5,0.6479677760146529,0.7145220822196767,0.7810763884247005,0.7054545454545454,0.41726618705035967,0.23301785668673194
6,0.6502798224430786,0.71490390734377,0.7795279922444613,0.6981818181818182,0.5257142857142857,0.30799178499095436
7,0.6729184431337362,0.7392134402443681,0.805508437355,0.7454545454545455,0.5205479452054794,0.35402918118817056
8,0.6839399612553554,0.7481863306605575,0.8124327000657596,0.7381818181818182,0.5135135135135135,0.3394303992193297
9,0.7064760193364249,0.7682957871961309,0.8301155550558369,0.7418181818181818,0.4496124031007752,0.3123400791545198
10,0.7222568561736871,0.7833142420771286,0.8443716279805702,0.7890909090909091,0.6282051282051282,0.48199520278089597
11,0.6724861965848692,0.7383225149548173,0.8041588333247653,0.7527272727272727,0.5584415584415585,0.3883773876414085
12,0.650592790192028,0.7199312714776631,0.7892697527632982,0.7454545454545455,0.4067796610169491,0.3062891038364966
13,0.7211580378423126,0.7824869543082602,0.8438158707742078,0.7563636363636363,0.42735042735042733,0.34048025104054164
14,0.6620438458790435,0.7303678248695431,0.7986918038600427,0.7563636363636363,0.5109489051094891,0.36658357779557466
15,0.6939324571050439,0.7581137838869797,0.8222951106689155,0.7490909090909091,0.448,0.32726896838267544
16,0.6964662890453405,0.7612956599210895,0.8261250307968385,0.7636363636363637,0.5578231292517007,0.40271051099722605
17,0.7027379295227741,0.7658139238895252,0.8288899182562762,0.76,0.5416666666666666,0.38806927715312545
18,0.7230011153502856,0.784077892325315,0.8451546693003444,0.7527272727272727,0.46031746031746035,0.33952702417731706
19,0.7045614394957601,0.7691867124856816,0.8338119854756031,0.7745454545454545,0.5633802816901409,0.4230442279837381
20,0.6908718275396648,0.7581137838869797,0.8253557402342946,0.76,0.5352112676056338,0.38464278791259504
21,0.6505997484321497,0.7216494845360825,0.7926992206400152,0.7381818181818182,0.49295774647887325,0.3270406278058804
22,0.7118830436955963,0.7754868270332188,0.8390906103708413,0.7636363636363637,0.5517241379310345,0.39925448991673257
23,0.7501158036492332,0.8076874124984091,0.865259021347585,0.7636363636363637,0.5038167938931298,0.3779344059108471
24,0.7042961823732811,0.7692503500063637,0.8342045176394463,0.7563636363636363,0.4552845528455284,0.34659351382664894
25,0.7410697639882045,0.8020236731576936,0.8629775823271828,0.7890909090909091,0.5538461538461538,0.44960619853497485
26,0.7162372543021243,0.7801323660430189,0.8440274777839136,0.7672727272727272,0.5789473684210527,0.4208406615196947
27,0.7483860807846063,0.8086419753086419,0.8688978698326775,0.7781818181818182,0.5906040268456375,0.44323515116473317
28,0.7289543386960795,0.7924780450553647,0.8560017514146498,0.7890909090909091,0.6133333333333333,0.47245960392351477
29,0.7083420674965076,0.7720504009163802,0.8357587343362528,0.7781818181818182,0.5793103448275861,0.4370106744858871
30,0.7343499214994514,0.7960417462135675,0.8577335709276835,0.7927272727272727,0.5899280575539568,0.4676711759013231
31,0.7334439889803462,0.7955962835687921,0.8577485781572379,0.7963636363636364,0.6164383561643836,0.485467208919555
32,0.7191597818579789,0.7819142166221205,0.844668651386262,0.7563636363636363,0.48854961832061067,0.35725142847294
33,0.7400687527820113,0.8013872979508719,0.8627058431197325,0.7818181818181819,0.5454545454545455,0.43057426344166133
34,0.7325697400566221,0.7942598956344661,0.85595005121231,0.7636363636363637,0.49612403100775193,0.37538890844311257
35,0.7219964725154044,0.7864324805905561,0.8508684886657079,0.7781818181818182,0.5850340136054422,0.44006770125670897
36,0.7449026738822117,0.8059691994399899,0.8670357249977682,0.8109090909090909,0.6666666666666667,0.5357311544422797
37,0.7393003012927354,0.8004963726613211,0.8616924440299069,0.7854545454545454,0.5693430656934306,0.4458215293725312
38,0.7330877897614602,0.7959144711722032,0.8587411525829461,0.7781818181818182,0.6347305389221557,0.4761064685450402
39,0.7340637644133887,0.7977599592719867,0.8614561541305847,0.7818181818181819,0.5774647887323944,0.44224494801930964
40,0.7296075067628104,0.7919689448899071,0.8543303830170038,0.7818181818181819,0.5454545454545455,0.43057426344166133
41,0.7407813794134733,0.8036146111747487,0.8664478429360242,0.7890909090909091,0.6027397260273973,0.4666903478150715
42,0.7402662238137335,0.8021509481990582,0.8640356725843829,0.7890909090909091,0.6027397260273973,0.4666903478150715
43,0.741506318543589,0.8032327860506555,0.8649592535577221,0.7890909090909091,0.5735294117647058,0.45470683379123417
44,0.7424184656297304,0.8029782359679266,0.8635380063061229,0.7781818181818182,0.5734265734265734,0.4340696366345961
45,0.7428616436149285,0.8049509991090747,0.867040354603221,0.7709090909090909,0.5467625899280575,0.4090078460976753
46,0.7515267470257068,0.8109329260532009,0.870339105080695,0.7854545454545454,0.5496183206106869,0.43998333822456825
47,0.7253130953852315,0.7876415934835179,0.8499700915818044,0.7636363636363637,0.5323741007194245,0.38945340282979274
48,0.7272156524324807,0.7911416571210387,0.8550676618095967,0.7854545454545454,0.5563909774436091,0.44174061512835394
49,0.7363313684581988,0.7980145093547154,0.859697650251232,0.7927272727272727,0.583941605839416,0.46563101726677036
50,0.7228854595400327,0.7849051800941834,0.8469249006483341,0.7745454545454545,0.5441176470588236,0.414820269423582
51,0.6934165767797293,0.7608501972763141,0.8282838177728988,0.7709090909090909,0.4878048780487805,0.39094587134285574
52,0.6904478380853161,0.7579228713249332,0.8253979045645503,0.76,0.48437500000000006,0.3635785134915596
53,0.7271357038258974,0.7896779941453479,0.8522202844647984,0.7745454545454545,0.5156249999999999,0.4059626131991387
54,0.7197336610528473,0.7845869924907725,0.8494403239286976,0.7781818181818182,0.5343511450381679,0.41930036078666116
55,0.72824805819876,0.789359806541937,0.8504715548851141,0.7672727272727272,0.4754098360655737,0.3790383453177622
56,0.7184072920459312,0.7829324169530355,0.8474575418601398,0.7781818181818182,0.5343511450381679,0.41930036078666116
57,0.6996424270416306,0.7668321242204404,0.8340218213992503,0.7745454545454545,0.5303030303030304,0.41004940255650674
58,0.7072051135178575,0.7749777268677611,0.8427503402176647,0.7636363636363637,0.4347826086956521,0.36317108232192263
59,0.7325020174302915,0.794896270841288,0.8572905242522845,0.7672727272727272,0.4666666666666667,0.37758942484204394
60,0.7543524107114027,0.8134147893598066,0.8724771680082105,0.7781818181818182,0.5196850393700787,0.4157502954115998
61,0.7583765034436853,0.8164057528318697,0.874435002220054,0.7854545454545454,0.5279999999999999,0.4360684924460648
62,0.722690956305865,0.7884688812523863,0.8542468061989077,0.7890909090909091,0.5606060606060607,0.4510991243268159
