,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
0,0.5486939878963801,0.6793168880455408,0.8099397881947015,0.49230769230769234,0.6526315789473685,0.11935796382902888
1,0.3287674372119834,0.4734345351043643,0.6181016329967451,0.5384615384615384,0.0625,0.1309087345221607
2,0.34757774074320935,0.49146110056925996,0.6353444603953106,0.5230769230769231,0.0,0.0
3,0.41179939432232415,0.5569259962049337,0.7020525980875432,0.5384615384615384,0.1176470588235294,0.08356510178876833
4,0.3580761217303013,0.506641366223909,0.6552066107175167,0.46153846153846156,0.18604651162790697,-0.1367946647491926
5,0.39344104697537374,0.5379506641366224,0.6824602812978711,0.5076923076923077,0.23809523809523805,-0.020221178120220118
6,0.38729365186942766,0.5341555977229603,0.6810175435764929,0.4461538461538462,0.25,-0.14772540263180442
7,0.40208001494552303,0.5483870967741936,0.6946941786028642,0.46153846153846156,0.2222222222222222,-0.12564843585586566
8,0.419633705803103,0.5645161290322581,0.7093985522614132,0.5384615384615384,0.39999999999999997,0.06355559856574038
9,0.457615873966456,0.5996204933586339,0.7416251127508118,0.5692307692307692,0.3333333333333333,0.14407589410656835
10,0.49532640356568514,0.6328273244781785,0.7703282453906718,0.6,0.5357142857142857,0.1948093019766315
11,0.4309611262292897,0.5740037950664137,0.7170464639035378,0.5538461538461539,0.43137254901960786,0.09753984140866875
12,0.42746107111248144,0.5692599620493358,0.7110588529861902,0.5538461538461539,0.2162162162162162,0.12114619641083431
13,0.47590515410536594,0.6176470588235293,0.7593889635416927,0.5846153846153846,0.30769230769230765,0.20482625174012936
14,0.42690053824777036,0.5702087286527516,0.7135169190577328,0.5692307692307692,0.2631578947368421,0.16509747577712403
15,0.5349368878352704,0.6726755218216317,0.810414155807993,0.5230769230769231,0.20512820512820512,0.01730926071043347
16,0.44951293198569964,0.5910815939278936,0.7326502558700876,0.5692307692307692,0.5,0.13149627883422624
17,0.539785589068674,0.6745730550284631,0.8093605209882522,0.5846153846153846,0.47058823529411764,0.16427762763565265
18,0.5114992772015753,0.6518026565464897,0.7921060358914042,0.5846153846153846,0.3414634146341463,0.19044358666884745
19,0.5195157492958928,0.6574952561669828,0.7954747630380727,0.6307692307692307,0.5200000000000001,0.26672513496441863
20,0.4261169694725664,0.5692599620493358,0.7124029546261053,0.5384615384615384,0.3181818181818182,0.06160411036336974
21,0.39084070721824377,0.5370018975332068,0.6831630878481698,0.5538461538461539,0.3829787234042554,0.09790653254178405
22,0.47684401484437755,0.6185958254269449,0.7603476360095123,0.6615384615384615,0.5925925925925926,0.3240700409568569
23,0.47609749466166046,0.6176470588235293,0.7591966229853981,0.6153846153846154,0.4680851063829787,0.24091607445674953
24,0.5514663736775358,0.6859582542694497,0.8204501348613635,0.5846153846153846,0.37209302325581395,0.18076437841857593
25,0.4919814663235481,0.6309297912713473,0.7698781162191465,0.5692307692307692,0.3333333333333333,0.14407589410656835
26,0.44140810793074703,0.5844402277039847,0.7274723474772224,0.5692307692307692,0.4814814814814815,0.13081726423946516
27,0.491230184954045,0.6318785578747629,0.7725269307954807,0.6615384615384615,0.5925925925925926,0.3240700409568569
28,0.48718479201707554,0.6280834914611005,0.7689821909051255,0.5846153846153846,0.47058823529411764,0.16427762763565265
29,0.4524259421276611,0.594876660341556,0.7373273785554508,0.6307692307692307,0.5555555555555556,0.2596524487177263
30,0.5200316818034642,0.6574952561669828,0.7949588305305014,0.6307692307692307,0.5,0.2728067654441352
31,0.535090176388549,0.6707779886148008,0.8064658008410525,0.6307692307692307,0.5714285714285714,0.2581223251190367
32,0.510459207681142,0.6489563567362427,0.7874535057913435,0.6307692307692307,0.5200000000000001,0.26672513496441863
33,0.4823470617873917,0.6233396584440228,0.764332255100654,0.5538461538461539,0.2926829268292683,0.1050723236793641
34,0.5072050259332433,0.6461100569259962,0.7850150879187491,0.6,0.4347826086956521,0.20807542543317484
35,0.5201491321238342,0.6565464895635672,0.7929438470033002,0.6307692307692307,0.5200000000000001,0.26672513496441863
36,0.5232469540749816,0.6593927893738142,0.7955386246726468,0.6615384615384615,0.5925925925925926,0.3240700409568569
37,0.49686828103100356,0.635673624288425,0.7744789675458464,0.6307692307692307,0.45454545454545453,0.2926195242260063
38,0.4877744361774844,0.6280834914611005,0.7683925467447167,0.6153846153846154,0.5098039215686274,0.23101541386263652
39,0.45237174129118196,0.5939278937381404,0.7354840461850988,0.6,0.4583333333333333,0.2027180707648119
40,0.494938365987875,0.6337760910815938,0.7726138161753127,0.5692307692307692,0.3333333333333333,0.14407589410656835
41,0.5349818595917977,0.6688804554079696,0.8027790512241415,0.6153846153846154,0.4897959183673469,0.23509721665690894
42,0.5470689840617857,0.6831119544592031,0.8191549248566206,0.5692307692307692,0.3913043478260869,0.13496784352422153
43,0.549342851488136,0.6840607210626185,0.818778590637101,0.6,0.4090909090909091,0.2156143862717941
44,0.56076644684237,0.6944971537001897,0.8282278605580095,0.6307692307692307,0.5,0.2728067654441352
45,0.5113006772683997,0.6480075901328274,0.7847145029972551,0.5846153846153846,0.425531914893617,0.16941130349926678
46,0.5713574970885098,0.7020872865275142,0.8328170759665185,0.6,0.35000000000000003,0.24147773529182234
47,0.5164193046099523,0.6527514231499051,0.7890835416898578,0.5846153846153846,0.4489795918367347,0.1662624460141203
48,0.5818044455178439,0.7106261859582544,0.839447926398665,0.6307692307692307,0.5200000000000001,0.26672513496441863
49,0.585705764250289,0.7172675521821633,0.8488293401140377,0.7076923076923077,0.6415094339622641,0.4236180860832201
50,0.5953510776616528,0.7258064516129034,0.8562618255641539,0.676923076923077,0.5882352941176471,0.3644909863166043
51,0.5726491856727794,0.7039848197343453,0.8353204537959112,0.6307692307692307,0.5,0.2728067654441352
52,0.5437363070491905,0.6793168880455408,0.8148974690418911,0.6153846153846154,0.5283018867924528,0.22833315278244487
53,0.6089366789538473,0.7352941176470588,0.8616515563402702,0.6615384615384615,0.56,0.33444831376397804
54,0.5760857113052336,0.7077798861480075,0.8394740609907814,0.6923076923076923,0.6153846153846153,0.39417884287240923
55,0.5962724065827772,0.723908918406072,0.8515454302293667,0.6461538461538462,0.5660377358490567,0.29342813054936995
56,0.6250213252228927,0.7476280834914611,0.8702348417600296,0.6461538461538462,0.5306122448979592,0.3039319872996976
57,0.5745214526464121,0.708728652751423,0.842935852856434,0.676923076923077,0.6181818181818182,0.35447804942493244
58,0.5436769257980242,0.681214421252372,0.8187519167067198,0.6615384615384615,0.4761904761904761,0.39052150244675105
59,0.6031866966406594,0.7286527514231499,0.8541188062056404,0.6307692307692307,0.5,0.2728067654441352
60,0.5520335230574416,0.6859582542694497,0.8198829854814578,0.6153846153846154,0.4680851063829787,0.24091607445674953
61,0.5415243127197013,0.676470588235294,0.8114168637508868,0.6307692307692307,0.47826086956521735,0.2811830073421282
62,0.5391397074345525,0.6745730550284631,0.8100064026223737,0.6153846153846154,0.5283018867924528,0.22833315278244487
63,0.5330719188243511,0.6707779886148008,0.8084840584052504,0.676923076923077,0.5531914893617021,0.383925616371715
64,0.530650256780975,0.666034155597723,0.8014180544144711,0.5846153846153846,0.509090909090909,0.1630009867161739
65,0.5902419628427995,0.7201138519924098,0.8499857411420202,0.6461538461538462,0.5818181818181819,0.29065236185534626
66,0.6483660238747698,0.7703984819734345,0.8924309400720992,0.6923076923076923,0.6,0.40217149256353746
67,0.6582213977589618,0.777988614800759,0.8977558318425561,0.7076923076923077,0.6122448979591837,0.4416015285852749
68,0.6437953822780111,0.7666034155597722,0.8894114488415332,0.6923076923076923,0.6153846153846153,0.39417884287240923
69,0.6667170875275488,0.7874762808349146,0.9082354741422805,0.7846153846153846,0.7666666666666667,0.5681666066487776
70,0.6720553927968358,0.7893738140417456,0.9066922352866553,0.6923076923076923,0.5454545454545454,0.44662980013443065
71,0.6720731496560968,0.7903225806451611,0.9085720116342255,0.6615384615384615,0.5217391304347827,0.3542905892510815
72,0.6789473826651109,0.7960151802656547,0.9130829778661984,0.7384615384615385,0.6909090909090909,0.4821294245641048
73,0.6489159894118651,0.7713472485768501,0.8937785077418351,0.7384615384615385,0.6909090909090909,0.4821294245641048
74,0.6358080012110232,0.7609108159392789,0.8860136306675346,0.7692307692307693,0.7368421052631579,0.5407201139399461
75,0.597534510699306,0.7248576850094878,0.8521808593196696,0.676923076923077,0.6557377049180327,0.3517116622185878
76,0.6456778831152155,0.7694497153700192,0.8932215476248229,0.7384615384615385,0.6909090909090909,0.4821294245641048
77,0.6480937860741283,0.7703984819734345,0.8927031778727408,0.7230769230769231,0.6538461538461537,0.4600442022212694
78,0.6560562967456615,0.7770398481973436,0.8980233996490258,0.7538461538461538,0.7419354838709677,0.5066413662239089
79,0.6284228480688657,0.7523719165085389,0.876320984948212,0.6923076923076923,0.6153846153846153,0.39417884287240923
80,0.6386586606874466,0.7618595825426945,0.8850605043979424,0.7384615384615385,0.6666666666666665,0.49796655877057205
81,0.6398214897598036,0.7637571157495257,0.8876927417392477,0.6923076923076923,0.6,0.40217149256353746
82,0.6582107320726567,0.7789373814041746,0.8996640307356925,0.6461538461538462,0.48888888888888893,0.32391936216053435
83,0.6554587291460683,0.776091081593928,0.8967234340417878,0.6923076923076923,0.5833333333333333,0.41298415480278167
84,0.5993406419953919,0.7286527514231499,0.8579648608509078,0.6923076923076923,0.6,0.40217149256353746
85,0.682956838879931,0.799810246679317,0.916663654478703,0.7538461538461538,0.7333333333333333,0.5062021277357398
86,0.6466435829134444,0.7703984819734345,0.8941533810334247,0.7384615384615385,0.6530612244897959,0.5104362992280636
87,0.6055465478647823,0.7324478178368122,0.8593490878088421,0.6307692307692307,0.47826086956521735,0.2811830073421282
88,0.6428862126710796,0.7656546489563568,0.888423085241634,0.7076923076923077,0.6415094339622641,0.4236180860832201
89,0.6511628140375342,0.7713472485768501,0.891531683116166,0.6923076923076923,0.5833333333333333,0.41298415480278167
90,0.6373822821945944,0.7609108159392789,0.8844393496839634,0.676923076923077,0.6440677966101694,0.3512091978080023
91,0.6830759302522736,0.7988614800759014,0.9146470298995292,0.7846153846153846,0.75,0.5746874408310628
92,0.5965453356963548,0.7248576850094878,0.8531700343226207,0.6615384615384615,0.56,0.33444831376397804
93,0.6372037703726657,0.7599620493358633,0.8827203282990609,0.6,0.27777777777777773,0.30232077246257094
